"","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c"
"Pos-mettl3-loxP3-c",1,0.75547,0.6267,0.67338,0.85166,0.84273,0.78913,0.79808,0.79705,0.79957,0.80053,0.78861,0.69422,0.65759,0.70076,0.7068,0.69258,0.70087,0.68647,0.70285,0.70186,0.69721,0.6708,0.79283,0.76547,0.76564,0.76517,0.7735,0.78325,0.47882,0.61632,0.61572,0.59644,0.65568,0.56795,0.60051
"Pos-mettl3-KO1-cor",0.75547,1,0.74661,0.79756,0.90307,0.87134,0.91187,0.9075,0.90281,0.91422,0.93561,0.89406,0.89362,0.78463,0.8633,0.84507,0.82184,0.83297,0.80764,0.84305,0.82594,0.81713,0.62695,0.74103,0.67544,0.69422,0.69768,0.69624,0.71364,0.61774,0.77296,0.74895,0.74564,0.72648,0.71334,0.82802
"Pos-mettl3-KO2-cor",0.6267,0.74661,1,0.88555,0.80855,0.80984,0.82004,0.82407,0.82357,0.82445,0.82191,0.82505,0.69285,0.72268,0.75239,0.73289,0.71338,0.72144,0.72171,0.73652,0.73614,0.72964,0.71238,0.61228,0.63625,0.64291,0.63563,0.62276,0.62518,0.74753,0.8473,0.64508,0.63709,0.81604,0.63287,0.64136
"Pos-mettl3-KO3-cor",0.67338,0.79756,0.88555,1,0.85364,0.8483,0.86078,0.87878,0.8664,0.86408,0.89091,0.91791,0.78159,0.78449,0.797,0.79778,0.79939,0.80035,0.7683,0.77877,0.77621,0.77606,0.75385,0.67844,0.67169,0.68049,0.6731,0.66022,0.67412,0.78416,0.89061,0.70274,0.67782,0.69939,0.6724,0.68295
"Pos-mettl3-KO3-cor",0.85166,0.90307,0.80855,0.85364,1,0.99604,0.98201,0.9856,0.98673,0.98747,0.97967,0.96852,0.84747,0.86017,0.89586,0.89268,0.87725,0.88551,0.88748,0.89754,0.89806,0.8945,0.75194,0.84311,0.84765,0.85293,0.85475,0.85117,0.8554,0.70747,0.80849,0.803,0.79894,0.80984,0.77448,0.78639
"Pos-mettl3-loxP3-c",0.84273,0.87134,0.80984,0.8483,0.99604,1,0.97579,0.98006,0.98219,0.98082,0.96652,0.96151,0.83562,0.8755,0.9023,0.90039,0.88507,0.89325,0.90238,0.90766,0.9117,0.90868,0.77839,0.85674,0.87737,0.87996,0.88107,0.87669,0.87783,0.73339,0.82222,0.81419,0.81046,0.82775,0.78844,0.79564
"Pos-mettl3-loxP2-c",0.78913,0.91187,0.82004,0.86078,0.98201,0.97579,1,0.99436,0.99542,0.99625,0.98848,0.97567,0.85907,0.89456,0.90951,0.90531,0.89124,0.89807,0.90812,0.91158,0.9115,0.90855,0.68527,0.77569,0.78488,0.79348,0.79767,0.78912,0.79286,0.72352,0.82329,0.82332,0.8253,0.82461,0.83469,0.80185
"Pos-mettl3-loxP2-c",0.79808,0.9075,0.82407,0.87878,0.9856,0.98006,0.99436,1,0.99896,0.99827,0.99449,0.98958,0.86504,0.88482,0.91132,0.91279,0.90334,0.90885,0.90844,0.9144,0.9154,0.91398,0.69058,0.78442,0.79226,0.7998,0.80369,0.79517,0.8007,0.73059,0.826,0.82693,0.8217,0.83085,0.79828,0.80604
"Pos-mettl3-KO1-cor",0.79705,0.90281,0.82357,0.8664,0.98673,0.98219,0.99542,0.99896,1,0.99944,0.9904,0.98292,0.8487,0.87679,0.9032,0.90268,0.89059,0.89709,0.90215,0.90757,0.90951,0.9074,0.68349,0.77573,0.7899,0.79652,0.80046,0.79207,0.79569,0.72507,0.8155,0.82016,0.81712,0.82738,0.79412,0.80093
"Pos-mettl3-KO2-cor",0.79957,0.91422,0.82445,0.86408,0.98747,0.98082,0.99625,0.99827,0.99944,1,0.99204,0.9805,0.8535,0.8728,0.90366,0.9008,0.88718,0.89411,0.89861,0.90629,0.90674,0.90395,0.68281,0.7759,0.78526,0.79303,0.79706,0.78902,0.79306,0.72056,0.81544,0.81806,0.81625,0.82368,0.79258,0.80094
"Pos-mettl3-KO2-cor",0.80053,0.93561,0.82191,0.89091,0.97967,0.96652,0.98848,0.99449,0.9904,0.99204,1,0.9901,0.89013,0.87453,0.91136,0.91112,0.90354,0.90794,0.89643,0.90828,0.90421,0.90266,0.68772,0.78549,0.77121,0.78308,0.78727,0.77919,0.78879,0.71687,0.82962,0.81934,0.81353,0.81337,0.78784,0.8001
"Pos-mettl3-loxP3-c",0.78861,0.89406,0.82505,0.91791,0.96852,0.96151,0.97567,0.98958,0.98292,0.9805,0.9901,1,0.87669,0.88376,0.90389,0.91364,0.91138,0.91546,0.89762,0.90359,0.90449,0.90481,0.69703,0.78274,0.77856,0.7849,0.78685,0.77876,0.79044,0.73753,0.83726,0.82037,0.80385,0.81713,0.78121,0.79328
"Pos-mettl3-loxP2-c",0.69422,0.89362,0.69285,0.78159,0.84747,0.83562,0.85907,0.86504,0.8487,0.8535,0.89013,0.87669,1,0.91645,0.96622,0.96498,0.9596,0.96334,0.92912,0.95173,0.93725,0.935,0.73189,0.86116,0.79639,0.81588,0.82034,0.81594,0.836,0.72931,0.87142,0.87472,0.86393,0.84337,0.83291,0.85885
"Pos-mettl3-KO2-cor",0.65759,0.78463,0.72268,0.78449,0.86017,0.8755,0.89456,0.88482,0.87679,0.8728,0.87453,0.88376,0.91645,1,0.96931,0.9733,0.96693,0.97103,0.98385,0.97314,0.97534,0.97518,0.76117,0.84185,0.85543,0.86294,0.86599,0.85586,0.8613,0.80466,0.89662,0.90043,0.8998,0.89147,0.96068,0.86368
"Pos-mettl3-KO3-cor",0.70076,0.8633,0.75239,0.797,0.89586,0.9023,0.90951,0.91132,0.9032,0.90366,0.91136,0.90389,0.96622,0.96931,1,0.9954,0.98422,0.98955,0.9871,0.99691,0.99273,0.99033,0.78723,0.88166,0.87267,0.88553,0.88956,0.88095,0.88839,0.81462,0.91597,0.91872,0.9177,0.91045,0.89166,0.90091
"Pos-mettl3-loxP2-c",0.7068,0.84507,0.73289,0.79778,0.89268,0.90039,0.90531,0.91279,0.90268,0.9008,0.91112,0.91364,0.96498,0.9733,0.9954,1,0.99472,0.99855,0.99054,0.99633,0.99449,0.99425,0.76868,0.88117,0.8731,0.88369,0.8881,0.87999,0.88938,0.79988,0.89923,0.91981,0.91223,0.9118,0.88631,0.89572
"Pos-mettl3-KO3-cor",0.69258,0.82184,0.71338,0.79939,0.87725,0.88507,0.89124,0.90334,0.89059,0.88718,0.90354,0.91138,0.9596,0.96693,0.98422,0.99472,1,0.99809,0.9865,0.98779,0.98555,0.98911,0.75238,0.86894,0.85957,0.87323,0.87966,0.86869,0.87755,0.78666,0.88819,0.90951,0.90329,0.8989,0.87789,0.87938
"Pos-mettl3-loxP3-c",0.70087,0.83297,0.72144,0.80035,0.88551,0.89325,0.89807,0.90885,0.89709,0.89411,0.90794,0.91546,0.96334,0.97103,0.98955,0.99855,0.99809,1,0.98797,0.99167,0.99025,0.99167,0.75861,0.87666,0.86705,0.87778,0.88272,0.87402,0.88432,0.79251,0.89096,0.91585,0.90645,0.90572,0.88029,0.88787
"Pos-mettl3-KO2-cor",0.68647,0.80764,0.72171,0.7683,0.88748,0.90238,0.90812,0.90844,0.90215,0.89861,0.89643,0.89762,0.92912,0.98385,0.9871,0.99054,0.9865,0.98797,1,0.99535,0.99688,0.99812,0.75824,0.86385,0.87993,0.89048,0.89681,0.88546,0.88732,0.80052,0.88733,0.91681,0.91987,0.91609,0.91891,0.88841
"Pos-mettl3-KO2-cor",0.70285,0.84305,0.73652,0.77877,0.89754,0.90766,0.91158,0.9144,0.90757,0.90629,0.90828,0.90359,0.95173,0.97314,0.99691,0.99633,0.98779,0.99167,0.99535,1,0.99855,0.9977,0.77147,0.87824,0.88084,0.89238,0.89771,0.88841,0.8932,0.80372,0.89872,0.92087,0.92064,0.91813,0.89573,0.90025
"Pos-mettl3-KO1-cor",0.70186,0.82594,0.73614,0.77621,0.89806,0.9117,0.9115,0.9154,0.90951,0.90674,0.90421,0.90449,0.93725,0.97534,0.99273,0.99449,0.98555,0.99025,0.99688,0.99855,1,0.99928,0.76968,0.87513,0.88746,0.89601,0.90082,0.89169,0.8955,0.80842,0.89358,0.92154,0.91955,0.92301,0.8955,0.89899
"Pos-mettl3-KO3-cor",0.69721,0.81713,0.72964,0.77606,0.8945,0.90868,0.90855,0.91398,0.9074,0.90395,0.90266,0.90481,0.935,0.97518,0.99033,0.99425,0.98911,0.99167,0.99812,0.9977,0.99928,1,0.76444,0.87185,0.88535,0.89492,0.90059,0.89029,0.89346,0.80494,0.89007,0.91972,0.91865,0.92089,0.89493,0.89492
"Pos-mettl3-KO3-cor",0.6708,0.62695,0.71238,0.75385,0.75194,0.77839,0.68527,0.69058,0.68349,0.68281,0.68772,0.69703,0.73189,0.76117,0.78723,0.76868,0.75238,0.75861,0.75824,0.77147,0.76968,0.76444,1,0.90168,0.91057,0.91459,0.90285,0.90117,0.90137,0.77886,0.8744,0.68657,0.6798,0.69767,0.67468,0.68101
"Pos-mettl3-loxP3-c",0.79283,0.74103,0.61228,0.67844,0.84311,0.85674,0.77569,0.78442,0.77573,0.7759,0.78549,0.78274,0.86116,0.84185,0.88166,0.88117,0.86894,0.87666,0.86385,0.87824,0.87513,0.87185,0.90168,1,0.97485,0.97877,0.97681,0.98269,0.99113,0.68291,0.7937,0.78954,0.77981,0.78468,0.75258,0.77175
"Pos-mettl3-KO1-cor",0.76547,0.67544,0.63625,0.67169,0.84765,0.87737,0.78488,0.79226,0.7899,0.78526,0.77121,0.77856,0.79639,0.85543,0.87267,0.8731,0.85957,0.86705,0.87993,0.88084,0.88746,0.88535,0.91057,0.97485,1,0.9976,0.99517,0.997,0.99484,0.72582,0.80025,0.79396,0.78937,0.81017,0.76966,0.77344
"Pos-mettl3-KO1-cor",0.76564,0.69422,0.64291,0.68049,0.85293,0.87996,0.79348,0.7998,0.79652,0.79303,0.78308,0.7849,0.81588,0.86294,0.88553,0.88369,0.87323,0.87778,0.89048,0.89238,0.89601,0.89492,0.91459,0.97877,0.9976,1,0.99923,0.99894,0.99604,0.7305,0.81449,0.80147,0.80201,0.81431,0.78159,0.78157
"Pos-mettl3-loxP3-c",0.76517,0.69768,0.63563,0.6731,0.85475,0.88107,0.79767,0.80369,0.80046,0.79706,0.78727,0.78685,0.82034,0.86599,0.88956,0.8881,0.87966,0.88272,0.89681,0.89771,0.90082,0.90059,0.90285,0.97681,0.99517,0.99923,1,0.99867,0.99489,0.72482,0.80902,0.8058,0.8095,0.81777,0.78778,0.78479
"Pos-mettl3-KO1-cor",0.7735,0.69624,0.62276,0.66022,0.85117,0.87669,0.78912,0.79517,0.79207,0.78902,0.77919,0.77876,0.81594,0.85586,0.88095,0.87999,0.86869,0.87402,0.88546,0.88841,0.89169,0.89029,0.90117,0.98269,0.997,0.99894,0.99867,1,0.998,0.70835,0.79427,0.79761,0.79751,0.8091,0.77535,0.77795
"Pos-mettl3-loxP1-c",0.78325,0.71364,0.62518,0.67412,0.8554,0.87783,0.79286,0.8007,0.79569,0.79306,0.78879,0.79044,0.836,0.8613,0.88839,0.88938,0.87755,0.88432,0.88732,0.8932,0.8955,0.89346,0.90137,0.99113,0.99484,0.99604,0.99489,0.998,1,0.70691,0.79911,0.80397,0.79823,0.81096,0.77475,0.78396
"Pos-mettl3-loxP1-c",0.47882,0.61774,0.74753,0.78416,0.70747,0.73339,0.72352,0.73059,0.72507,0.72056,0.71687,0.73753,0.72931,0.80466,0.81462,0.79988,0.78666,0.79251,0.80052,0.80372,0.80842,0.80494,0.77886,0.68291,0.72582,0.7305,0.72482,0.70835,0.70691,1,0.8949,0.89078,0.88545,0.74316,0.72153,0.7141
"Pos-mettl3-loxP1-c",0.61632,0.77296,0.8473,0.89061,0.80849,0.82222,0.82329,0.826,0.8155,0.81544,0.82962,0.83726,0.87142,0.89662,0.91597,0.89923,0.88819,0.89096,0.88733,0.89872,0.89358,0.89007,0.8744,0.7937,0.80025,0.81449,0.80902,0.79427,0.79911,0.8949,1,0.82429,0.81827,0.82918,0.81205,0.81592
"Pos-mettl3-loxP1-c",0.61572,0.74895,0.64508,0.70274,0.803,0.81419,0.82332,0.82693,0.82016,0.81806,0.81934,0.82037,0.87472,0.90043,0.91872,0.91981,0.90951,0.91585,0.91681,0.92087,0.92154,0.91972,0.68657,0.78954,0.79396,0.80147,0.8058,0.79761,0.80397,0.89078,0.82429,1,0.99184,0.8335,0.82686,0.81047
"Pos-mettl3-loxP2-c",0.59644,0.74564,0.63709,0.67782,0.79894,0.81046,0.8253,0.8217,0.81712,0.81625,0.81353,0.80385,0.86393,0.8998,0.9177,0.91223,0.90329,0.90645,0.91987,0.92064,0.91955,0.91865,0.6798,0.77981,0.78937,0.80201,0.8095,0.79751,0.79823,0.88545,0.81827,0.99184,1,0.8288,0.8497,0.80672
"Pos-mettl3-loxP1-c",0.65568,0.72648,0.81604,0.69939,0.80984,0.82775,0.82461,0.83085,0.82738,0.82368,0.81337,0.81713,0.84337,0.89147,0.91045,0.9118,0.8989,0.90572,0.91609,0.91813,0.92301,0.92089,0.69767,0.78468,0.81017,0.81431,0.81777,0.8091,0.81096,0.74316,0.82918,0.8335,0.8288,1,0.80681,0.81275
"Pos-mettl3-loxP1-c",0.56795,0.71334,0.63287,0.6724,0.77448,0.78844,0.83469,0.79828,0.79412,0.79258,0.78784,0.78121,0.83291,0.96068,0.89166,0.88631,0.87789,0.88029,0.91891,0.89573,0.8955,0.89493,0.67468,0.75258,0.76966,0.78159,0.78778,0.77535,0.77475,0.72153,0.81205,0.82686,0.8497,0.80681,1,0.78158
"Pos-mettl3-loxP2-c",0.60051,0.82802,0.64136,0.68295,0.78639,0.79564,0.80185,0.80604,0.80093,0.80094,0.8001,0.79328,0.85885,0.86368,0.90091,0.89572,0.87938,0.88787,0.88841,0.90025,0.89899,0.89492,0.68101,0.77175,0.77344,0.78157,0.78479,0.77795,0.78396,0.7141,0.81592,0.81047,0.80672,0.81275,0.78158,1
