"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"methylated A",-0.2607,0.014993,0.076258,0.36216,0.018878,-1.8914,0.75897,-0.00048538
"methylated C+hm5dC",6.8116e-08,-2.2671e-08,-4.5185e-07,4.8974e-08,1.122e-07,-4.051e-07,9.4175e-08,-8.2559e-06
"ac4C",-0.0028195,-0.00028934,-0.00016911,0.0022911,0.00024719,-0.003935,0.0017762,-0.072212
"G+8-oxo-dG",-0.64757,0.069072,-0.75333,0.64406,-0.083611,0.51878,-0.22964,-0.0078383
"methylated G",-0.017262,0.26428,-0.35794,-0.45994,1.0169,-0.58193,0.11626,-0.0030175
"methylated U",-0.0036611,-0.0025372,-0.0040435,0.00029211,0.0010971,-0.0037066,-0.015783,1.5048
"m6AMP",-0.060489,-0.084414,-0.20967,-0.32919,-0.26945,-0.7353,0.45971,-0.0078521
"m6dA",0.1321,0.97517,-0.79492,0.37353,-0.29988,-0.065191,0.072454,0.0040434
"m5dC",-0.80627,0.59438,0.47357,-0.53865,0.010353,0.25191,-0.085912,0.0011904
"ca5dC",-0.00021509,0.019304,-0.014608,-0.012286,0.014339,-0.099421,-0.36609,-0.0088111
