"","coef.mean","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP3-hippocampus"
"m5dC",48.989,24.938,33.521,39.789,58.222,100,37.464
"methylated G",48.538,30.656,54.168,34.196,81.697,60.906,29.605
"G+8-oxo-dG",45.787,48.193,89.571,31.456,79.915,7.7105,17.873
"m6AMP",27.397,10.565,26.421,14.487,68.791,28.408,15.709
"m6dA",19.14,6.5413,17.108,9.9766,48.764,21.195,11.254
"methylated A",13.659,10.141,22.896,7.0218,35.005,1.5963,5.2919
"m22G",11.728,7.1278,10.325,9.4834,14.083,20.98,8.3706
"G+9-oxo-dG",6.3589,1.5706,4.7556,3.189,16.812,7.9063,3.9199
"ca5dC",4.3513,4.8966,6.6538,4.3414,1.2992,6.1738,2.7431
"methylated U",0.34689,0.096406,0.29719,0.16456,0.96034,0.36254,0.2003
"m5CMP",0.092233,0.034945,0.076571,0.054898,0.20314,0.12523,0.058617
"ac4C",0.086526,0.091286,0.15862,0.065508,0.12284,0.041863,0.039043
"methylated C+hm5dC",8.7596e-06,7.8848e-06,1.9556e-05,4.8066e-06,1.4087e-05,6.223e-06,0
