"","Pos-mettl3-KO3-mid","Pos-mettl3-loxP2-m","Pos-mettl3-KO1-mid","Pos-mettl3-KO2-mid","Pos-mettl3-loxP1-m","Pos-mettl3-KO3-mid","Pos-mettl3-loxP1-m","Pos-mettl3-KO2-mid","Pos-mettl3-KO3-mid","Pos-mettl3-loxP2-m","Pos-mettl3-loxP3-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO1-mid","Pos-mettl3-KO3-mid","Pos-mettl3-KO2-mid","Pos-mettl3-KO1-mid","Pos-mettl3-loxP1-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO2-mid","Pos-mettl3-loxP2-m","Pos-mettl3-loxP2-m","Pos-mettl3-loxP1-m","Pos-mettl3-KO1-mid","Pos-mettl3-loxP3-m","Pos-mettl3-loxP2-m","Pos-mettl3-loxP3-m","Pos-mettl3-loxP1-m","Pos-mettl3-KO1-mid","Pos-mettl3-KO2-mid","Pos-mettl3-KO2-mid","Pos-mettl3-KO3-mid","Pos-mettl3-loxP2-m","Pos-mettl3-KO1-mid","Pos-mettl3-loxP1-m","Pos-mettl3-KO3-mid","Pos-mettl3-loxP3-m"
"Pos-mettl3-KO3-mid",1,0.76353,0.62179,0.86122,0.86161,0.63528,0.5751,0.4899,0.46504,0.48155,0.48554,0.67684,0.64273,0.68064,0.60135,0.54321,0.54896,0.53913,0.60057,0.58001,0.56607,0.68796,0.62371,0.60984,0.63982,0.66028,0.45546,0.41305,0.36755,0.50095,0.44495,0.4768,0.69993,0.81704,0.44665,0.5004
"Pos-mettl3-loxP2-m",0.76353,1,0.62357,0.89979,0.89677,0.69787,0.51521,0.52957,0.5071,0.52104,0.52502,0.7546,0.72303,0.75002,0.61536,0.56224,0.56924,0.56217,0.57924,0.59741,0.57941,0.67677,0.62101,0.61387,0.63412,0.65183,0.25311,0.3793,0.42394,0.52961,0.49088,0.51383,0.68453,0.54458,0.46726,0.51939
"Pos-mettl3-KO1-mid",0.62179,0.62357,1,0.75438,0.75726,0.63564,0.52908,0.55317,0.57941,0.56694,0.57307,0.75919,0.79636,0.79776,0.5982,0.64636,0.63865,0.63484,0.62427,0.63791,0.64147,0.70282,0.73768,0.73416,0.74086,0.73145,0.56916,0.75059,0.48298,0.51103,0.55492,0.53204,0.55085,0.59089,0.59437,0.6496
"Pos-mettl3-KO2-mid",0.86122,0.89979,0.75438,1,0.99989,0.79135,0.61935,0.63318,0.60708,0.62328,0.62808,0.84193,0.80705,0.83602,0.74149,0.67659,0.68637,0.67944,0.69741,0.71698,0.69977,0.82052,0.74983,0.73574,0.76648,0.78881,0.3862,0.52965,0.52661,0.64167,0.59476,0.61988,0.82794,0.66666,0.58942,0.63454
"Pos-mettl3-loxP1-m",0.86161,0.89677,0.75726,0.99989,1,0.78978,0.61543,0.62921,0.60322,0.61939,0.62411,0.84217,0.80751,0.83633,0.73728,0.67268,0.6824,0.6755,0.69336,0.71254,0.69583,0.81626,0.7458,0.73166,0.76243,0.78449,0.38499,0.52799,0.52329,0.63791,0.59104,0.6161,0.82365,0.66279,0.58612,0.63098
"Pos-mettl3-KO3-mid",0.63528,0.69787,0.63564,0.79135,0.78978,1,0.92425,0.94251,0.92018,0.93429,0.93313,0.84992,0.83432,0.86576,0.8553,0.8324,0.83616,0.82472,0.84548,0.85159,0.85197,0.76267,0.7299,0.72007,0.74167,0.75338,0.52028,0.73017,0.62033,0.74381,0.70547,0.73458,0.71883,0.60143,0.51331,0.59762
"Pos-mettl3-loxP1-m",0.5751,0.51521,0.52908,0.61935,0.61543,0.92425,1,0.98116,0.97484,0.98022,0.97948,0.73664,0.74395,0.76877,0.87005,0.88226,0.88026,0.87036,0.89755,0.88591,0.88926,0.7827,0.78431,0.77912,0.79012,0.79305,0.62853,0.77841,0.64417,0.75081,0.74778,0.76179,0.68803,0.73994,0.53725,0.65162
"Pos-mettl3-KO2-mid",0.4899,0.52957,0.55317,0.63318,0.62921,0.94251,0.98116,1,0.99425,0.99855,0.99804,0.76073,0.77449,0.79058,0.88956,0.89887,0.89939,0.89251,0.89898,0.90206,0.90462,0.80198,0.8016,0.7969,0.80682,0.80941,0.57975,0.79508,0.67689,0.76948,0.77256,0.7827,0.709,0.656,0.56462,0.67541
"Pos-mettl3-KO3-mid",0.46504,0.5071,0.57941,0.60708,0.60322,0.92018,0.97484,0.99425,1,0.99837,0.99862,0.76204,0.78672,0.80078,0.87926,0.91408,0.90931,0.90196,0.90596,0.90795,0.91193,0.80153,0.82575,0.82401,0.82729,0.82443,0.59309,0.8145,0.6774,0.76052,0.78601,0.78596,0.67281,0.66844,0.57563,0.70186
"Pos-mettl3-loxP2-m",0.48155,0.52104,0.56694,0.62328,0.61939,0.93429,0.98022,0.99855,0.99837,1,0.99977,0.76311,0.77935,0.79656,0.88344,0.90631,0.90355,0.89568,0.90276,0.90512,0.90839,0.80153,0.814,0.81065,0.81753,0.81757,0.58762,0.804,0.67754,0.76666,0.78037,0.78552,0.68966,0.66398,0.57245,0.68968
"Pos-mettl3-loxP3-m",0.48554,0.52502,0.57307,0.62808,0.62411,0.93313,0.97948,0.99804,0.99862,0.99977,1,0.76997,0.78686,0.80382,0.89076,0.91431,0.9115,0.90365,0.91059,0.91335,0.91618,0.80839,0.82155,0.81827,0.82498,0.82513,0.59341,0.81119,0.68395,0.77308,0.78766,0.79248,0.69479,0.67057,0.57839,0.69654
"Pos-mettl3-loxP3-m",0.67684,0.7546,0.75919,0.84193,0.84217,0.84992,0.73664,0.76073,0.76204,0.76311,0.76997,1,0.94307,0.96606,0.85249,0.86081,0.85902,0.84852,0.86188,0.86636,0.86947,0.76957,0.76728,0.76137,0.77392,0.77784,0.6618,0.76035,0.74898,0.85845,0.84824,0.86439,0.68148,0.61586,0.6484,0.75293
"Pos-mettl3-KO1-mid",0.64273,0.72303,0.79636,0.80705,0.80751,0.83432,0.74395,0.77449,0.78672,0.77935,0.78686,0.94307,1,0.98666,0.87066,0.88676,0.89069,0.89234,0.87557,0.87838,0.88344,0.79623,0.80494,0.80346,0.80593,0.80186,0.5477,0.78662,0.65061,0.72232,0.74705,0.74893,0.6941,0.63512,0.53642,0.6729
"Pos-mettl3-KO3-mid",0.68064,0.75002,0.79776,0.83602,0.83633,0.86576,0.76877,0.79058,0.80078,0.79656,0.80382,0.96606,0.98666,1,0.86835,0.89404,0.89043,0.88232,0.88918,0.89163,0.8952,0.78876,0.80405,0.80096,0.80711,0.8065,0.57137,0.79113,0.66058,0.7509,0.76586,0.77088,0.67441,0.65103,0.55835,0.67868
"Pos-mettl3-KO2-mid",0.60135,0.61536,0.5982,0.74149,0.73728,0.8553,0.87005,0.88956,0.87926,0.88344,0.89076,0.85249,0.87066,0.86835,1,0.96621,0.98045,0.98176,0.97667,0.98087,0.97929,0.9023,0.86213,0.85405,0.87106,0.88049,0.64086,0.83919,0.78399,0.86328,0.8507,0.86683,0.85934,0.73385,0.64443,0.73708
"Pos-mettl3-KO1-mid",0.54321,0.56224,0.64636,0.67659,0.67268,0.8324,0.88226,0.89887,0.91408,0.90631,0.91431,0.86081,0.88676,0.89404,0.96621,1,0.99731,0.99202,0.99384,0.99392,0.99665,0.87721,0.90074,0.89912,0.90171,0.89917,0.67841,0.88456,0.78102,0.84897,0.88353,0.87822,0.74253,0.7514,0.66091,0.78403
"Pos-mettl3-loxP1-m",0.54896,0.56924,0.63865,0.68637,0.6824,0.83616,0.88026,0.89939,0.90931,0.90355,0.9115,0.85902,0.89069,0.89043,0.98045,0.99731,1,0.99811,0.99366,0.99458,0.99694,0.88744,0.89539,0.8926,0.89779,0.89717,0.67232,0.88197,0.7854,0.85221,0.87791,0.87694,0.77515,0.74652,0.65553,0.775
"Pos-mettl3-loxP3-m",0.53913,0.56217,0.63484,0.67944,0.6755,0.82472,0.87036,0.89251,0.90196,0.89568,0.90365,0.84852,0.89234,0.88232,0.98176,0.99202,0.99811,1,0.98691,0.98818,0.99073,0.89268,0.8953,0.89278,0.89735,0.89606,0.66086,0.87584,0.78148,0.84204,0.86935,0.86799,0.78896,0.74201,0.64886,0.77251
"Pos-mettl3-KO2-mid",0.60057,0.57924,0.62427,0.69741,0.69336,0.84548,0.89755,0.89898,0.90596,0.90276,0.91059,0.86188,0.87557,0.88918,0.97667,0.99384,0.99366,0.98691,1,0.99544,0.9971,0.87654,0.88352,0.87946,0.88752,0.88951,0.69761,0.87504,0.77779,0.85963,0.87498,0.87891,0.76539,0.7816,0.64912,0.76207
