"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18"
"Pos-mettl3-KO1-olfactory-06",-0.14785,0.34762,0.14866,0.23975,0.0075788,-0.012171,-0.0062437,-0.063484,0.10485,-0.07505,-0.0089659,0.013956,0.0049738,-0.0023445,0.00072016,6.2864e-05,3.8062e-06,2.6882e-07
"Pos-mettl3-KO1-olfactory-05",0.14209,-0.3107,0.46296,0.033216,0.084459,-0.056844,0.058332,-0.2041,-0.048716,0.032661,0.0014126,-0.0014287,-0.00038859,0.0013384,-0.00093846,0.00025787,5.0787e-06,-3.2943e-08
"Pos-mettl3-KO1-olfactory-04",0.21004,0.038197,0.45353,-0.37522,-0.052743,-0.22442,0.24112,-0.18465,0.012332,0.027653,-0.030007,0.003454,0.00076482,0.0007007,-0.0010348,0.00052699,2.0166e-05,1.02e-07
"Pos-mettl3-KO1-olfactory-03",-0.77688,0.26223,-0.15376,-0.70223,0.035584,0.015797,0.31688,0.0066571,0.090308,-0.051889,0.028995,-0.020524,0.00067397,0.00010562,0.00010075,6.3971e-05,3.3747e-06,2.872e-08
"Pos-mettl3-KO1-olfactory-02",-0.16383,0.34428,0.18381,0.2503,0.0033314,-0.021016,0.00053195,-0.057121,0.10802,0.016979,0.0025333,0.011869,-0.0029542,0.0010043,-0.00069503,-0.00011682,1.1294e-05,-1.2907e-07
"Pos-mettl3-KO1-olfactory-01",-0.15094,0.34888,0.15704,0.2488,0.015188,-0.0223,-0.0048588,-0.078295,0.10166,0.033382,0.0083308,0.008097,0.0037038,-0.00062033,0.00046578,-3.7952e-05,1.7865e-05,-5.0957e-08
"Pos-mettl3-KO2-olfactory-06",-0.11513,0.34137,0.19675,0.18638,-0.11671,0.13882,-0.090697,0.094477,0.03749,-0.066161,-0.008922,0.0044199,-0.0022151,-0.0011037,-0.00023887,-2.0976e-05,-6.6522e-06,1.0072e-07
"Pos-mettl3-KO2-olfactory-05",0.55847,-0.454,-0.21174,0.072957,0.08348,-0.085226,0.16572,-0.020973,-0.0058929,0.021385,0.0091704,0.0017185,-2.1184e-05,-0.00016597,-0.00023362,-0.00019807,2.5459e-05,-6.9696e-09
"Pos-mettl3-KO2-olfactory-04",0.90607,0.00066814,-0.142,-0.37735,-0.034374,0.50442,-0.32932,0.054924,0.0010904,0.07747,0.01572,-0.00088262,0.0042149,-6.8139e-05,0.00078203,1.3604e-05,1.5651e-05,-1.5659e-08
"Pos-mettl3-KO2-olfactory-03",-0.54205,0.23467,0.041521,-0.096384,0.47955,0.22482,0.14612,0.19375,0.073256,-0.025516,-0.038996,0.026092,0.00036111,-0.00035898,-0.00034894,2.4155e-05,1.2219e-05,-6.8138e-08
"Pos-mettl3-KO2-olfactory-02",-0.16482,0.41106,0.15156,0.30298,-0.11725,-0.031331,0.073175,0.14046,-0.53918,0.011517,0.014992,0.015008,0.00040499,-5.8026e-05,-0.00051846,7.9346e-05,-4.6973e-06,-4.7026e-08
"Pos-mettl3-KO2-olfactory-01",0.21474,0.24386,-0.49989,0.28046,0.061455,-0.040183,0.03054,-0.058749,0.097035,0.043182,0.008964,0.012558,0.0011653,0.0011194,0.00014752,0.00010237,-1.3274e-05,2.4056e-08
"Pos-mettl3-KO3-olfactory-06",-0.40514,-0.42385,0.12164,0.42066,-0.15712,0.089896,-0.17025,-0.24612,-0.011503,-0.10603,0.01009,0.0043417,-0.0023405,0.00045599,-0.0003541,-0.00014407,-1.8489e-05,2.4583e-07
"Pos-mettl3-KO3-olfactory-05",-0.45806,-0.57479,0.13261,0.28424,-0.56544,-0.043959,0.12233,0.25186,0.1696,0.027065,-0.0088836,0.015257,-0.00015349,-0.0012728,0.00051163,0.00012184,5.4634e-06,-1.6579e-07
"Pos-mettl3-KO3-olfactory-04",0.23006,0.022948,0.44837,-0.3718,-0.14991,-0.11035,0.18304,-0.03336,0.016855,0.063476,-0.02357,0.0023964,0.001772,6.6888e-05,-0.00048121,-0.00046697,-0.00012871,2.0309e-12
"Pos-mettl3-KO3-olfactory-03",-0.53199,0.22214,0.039872,-0.1298,0.43977,0.29742,0.1269,0.27981,0.044268,-0.026361,0.026397,-0.0070725,-0.0015508,0.00015427,-0.0002014,0.00012171,-3.0739e-05,-2.0169e-08
"Pos-mettl3-KO3-olfactory-02",-0.78477,-0.52123,-0.026076,-0.015646,0.43881,-0.1846,-0.55998,0.2073,-0.061371,0.045181,-0.043655,-0.0056642,-7.5874e-06,-0.0011078,0.00023665,-3.6818e-05,-6.6017e-07,-9.6099e-09
"Pos-mettl3-KO3-olfactory-01",0.21123,0.24709,-0.50416,0.34445,-0.093532,-0.051324,0.13206,0.23273,-0.39816,0.0065111,-0.015725,-0.025583,0.00074379,0.00025171,-0.00012878,4.1949e-05,-7.225e-06,4.1728e-08
"Pos-mettl3-loxP1-olfactory-06",0.88457,0.0068246,-0.15068,-0.37396,-0.032053,0.49246,-0.31373,0.061573,0.0043673,-0.092568,-0.011541,-0.0088687,-0.0023668,0.00083082,-0.00047023,7.1664e-05,-1.618e-05,4.3086e-08
"Pos-mettl3-loxP1-olfactory-05",0.14134,-0.71923,0.4757,0.056211,-0.20701,0.18223,-0.04725,0.12522,0.010325,0.039357,0.013933,-0.0097982,-0.00032626,-0.0005497,-3.9254e-05,0.00049327,-2.8768e-05,2.7264e-08
"Pos-mettl3-loxP1-olfactory-04",0.25697,-0.013099,0.50077,-0.2151,0.29038,-0.59977,-0.36931,0.18631,-0.061212,-0.021315,0.045918,0.0097047,0.0012195,0.00074139,-0.00038477,-9.6743e-05,1.1516e-05,4.6164e-08
"Pos-mettl3-loxP1-olfactory-03",-0.96373,-0.44241,-0.18778,-0.43026,-0.051796,0.13609,0.13243,-0.15251,-0.14235,-0.030094,0.025031,-0.0080815,0.00046792,-0.00023833,0.00018127,-0.00011058,5.9023e-06,-5.5475e-08
"Pos-mettl3-loxP1-olfactory-02",0.21398,0.24848,-0.50083,0.27738,0.063764,-0.038702,0.024838,-0.065616,0.094271,0.021973,-0.0080699,-0.0067899,-0.0012554,0.0011518,-0.00023489,9.5649e-05,-1.6084e-05,1.1137e-08
"Pos-mettl3-loxP1-olfactory-01",-0.46918,-0.51808,-0.77855,-0.16998,0.16472,0.15817,0.065265,-0.19368,-0.062005,0.11437,-0.0058872,0.017805,6.4629e-05,0.0014834,4.8045e-05,-7.1175e-05,1.0984e-05,1.3433e-07
"Pos-mettl3-loxP2-olfactory-06",0.53689,-0.32773,-0.23039,0.0076956,0.18097,-0.056067,0.060157,-0.26425,-0.076242,-0.179,-0.018712,0.0057785,0.0028709,-0.00040915,-0.00028489,3.0689e-05,-3.9623e-06,-2.9927e-07
"Pos-mettl3-loxP2-olfactory-05",0.59017,-0.62685,-0.18775,0.1504,-0.11969,-0.098399,0.35764,0.49503,0.14582,-0.054138,0.0018175,-0.003057,0.00059276,0.00094736,-3.817e-05,-0.00025904,2.9423e-05,8.2281e-08
"Pos-mettl3-loxP2-olfactory-04",0.32726,0.054166,0.45674,-0.081018,0.16351,-0.11066,0.16082,-0.088139,-0.10944,-0.014397,-0.012828,0.0034381,-0.0031044,0.0020081,0.0040932,1.3488e-05,-5.4873e-08,3.7244e-15
"Pos-mettl3-loxP2-olfactory-03",-0.041555,0.36729,0.14514,0.11066,-0.11456,0.26519,-0.23006,0.017629,0.11267,0.028671,0.013205,0.0082457,-0.0015327,-5.5753e-05,3.7584e-05,-1.3357e-05,-5.4805e-06,-1.5063e-07
"Pos-mettl3-loxP2-olfactory-02",-0.13227,0.31264,0.12468,0.25847,-0.0072353,-0.022338,0.026438,-0.005254,0.12173,0.023149,0.033057,-0.016536,0.0010322,0.00057694,0.00017673,-1.6718e-05,-3.0587e-06,-4.9127e-08
"Pos-mettl3-loxP2-olfactory-01",-0.35869,-0.35022,0.068292,0.40868,-0.11026,0.072571,-0.17669,-0.302,-0.023273,-0.002589,0.012903,-0.015599,0.0010682,0.00030566,0.00021138,-0.00014699,-1.4827e-07,-7.0727e-08
"Pos-mettl3-loxP3-olfactory-06",-0.24252,0.41364,-0.016892,-0.49014,-0.69835,0.12762,-0.098311,-0.014276,-0.11364,0.0022617,-0.016661,0.01414,-0.0008356,-0.00087896,5.5138e-05,-0.0001735,4.5581e-05,1.0897e-08
"Pos-mettl3-loxP3-olfactory-05",0.66939,-0.028932,-0.19637,-0.056414,0.25319,-0.12592,0.16325,-0.16002,-0.020174,0.052661,0.016546,-0.0016857,-0.003752,-0.0069359,7.142e-05,-2.6917e-05,1.3995e-06,9.7934e-09
"Pos-mettl3-loxP3-olfactory-04",0.34362,0.048043,0.5285,-0.14536,0.12232,0.0043194,0.062907,-0.069454,0.0062127,0.035857,-0.007409,-0.0017641,-0.0014922,0.0013316,-0.0011174,-0.00035185,6.5965e-05,2.3479e-08
"Pos-mettl3-loxP3-olfactory-03",-0.055722,0.21235,-0.70159,-0.43571,-0.32533,-0.71111,-0.28301,0.02424,0.11672,-0.027153,-0.002291,-0.0044194,-0.001339,0.00036704,0.00017165,0.00014625,-1.2012e-05,-4.0698e-08
"Pos-mettl3-loxP3-olfactory-02",-0.14636,0.33993,0.15004,0.25403,0.0069482,-0.025441,-0.0019252,-0.057079,0.10569,0.030435,-0.032855,-0.057982,0.00064578,-0.00023844,-2.3548e-05,-7.4925e-05,2.4704e-05,-9.4055e-09
"Pos-mettl3-loxP3-olfactory-01",0.21463,0.24276,-0.49972,0.27867,0.058361,-0.037713,0.031155,-0.052842,0.098591,0.017068,0.0059644,0.017457,-0.0011044,0.0014652,-0.00024411,9.5797e-05,-1.9654e-05,2.1353e-08
