"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-olfactory-06",-0.2678,-0.07334,0.16859,0.090523,0.039502,-0.0081281,0.17601,-0.071734
"Pos-mettl3-KO1-olfactory-05",-0.0955,-0.22902,0.16193,0.062524,-0.091703,0.10131,-0.16812,-0.036234
"Pos-mettl3-KO1-olfactory-04",-0.046214,-0.19488,0.27725,-0.19516,0.10594,0.12014,-0.14192,-0.074447
"Pos-mettl3-KO1-olfactory-03",-0.51613,0.2473,-0.3003,-0.2438,0.37982,0.1357,0.051807,0.12852
"Pos-mettl3-KO1-olfactory-02",-0.29677,-0.082982,0.17958,0.074479,0.012567,-0.034677,0.12631,-0.12787
"Pos-mettl3-KO1-olfactory-01",-0.27503,-0.076551,0.17217,0.084888,0.01711,-0.04411,0.12246,-0.1306
"Pos-mettl3-KO2-olfactory-06",-0.2659,-0.1048,0.17655,0.021998,0.010179,-0.03538,0.15118,0.012517
"Pos-mettl3-KO2-olfactory-05",0.55032,-0.12566,-0.22787,-0.0061595,-0.10891,0.093854,-0.047188,-0.028663
"Pos-mettl3-KO2-olfactory-04",0.67122,-0.32421,0.0032692,0.11295,0.1652,-0.13011,-0.29236,-0.01109
"Pos-mettl3-KO2-olfactory-03",-0.66288,-0.28724,-0.45324,0.024419,0.099137,-0.098932,-0.057346,-0.041494
"Pos-mettl3-KO2-olfactory-02",-0.32605,-0.16441,0.0030541,-0.33952,-0.32721,-0.36217,-0.0089416,-0.01649
"Pos-mettl3-KO2-olfactory-01",0.32907,0.059311,-0.15629,0.098198,0.020198,-0.10337,0.17601,-0.16132
"Pos-mettl3-KO3-olfactory-06",-0.20515,0.28491,0.12063,0.27163,-0.16272,0.12807,0.021984,-0.013931
"Pos-mettl3-KO3-olfactory-05",-0.14988,0.41078,0.054134,-0.16356,-0.25875,0.25609,0.024036,-0.14958
"Pos-mettl3-KO3-olfactory-04",-0.027658,-0.20265,0.25915,-0.23605,0.072046,0.094255,-0.16757,-0.074186
"Pos-mettl3-KO3-olfactory-03",-0.65939,-0.30527,-0.4823,0.00325,0.12249,-0.042742,0.046119,0.14096
"Pos-mettl3-KO3-olfactory-02",-0.36266,0.50244,-0.03922,0.30691,-0.18271,-0.15869,-0.28173,0.22777
"Pos-mettl3-KO3-olfactory-01",0.30136,-0.01363,-0.31892,-0.27458,-0.23803,-0.23065,0.27165,0.16035
"Pos-mettl3-loxP1-olfactory-06",0.65994,-0.31248,0.0015713,0.13294,0.21716,-0.031119,-0.1274,0.16419
"Pos-mettl3-loxP1-olfactory-05",0.0080173,-0.13148,0.093085,0.008002,-0.20604,0.21532,-0.21163,0.0428
"Pos-mettl3-loxP1-olfactory-04",0.063763,-0.01654,0.58882,0.0045033,-0.10594,-0.13892,-0.19312,0.1981
"Pos-mettl3-loxP1-olfactory-03",-0.45492,0.49899,-0.39928,-0.09195,0.071245,0.10369,-0.22835,0.061486
"Pos-mettl3-loxP1-olfactory-02",0.32969,0.063368,-0.14802,0.11681,0.050307,-0.054518,0.26144,-0.052992
"Pos-mettl3-loxP1-olfactory-01",0.14645,0.47956,-0.68711,0.098604,0.0043713,-0.072357,-0.29717,-0.19313
"Pos-mettl3-loxP2-olfactory-06",0.52861,-0.099909,-0.1461,0.13961,0.013438,0.09272,0.0066199,0.085062
"Pos-mettl3-loxP2-olfactory-05",0.57692,-0.17692,-0.37174,-0.24452,-0.2025,0.28192,0.16739,0.10161
"Pos-mettl3-loxP2-olfactory-04",-0.081076,-0.43786,0.14064,-0.09194,-0.026502,0.0118,-0.084351,0.015113
"Pos-mettl3-loxP2-olfactory-03",-0.18093,-0.08228,0.22378,0.13567,0.080849,-0.089134,0.026933,-0.096027
"Pos-mettl3-loxP2-olfactory-02",-0.24206,-0.074928,0.13236,0.067184,0.03253,0.03481,0.24579,0.003298
"Pos-mettl3-loxP2-olfactory-01",-0.16419,0.27472,0.11872,0.29129,-0.1367,0.09378,0.02874,-0.011435
"Pos-mettl3-loxP3-olfactory-06",-0.030178,0.4151,0.35129,-0.3397,0.16025,-0.099301,-0.13172,-0.11648
"Pos-mettl3-loxP3-olfactory-05",0.50666,-0.27916,-0.14132,0.018495,0.043247,-0.016158,-0.022894,-0.044046
"Pos-mettl3-loxP3-olfactory-04",-0.094007,-0.44686,0.21817,-0.017763,0.039725,0.044284,-0.12759,-0.0094739
"Pos-mettl3-loxP3-olfactory-03",0.66684,1.0148,0.40549,-0.1328,0.18248,-0.061833,0.12918,0.096177
"Pos-mettl3-loxP3-olfactory-02",-0.26357,-0.067308,0.17898,0.11616,0.086442,0.10491,0.37773,0.18442
"Pos-mettl3-loxP3-olfactory-01",0.3291,0.059131,-0.15748,0.096474,0.021472,-0.10037,0.17801,-0.16116
