"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-thalamus-06",-0.5411,0.23844,-0.22867,0.13955,-0.34586,-0.15883,-0.16727,-0.2635
"Pos-mettl3-KO1-thalamus-05",0.33145,-0.28376,0.011695,-0.036871,-0.075769,0.21125,-0.10741,0.050196
"Pos-mettl3-KO1-thalamus-04",0.29251,-0.29597,0.097968,0.21715,-0.088653,0.074941,-0.16432,0.038597
"Pos-mettl3-KO1-thalamus-03",0.032528,-0.24645,-0.17081,0.031097,0.026538,-0.19825,0.10452,-0.0036088
"Pos-mettl3-KO1-thalamus-02",-0.56452,-0.16227,-0.069427,0.074326,-0.0060647,-0.10386,-0.0016695,0.095723
"Pos-mettl3-KO1-thalamus-01",-0.163,-0.3425,-0.10967,-0.13953,-0.25887,-0.22729,0.22827,-0.071199
"Pos-mettl3-KO2-thalamus-06",-0.56682,-0.17432,-0.075234,0.14194,0.017398,-0.11732,-0.0014135,0.10623
"Pos-mettl3-KO2-thalamus-05",-0.37268,0.083832,-0.00023646,-0.5182,-0.054454,0.086865,-0.034577,0.079237
"Pos-mettl3-KO2-thalamus-04",0.064141,-0.17079,-0.068535,0.056971,0.15045,-0.0020598,0.19993,0.018012
"Pos-mettl3-KO2-thalamus-03",-0.5144,-0.044637,0.094141,0.14253,0.19627,0.18064,0.086831,0.015956
"Pos-mettl3-KO2-thalamus-02",0.10322,-0.11144,0.072247,-0.073539,0.22689,-0.24395,-0.17397,-0.096841
"Pos-mettl3-KO2-thalamus-01",-0.2641,0.45967,-0.21885,0.10098,-0.029772,0.029676,-0.23288,-0.12931
"Pos-mettl3-KO3-thalamus-06",-0.18794,0.56744,-0.1657,-0.097397,0.0054653,0.20834,-0.12294,0.013827
"Pos-mettl3-KO3-thalamus-05",0.43396,0.23666,0.1868,-0.39562,0.10201,-0.1174,-0.04042,-0.092221
"Pos-mettl3-KO3-thalamus-04",0.27099,-0.36718,-0.027946,0.13196,-0.080522,0.11128,-0.1379,0.0072545
"Pos-mettl3-KO3-thalamus-03",-0.018856,-0.23558,0.035228,0.17638,0.21255,-0.35518,-0.1806,-0.12256
"Pos-mettl3-KO3-thalamus-02",0.19072,-0.0123,-0.081253,-0.51757,-0.014901,0.022404,0.12821,0.031096
"Pos-mettl3-KO3-thalamus-01",0.12872,-0.10447,-0.099817,-0.2578,0.012009,-0.05246,0.15844,0.052001
"Pos-mettl3-loxP1-thalamus-06",-0.5613,-0.16634,-0.068109,0.14535,0.0126,-0.12272,0.0011489,0.10507
"Pos-mettl3-loxP1-thalamus-05",0.35507,0.2354,0.22769,-0.00010538,-0.207,-0.3381,0.28372,0.0006308
"Pos-mettl3-loxP1-thalamus-04",0.27491,-0.35827,-0.012692,0.14872,-0.05259,0.15312,-0.096586,0.058547
"Pos-mettl3-loxP1-thalamus-03",-0.2207,0.51815,-0.16351,0.042824,0.058938,0.21703,-0.070729,0.081367
"Pos-mettl3-loxP1-thalamus-02",-0.6504,0.014473,0.38158,0.061951,0.14908,0.50543,0.32526,-0.18524
"Pos-mettl3-loxP1-thalamus-01",-0.3826,0.075447,-0.0033846,-0.52481,-0.069277,0.076196,-0.040597,0.064846
"Pos-mettl3-loxP2-thalamus-06",-0.34456,0.39206,0.66049,0.16151,-0.098455,-0.23469,-0.20297,0.21645
"Pos-mettl3-loxP2-thalamus-05",0.42732,-0.16476,0.044062,-0.3382,-0.11823,0.28466,-0.12733,0.02215
"Pos-mettl3-loxP2-thalamus-04",0.017641,-0.23178,-0.15595,0.031806,0.043136,-0.16438,0.12589,0.032657
"Pos-mettl3-loxP2-thalamus-03",0.33614,0.42171,-0.24686,0.065526,0.11111,0.15217,0.087723,0.040081
"Pos-mettl3-loxP2-thalamus-02",0.05835,-0.35327,0.24205,0.17706,-0.13294,0.37385,0.10808,-0.16405
"Pos-mettl3-loxP2-thalamus-01",0.27293,0.33674,-0.26801,0.26908,0.12982,0.090376,0.10552,0.051637
"Pos-mettl3-loxP3-thalamus-06",0.55876,0.74148,0.090911,0.39082,-0.10776,-0.14481,0.25126,0.0097254
"Pos-mettl3-loxP3-thalamus-05",0.50572,0.083565,-0.0029802,0.14892,-0.01431,0.28026,-0.16784,0.0095966
"Pos-mettl3-loxP3-thalamus-04",0.23373,-0.40077,-0.023292,0.26232,-0.041689,0.11974,-0.094215,0.063903
"Pos-mettl3-loxP3-thalamus-03",0.36964,0.15695,0.16711,-0.20892,0.10971,-0.18665,-0.035494,-0.096687
"Pos-mettl3-loxP3-thalamus-02",0.011844,-0.22424,-0.12363,0.09766,0.034382,-0.17343,0.17193,0.061048
"Pos-mettl3-loxP3-thalamus-01",0.082694,-0.11091,0.072581,-0.10787,0.19878,-0.23687,-0.16562,-0.10062
