"","coef.mean","Pos-mettl3-KO1-ventral","Pos-mettl3-KO2-ventral","Pos-mettl3-KO3-ventral","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP3-ventral"
"m6dA",38.88,16.639,43.44,40.43,29.556,100,3.2135
"m5dC",18.565,7.945,20.742,19.305,14.112,47.749,1.5344
"G+8-oxo-dG",8.4814,3.6298,9.4762,8.8196,6.4474,21.814,0.70102
"methylated A",4.9617,2.1234,5.5436,5.1595,3.7718,12.762,0.4101
"m6dATP",3.5502,1.5194,3.9667,3.6918,2.6988,9.1313,0.29344
"m6Am",2.5996,1.1125,2.9045,2.7032,1.9761,6.6861,0.21486
"m6AMP",1.4605,0.62506,1.6318,1.5188,1.1103,3.7565,0.12072
"methylated G",0.96269,0.412,1.0756,1.0011,0.73182,2.4761,0.079569
"ca5dC",0.76672,0.32813,0.85665,0.79729,0.58284,1.972,0.063372
"methylated U",0.1295,0.055424,0.14469,0.13467,0.098447,0.33309,0.010704
"ac4C",0.0063141,0.0027022,0.0070547,0.0065659,0.0047998,0.01624,0.00052179
"m5CMP",0.00048845,0.00020899,0.00054576,0.00050793,0.00037129,0.0012565,4.0282e-05
"methylated C+hm5dC",1.095e-06,4.122e-07,1.235e-06,1.1426e-06,8.0875e-07,2.9715e-06,0
