"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-ventral-06",-0.37681,0.013139,0.10374,-0.071741,0.19005,0.024141,-0.071555,0.0046109
"Pos-mettl3-KO1-ventral-05",0.45394,-0.29509,0.10556,-0.071794,-0.058074,0.12663,-0.13119,0.057692
"Pos-mettl3-KO1-ventral-04",-0.43406,-0.23803,-0.36718,0.39969,-0.25652,-0.022886,-0.082485,0.0087911
"Pos-mettl3-KO1-ventral-03",-0.064052,-0.33106,-0.80692,-0.56271,0.14663,-0.11591,0.38001,0.12479
"Pos-mettl3-KO1-ventral-02",-0.38083,0.014212,0.10546,-0.072035,0.18771,0.02182,-0.070158,0.0036186
"Pos-mettl3-KO1-ventral-01",0.46235,-0.28774,0.1077,-0.059267,-0.037276,0.1477,-0.089147,0.064802
"Pos-mettl3-KO2-ventral-06",0.013549,0.24473,-0.073466,0.071899,0.47043,-0.15686,-0.060119,-0.065217
"Pos-mettl3-KO2-ventral-05",-0.2532,-0.65268,-0.045931,0.31827,-0.19276,-0.18365,-0.0027738,-0.039247
"Pos-mettl3-KO2-ventral-04",-0.38415,0.012657,0.10692,-0.073139,0.18536,0.022776,-0.070143,0.0040524
"Pos-mettl3-KO2-ventral-03",-0.065071,0.28625,-0.028583,0.037765,-0.30244,0.066914,0.068006,8.4045e-05
"Pos-mettl3-KO2-ventral-02",-0.17242,-0.045207,0.17698,-0.066252,0.0058845,-0.042705,-0.0095637,-0.023348
"Pos-mettl3-KO2-ventral-01",-0.3784,0.011329,0.10421,-0.07281,0.18854,0.025286,-0.072683,0.0052092
"Pos-mettl3-KO3-ventral-06",0.089351,-0.12848,0.27803,-0.062321,-0.24382,-0.12533,0.072388,-0.05819
"Pos-mettl3-KO3-ventral-05",-0.38377,0.01252,0.10673,-0.073145,0.18555,0.022962,-0.070393,0.0040996
"Pos-mettl3-KO3-ventral-04",-0.13381,0.29986,-0.056728,0.023872,-0.26204,0.060103,-6.1055e-05,-0.00072426
"Pos-mettl3-KO3-ventral-03",0.045898,0.11366,-0.29346,-0.2188,-0.4542,0.15473,0.057898,-0.51378
"Pos-mettl3-KO3-ventral-02",-0.11914,0.29301,-0.071676,0.00089265,-0.30144,-0.012443,-0.10892,-0.025861
"Pos-mettl3-KO3-ventral-01",0.10853,-0.1235,0.26922,-0.057657,-0.23131,-0.12718,0.06939,-0.058595
"Pos-mettl3-loxP1-ventral-06",-0.38339,0.012991,0.10656,-0.072906,0.18588,0.022541,-0.07021,0.0039506
"Pos-mettl3-loxP1-ventral-05",0.092652,-0.12987,0.27673,-0.062185,-0.24189,-0.12258,0.071262,-0.057122
"Pos-mettl3-loxP1-ventral-04",0.049913,0.35987,-0.004548,-0.084064,-0.55158,-0.081114,0.0027539,0.51728
"Pos-mettl3-loxP1-ventral-03",-0.52447,-0.1937,-0.37491,0.44644,-0.076571,0.12942,0.097514,0.063725
"Pos-mettl3-loxP1-ventral-02",0.34063,0.14686,0.04327,0.079248,0.17642,-0.25733,0.036765,-0.1074
"Pos-mettl3-loxP1-ventral-01",0.016272,0.24348,-0.074763,0.071816,0.4718,-0.15501,-0.061698,-0.064405
"Pos-mettl3-loxP2-ventral-06",0.85187,-0.063174,-0.074935,0.073219,0.2271,-0.052795,-0.12132,-0.011479
"Pos-mettl3-loxP2-ventral-05",0.4539,-0.29511,0.10557,-0.071806,-0.058098,0.12664,-0.13119,0.057698
"Pos-mettl3-loxP2-ventral-04",-0.11829,0.28601,-0.053893,0.012283,-0.28909,0.028957,-0.040965,-0.011601
"Pos-mettl3-loxP2-ventral-03",-0.37593,0.02188,0.11654,-0.049293,0.22421,0.076094,0.023426,0.022338
"Pos-mettl3-loxP2-ventral-02",0.37869,0.077946,-0.24621,0.062434,0.65646,0.095368,-0.264,0.050766
"Pos-mettl3-loxP2-ventral-01",0.9477,0.25996,-0.30705,0.13995,-0.12668,-0.033336,-0.20849,-0.018667
"Pos-mettl3-loxP3-ventral-06",0.51641,0.16453,0.19449,0.26767,0.33473,0.14277,0.85503,0.026304
"Pos-mettl3-loxP3-ventral-05",0.45392,-0.29509,0.10559,-0.071758,-0.058013,0.12675,-0.13099,0.057883
"Pos-mettl3-loxP3-ventral-04",-0.37837,0.023151,0.1237,-0.040497,0.2375,0.10222,0.065967,0.031369
"Pos-mettl3-loxP3-ventral-03",-0.079226,0.28317,-0.040972,0.020469,-0.31675,0.02906,-0.0062654,-0.012671
"Pos-mettl3-loxP3-ventral-02",0.094672,-0.122,0.28615,-0.04398,-0.21403,-0.082628,0.1461,-0.043477
"Pos-mettl3-loxP3-ventral-01",-0.36486,0.01951,0.098077,-0.067768,0.19829,0.018863,-0.072184,0.0027184
