"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",0.0047163,0.0098363,-0.015794,-0.0029982,-0.030979,0.013889,0.0044566,0.0076057,-0.0098959,-0.011856,-0.068677,0.011811,-0.0043489,0.0067717,0.022914,-0.046716,0.0073226,-0.072183,0.14476,-0.012667,0.16795,0.23628,0.035702,0.36243,-0.06888,-0.022781,0.093989,0.3862,-0.39995,0.23789,0.34153,0.1372,0.41091,-0.21793,-0.014114,-0.076619
"methylated A",0.0058764,0.010727,0.0090713,0.0073749,0.0034164,-0.0070803,0.037852,0.054452,-0.023802,0.036373,-0.025442,0.020778,-0.21022,0.024167,0.12013,0.074039,0.27359,-0.15605,-0.016317,-0.12279,-0.38933,-0.43772,0.22683,-0.090283,0.069201,0.20579,-0.30575,0.28907,-0.27523,-0.23011,0.028643,-0.062714,0.025326,-0.13927,-0.15613,-0.08949
"I",0.0035408,0.00097389,0.0078092,-0.0035556,-0.003491,-0.020569,0.0017327,-0.00089835,-0.026035,0.0048863,0.0030762,0.014426,-0.0028815,-0.0125,0.034301,0.016322,0.0026919,-0.068457,-0.12827,-0.0013322,0.081477,0.0030037,-0.08233,0.14896,-0.077542,0.32516,-0.017117,-0.33519,-0.077537,0.086032,-0.23336,-0.52169,0.1375,-0.45303,0.096612,-0.0073358
"C",0.0051221,0.00051269,-0.0016906,-0.0036667,-0.017736,-0.0063505,-0.02392,-0.0031987,-0.0091614,-0.016808,-0.0041389,0.030548,-0.03651,-0.0057427,0.038718,0.049826,-0.0067432,0.0063407,-0.036614,-0.00046251,0.0021842,-0.10276,-0.020336,0.057809,0.10248,-0.049497,-0.072113,0.23028,0.080433,0.3413,-0.21929,-0.33459,0.10155,0.36879,0.31554,-0.56622
"methylated C+hm5dC",0.001601,0.0036161,0.0010417,0.0018044,-0.0084327,-0.0037666,0.005935,-0.024027,-0.015225,-0.027443,-0.0034444,0.0092385,-0.025735,-0.00074097,0.082725,0.011163,-0.073242,0.053602,-0.10732,-0.084134,0.027389,-0.15502,0.0015692,0.00057653,0.15506,-0.13144,-0.080143,0.047357,-0.053753,0.30915,0.26063,-0.26658,-0.19393,0.19267,-0.21104,0.45941
"ac4C",-0.0020432,0.0074081,0.017219,0.03801,-0.011969,0.034853,0.0088291,0.010796,0.02829,-0.035825,0.039418,0.023918,-0.015955,0.012751,0.0098948,-0.011118,-0.16516,-0.073951,-0.020574,0.094662,0.13092,-0.2462,-0.42814,0.48931,0.027816,0.084717,0.16416,0.29965,0.096856,-0.46018,0.095796,-0.19844,-0.18477,0.10894,0.0025453,0.043093
"G+8-oxo-dG",0.033071,0.014588,0.01679,-0.036524,-0.10701,-0.11195,-0.10727,0.019116,-0.0019116,-0.00067864,0.014927,0.065794,-0.15289,-0.11388,0.15634,0.21642,-0.14527,-0.47312,-0.16036,-0.21941,0.037058,-0.10072,-0.49418,-0.27452,0.13677,-0.086625,0.083114,-0.13228,-0.044579,0.1966,0.18302,0.14439,0.022374,-0.10266,-0.071308,-0.1406
"methylated G",0.049303,-0.015966,0.054659,-0.070306,0.6711,0.081984,-0.52403,0.0082985,-0.094025,0.0473,-0.054315,0.03396,0.053851,0.034882,0.020847,0.078855,-0.036572,-0.022477,0.075023,-0.057647,0.16153,-0.11859,0.044807,0.10625,0.042661,-0.13839,-0.26394,-0.032634,0.20391,-0.014263,0.063519,0.011665,0.10004,-0.12371,-0.05264,-0.025619
"m22G",0.014922,-0.010805,-0.016553,0.015593,0.011201,-0.024168,0.06892,0.064321,-0.054088,0.012792,0.13744,-0.094836,0.23413,0.0337,-0.034653,0.095793,0.1529,0.18322,-0.44199,0.21437,0.30257,-0.48349,0.085061,-0.13795,-0.3264,-0.053995,0.20265,0.10822,0.028593,0.16479,0.10617,0.065875,0.066714,-0.11116,-0.071109,-0.0577
"U",0.0022197,-0.0013231,0.0014839,-0.00089223,-0.0053282,-0.011954,0.0096958,0.0089293,-0.020828,0.010066,-0.0052053,-0.00094168,0.0059854,-0.0017545,0.039727,-0.019409,-0.0047312,-0.024197,-0.014351,0.0041247,0.067697,0.078448,-0.0065419,0.15885,-0.07018,0.25715,-0.024629,-0.17075,-0.092246,0.1528,-0.077021,-0.21893,0.066257,0.033111,-0.41801,0.11236
"methylated U",-0.0054431,0.0027487,-0.0097066,0.012094,0.0027784,0.0073923,-8.4761e-06,0.016251,-0.0033121,0.0134,-0.012106,-0.0228,0.0088632,-0.0073366,-0.016995,0.048268,-0.053487,-0.0056699,0.02232,0.039456,0.053262,0.089458,0.045314,0.18879,0.06775,0.023106,-0.042698,0.22357,0.0020974,0.31449,-0.30301,0.19865,-0.63664,-0.27475,-0.32546,-0.22491
"dA",0.0041429,-0.0034861,0.00086744,-0.002615,0.002987,-0.00032717,0.012977,-0.00013769,0.0050203,-0.031452,0.018211,-0.0081591,-0.029322,-0.0285,0.018897,0.097456,0.25838,0.30886,-0.066661,-0.25323,0.14198,0.14186,-0.43149,-0.018567,-0.34912,-0.26057,-0.38824,0.019485,-0.34335,-0.11448,-0.21445,0.0040561,-0.054064,0.085323,-0.0035845,0.030667
"m6dA",0.022199,0.027705,-0.015831,-0.02298,0.0096278,-0.047402,0.091864,0.17534,-0.092775,0.066739,-0.5147,0.19773,-0.12196,-0.045288,0.061407,0.28551,-0.010245,0.22687,0.49956,0.066263,0.051306,-0.18628,-0.12608,-0.1475,-0.25497,0.19726,0.14151,0.001856,0.11414,0.11317,0.055483,-0.0068686,-0.034555,0.015095,-0.0047273,0.024045
"dI",0.10978,-0.20426,-0.94143,0.10403,-0.039294,0.0048927,-0.1289,0.0011586,-0.019697,0.090301,-0.020711,-0.012718,0.023536,0.011951,-0.010805,-0.033728,-0.081056,-0.055694,0.012453,0.037164,-0.011114,-0.022948,-0.0090609,-0.02127,-0.04649,-0.011406,-0.046128,0.0024223,-0.033945,-0.026028,-0.023862,-0.014854,-0.00035785,0.011822,-0.0033864,0.0090073
"dC",0.014112,-0.0022848,0.012363,-0.039193,0.044433,0.083588,-0.038468,0.11236,0.16256,0.38488,-0.088029,0.095782,-0.5417,-0.21546,-0.12986,-0.37558,0.14276,-0.0049235,-0.2356,-0.05136,-0.13944,8.9258e-05,-0.019,0.16608,-0.26685,-0.099705,0.1076,-0.029446,0.22104,0.11582,0.029371,0.046109,0.0026202,-0.0073865,-0.0094456,0.011801
"m5dC",-0.16365,-0.022004,0.0080812,0.031752,0.0292,-0.10598,0.038187,0.09597,-0.13424,0.056315,0.028553,-0.043327,0.27007,-0.16291,-0.21788,-0.20378,-0.20297,0.24222,0.16081,-0.13911,-0.40299,-0.36205,-0.17864,0.20621,0.13193,-0.22232,0.1053,-0.21576,-0.17588,0.11932,-0.095016,0.096388,0.13158,-0.090637,-0.069813,-0.07037
"ca5dC",-0.14738,-0.045157,0.024697,0.037565,0.071526,-0.17195,0.22975,0.41385,-0.51999,0.52162,0.074562,0.084678,0.1138,0.084623,0.039892,-0.0079694,-0.051603,-0.089918,-0.086003,-0.10652,0.13537,0.19444,0.05075,-0.062659,0.098466,-0.021063,-0.054895,0.093912,0.0083695,-0.10626,0.02228,-0.083661,-0.045232,0.034106,0.042319,0.013708
