"","Neg-mettl3-loxP3-caudate-01","Neg-mettl3-loxP2-caudate-01","Neg-mettl3-loxP1-caudate-01","Neg-mettl3-KO3-caudate-01","Neg-mettl3-KO2-caudate-01","Neg-mettl3-KO1-caudate-01","Neg-mettl3-loxP3-caudate-02","Neg-mettl3-loxP2-caudate-02","Neg-mettl3-loxP1-caudate-02","Neg-mettl3-KO3-caudate-02","Neg-mettl3-KO2-caudate-02","Neg-mettl3-KO1-caudate-02","Neg-mettl3-loxP3-caudate-03","Neg-mettl3-loxP2-caudate-03","Neg-mettl3-loxP1-caudate-03","Neg-mettl3-KO3-caudate-03","Neg-mettl3-KO2-caudate-03","Neg-mettl3-KO1-caudate-03","Neg-mettl3-loxP3-caudate-04","Neg-mettl3-loxP2-caudate-04","Neg-mettl3-loxP1-caudate-04","Neg-mettl3-KO3-caudate-04","Neg-mettl3-KO2-caudate-04","Neg-mettl3-KO1-caudate-04","Neg-mettl3-loxP3-caudate-05","Neg-mettl3-loxP2-caudate-05","Neg-mettl3-loxP1-caudate-05","Neg-mettl3-KO3-caudate-05","Neg-mettl3-KO2-caudate-05","Neg-mettl3-KO1-caudate-05","Neg-mettl3-loxP3-caudate-06","Neg-mettl3-loxP2-caudate-06","Neg-mettl3-loxP1-caudate-06","Neg-mettl3-KO3-caudate-06","Neg-mettl3-KO2-caudate-06","Neg-mettl3-KO1-caudate-06"
"1","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP1-caudate","Neg-mettl3-KO3-caudate","Neg-mettl3-KO2-caudate","Neg-mettl3-KO1-caudate","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP1-caudate","Neg-mettl3-KO3-caudate","Neg-mettl3-KO2-caudate","Neg-mettl3-KO1-caudate","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP1-caudate","Neg-mettl3-KO3-caudate","Neg-mettl3-KO2-caudate","Neg-mettl3-KO1-caudate","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP1-caudate","Neg-mettl3-KO3-caudate","Neg-mettl3-KO2-caudate","Neg-mettl3-KO1-caudate","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP1-caudate","Neg-mettl3-KO3-caudate","Neg-mettl3-KO2-caudate","Neg-mettl3-KO1-caudate","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP1-caudate","Neg-mettl3-KO3-caudate","Neg-mettl3-KO2-caudate","Neg-mettl3-KO1-caudate"
"A+dG","0.0155375803441357","0.00901089722828144","0.0129874414199226","0.0179669350464079","0.014235766870883","0.00681653483837678","0.0157775488099884","0.00681339537652333","0.0157495745222797","0.0243851310628266","0.0180010244340987","0.00846217849626533","0.0138598913528977","0.00907934181894176","0.00561696990159533","0.019661943624825","0.0175098102890704","0.00642728454236695","0.0161405088189867","0.00492466605557491","0.0120691799575088","0.0176263430227176","0.0126654513937878","0.00279698988279669","0.0169786850267495","0.00661165747115263","0.00530409349563232","0.0158130835755081","0.0175286084652018","0.0108343405310502","0.0143854688113233","0.00937876753367869","0.0158712909934301","0.0290771496706323","0.0136648153872847","0.0164863841921595"
"methylated A","0.0146916350426205","0.00407783385099973","0.0154856083487085","0","0.0471931141529905","0.0209956003145374","0.00985125484410518","0.00755280967106369","0.014111624639256","0.0108619426166833","0.0160874254544191","0.00671174329632092","0.0335237936830319","0.025513412070936","0.0236260295226761","0","0.0172228966582091","0.0198894179702435","0","0","0.0377393779959965","0","0","0.0514882582947991","0","0.0484340358877301","0","0","0","0.139794811544111","0","0.0593573758440324","0.0304808245746309","0","0","0"
"m6Am","0","0","0","0","0","0.191187125299561","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.127078977889235","0","0"
"I","0.00656346096177911","0.00787913686453805","0.00724086218683289","0.0080767269351834","0.00772380489886465","0.00969660435412706","0.00583586804441494","0.00800680244218303","0.00587985420727027","0.00723838889076227","0.00766300133321429","0.00890243295657014","0.00788958183669898","0.00821373749565995","0.00923793139196507","0.00756355027648851","0.00500841932208616","0.00840355365629388","0.00756522118595959","0.00905934792439218","0.00776224427778969","0.00939811024421786","0.00562163523883605","0.0101270524555533","0.00590426835469904","0.00634795786508127","0.00792736139314859","0.0108936442034689","0.00736839733898915","0.011701007621216","0.00751325001711505","0.00982998564454035","0.00907657339522687","0.00557942076762553","0.00697227020309391","0.0126011334516107"
"C","0.0095986496992923","0.0163666194187931","0.0105835174705703","0.0113172658676538","0.012428541224408","0.0185382565086893","0.00865195974418939","0.0150455254972003","0.0112021992016967","0.0098847805931535","0.0136598525652756","0.0130524413795512","0.0108348574531858","0.0146225552173035","0.0138873952152458","0.0129580864780434","0.0125892407292109","0.0185436586376745","0.00849091144794429","0.0204421306065193","0.0146256207287299","0.0159566056682464","0.0115775535392216","0.0257025848544325","0.00559475680161764","0.01748144419012","0.0154088980896219","0.0201146790111455","0.0113291255066148","0.0198759949351311","0.00899265222832225","0.0166965646660364","0.0133006161767672","0.0128405468216003","0.0146802741332093","0.0285403115397227"
"methylated C+hm5dC","0.00840259454257009","0.0154815288899621","0.0105001252186652","0.00952876764612779","0.0126585456637446","0.0214600594058603","0.007757493672398","0.0128739158368908","0.0100595289802285","0.00969655695323236","0.0140439135419176","0.0139637231802349","0.0115731771509868","0.0148709916089259","0.0151685605222316","0.0143130269428576","0.0137634834747532","0.0208165101774945","0.00517583366037978","0.0197033984703154","0.0122840817348174","0.0135024994963805","0.00837055810168721","0.0230953728943942","0.00547361643638289","0.0119080215354172","0.017883975114383","0.0273449205433129","0","0.0311154628690442","0.00355704821725844","0.00968261905402556","0.0122238246917426","0.00527811102790462","0.0113138011483109","0.0268955206871182"
"ac4C","0.0103901548827041","0.00513257789430611","0","0","0","0.0379518277547963","0","0.0267044718828293","0.00726239762455371","0.019350117678184","0","0.0347256421271281","0","0.0073100313785673","0.030802077393945","0.019827212900617","0","0.00811259435234285","0.00470039239632109","0","0.0200429432171528","0.00578094237248686","0.0192421908518154","0.0295849234751806","0","0","0.00811937761896855","0","0.0147688399527972","0.0129121778610194","0","0","0.033621792520225","0","0.0297907782124371","0.0332724918908344"
"G+8-oxo-dG","0.0032605697009075","0","0","0","0.00312844555175734","0.00389637650017636","0.00177662754774774","0.00116287612335699","0.00384943739747619","0.0014103617360124","0.00409228552973116","0.00159183677015672","0.00207204380859034","0","0","0.00333840812620733","0.00297585798148756","0.00469357768027159","0.00889307927569274","0.00713721377309438","0","0","0","0","0","0","0","0","0","0","0","0.0378039498304155","0.0267175027173443","0","0","0"
"methylated G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
