"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-caudate-01",-0.040411,-0.058744,-0.052316,-0.03537,0.027135,0.030298,0.059518,0.0093668
"Neg-mettl3-KO1-caudate-02",-0.00081071,-0.013775,-0.014602,-0.0064699,-0.032629,-0.020746,-0.0074786,-0.0085438
"Neg-mettl3-KO1-caudate-03",-0.018932,-0.03266,-0.0051431,-0.039087,-0.024991,-0.0047638,-0.01832,-0.00069666
"Neg-mettl3-KO1-caudate-04",-0.039778,-0.056064,-0.028143,-0.0021138,0.0066688,0.023548,0.0083396,-0.0078325
"Neg-mettl3-KO1-caudate-05",-0.059026,-0.029522,-0.013812,-0.0040063,0.035018,-0.10404,-0.045304,-0.051874
"Neg-mettl3-KO1-caudate-06",-0.025934,-0.063431,-0.040229,-0.020407,-0.0044921,0.012884,-0.0078057,-0.0067984
"Neg-mettl3-KO2-caudate-01",-0.016825,-0.070781,-0.036193,0.0027621,0.019238,0.035035,0.029676,0.010885
"Neg-mettl3-KO2-caudate-02",0.006049,-0.0026914,-0.0057844,-0.010355,-0.029848,-0.024508,-0.022718,-0.021048
"Neg-mettl3-KO2-caudate-03",-0.11815,0.11339,-0.10045,0.035202,-0.012548,0.052999,-0.03538,0.0042568
"Neg-mettl3-KO2-caudate-04",-0.069551,0.011442,-0.045415,0.057785,-0.021968,0.02211,0.0072071,0.012166
"Neg-mettl3-KO2-caudate-05",0.023574,-0.010944,0.01411,0.020708,-0.026628,-0.030468,-0.016251,-0.032253
"Neg-mettl3-KO2-caudate-06",-0.082757,0.0087448,0.089964,-0.10154,-0.0095397,0.069888,-0.051208,0.042492
"Neg-mettl3-KO3-caudate-01",0.02374,0.0058933,0.011962,0.0019944,-0.01988,-0.01774,-0.010331,-0.0085424
"Neg-mettl3-KO3-caudate-02",0.0034307,0.0032402,0.021517,-0.0037968,-0.0071845,0.0038989,-0.027572,-0.024311
"Neg-mettl3-KO3-caudate-03",0.014563,-0.0029435,0.0075273,-0.0012843,-0.015854,-0.0099442,-0.011128,-0.013978
"Neg-mettl3-KO3-caudate-04",-0.0089961,0.01427,0.019439,-0.022776,-0.020449,0.0074488,-0.00095379,0.036899
"Neg-mettl3-KO3-caudate-05",0.025736,0.0034784,0.0052087,-0.0015477,-0.028974,-0.029968,-0.013856,-0.010295
"Neg-mettl3-KO3-caudate-06",-0.074365,0.058427,0.01136,-0.045858,0.069642,-0.14496,0.063265,0.0076494
"Neg-mettl3-loxP1-caudate-01",0.022928,0.0033426,0.013017,0.014284,-0.0057829,-0.0040022,0.0027777,0.0048814
"Neg-mettl3-loxP1-caudate-02",0.018797,-0.0023952,0.0076764,0.00752,-0.011462,-0.0087735,-0.0013422,-8.4693e-05
"Neg-mettl3-loxP1-caudate-03",0.0074135,-0.010834,0.00091199,0.00091458,-0.010156,-0.0063581,0.0039701,0.0055928
"Neg-mettl3-loxP1-caudate-04",0.011341,0.022657,0.025401,-0.0016669,-0.021845,-0.041901,0.036193,0.013702
"Neg-mettl3-loxP1-caudate-05",0.022101,0.010003,0.0035599,-0.014475,-0.037586,-0.039635,0.0055733,0.014658
"Neg-mettl3-loxP1-caudate-06",-0.0050483,-0.051424,0.0060051,0.038776,-0.0044204,0.013331,0.03336,0.018385
"Neg-mettl3-loxP2-caudate-01",0.0045387,-0.0034644,0.0025503,0.01787,-0.0018737,0.0098024,-0.0021907,-0.011498
"Neg-mettl3-loxP2-caudate-02",0.0011212,0.00043401,-0.011774,-0.00044188,-0.025233,-0.0093549,0.0058672,0.021033
"Neg-mettl3-loxP2-caudate-03",0.016271,0.0005491,0.016408,0.020235,0.0061779,0.0086632,0.0039749,6.8767e-05
"Neg-mettl3-loxP2-caudate-04",0.026522,0.017114,0.026928,0.028266,0.0099547,0.0040002,0.008866,-0.00012899
"Neg-mettl3-loxP2-caudate-05",-0.034589,0.0030271,0.070082,0.0217,0.0736,0.094611,-0.044724,-0.04494
"Neg-mettl3-loxP2-caudate-06",0.020715,0.0036006,0.025779,0.040082,0.023459,0.012155,0.0033693,-0.0039577
"Neg-mettl3-loxP3-caudate-01",0.026683,0.029671,0.039098,0.033081,0.019828,0.0061573,0.026333,0.013147
"Neg-mettl3-loxP3-caudate-02",0.098083,0.063041,-0.047419,-0.084078,0.0016943,0.093237,0.070506,-0.056239
"Neg-mettl3-loxP3-caudate-03",0.019586,0.0018462,0.026852,0.045339,0.034091,0.039914,0.040326,0.032802
"Neg-mettl3-loxP3-caudate-04",0.13562,0.0035028,-0.083981,-0.02162,0.067429,-0.022554,-0.092912,0.049955
"Neg-mettl3-loxP3-caudate-05",0.033217,0.01595,0.019732,0.014906,-0.010882,-0.010984,-0.00057985,0.001494
"Neg-mettl3-loxP3-caudate-06",0.033147,0.016052,0.020173,0.015474,-0.0097077,-0.0092865,0.000932,0.0035874
