"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",0.0088969,-0.010383,0.012769,0.0019268,-0.0044143,-0.00048205,0.011733,0.036312,-0.050056,0.061894,0.007832,0.045219,-0.039735,0.01763,-0.082209,0.034038,0.097826,-0.025598,-0.053265,0.14183,-0.18301,-0.041597,0.051097,0.15773,0.042754,-0.070081,0.19242,0.2935,0.013489,0.44048,0.3046,0.4644,0.33246,-0.019933,-0.22458,0.15065
"methylated A",-0.024921,-0.056414,-0.047617,-0.080714,0.05628,-0.083915,-0.13523,-0.064414,0.01685,0.28916,-0.071309,-0.19652,0.058355,0.39123,-0.098249,-0.26396,0.58906,0.10057,-0.035795,0.083545,0.19764,0.25541,-0.18368,-0.16282,-0.15978,-0.10058,0.064493,-0.012241,0.064892,0.083982,-0.024932,-0.013955,-0.075849,0.026421,0.016855,0.022393
"m6Am",-0.55553,0.00023781,-0.31068,0.088171,0.31763,-0.40982,0.01657,0.049441,-0.20706,-0.01746,0.17013,0.17135,0.028677,0.028575,0.021119,0.044146,-0.040427,-0.15807,-0.30795,-0.066806,-0.16204,0.092882,0.038113,-0.14965,0.032886,-0.13717,-0.026867,-0.0038962,0.0075427,0.019604,-0.050195,-0.02977,-0.01682,0.0063566,-0.018668,-0.0063531
"I",0.0013826,0.0032474,0.0013064,-0.0028617,-0.0032546,-0.0012654,-0.0078663,-0.00016578,0.0077297,0.01432,0.011216,-0.010748,-0.0055329,0.0049454,-0.026879,0.0053239,-0.014013,0.00078178,0.048336,-0.031026,-0.03087,-0.050476,-0.013052,-0.0052568,-0.047398,-0.030342,-0.017574,0.10751,0.2364,0.028166,0.27852,-0.1619,-0.12089,-0.1174,-0.55787,-0.58383
"C",0.0057316,-0.0026661,0.021227,-0.0082032,0.0052965,0.011941,-0.049077,-0.0042997,0.013702,0.047307,0.05523,0.037278,0.0084857,0.015883,-0.039407,-0.025429,-0.045366,-0.087818,0.13156,-0.077259,-0.10589,-0.037197,0.034036,0.058917,-0.086238,-0.091775,0.12582,0.24592,0.44979,-0.3142,-0.25021,0.088371,-0.41931,-0.026977,-0.18937,0.23123
"methylated C+hm5dC",0.0089803,0.051212,-0.010992,-0.014522,0.0056874,0.026719,-0.087134,-0.021033,-0.0072615,-0.022043,0.01757,-0.038846,0.038915,0.11497,-0.076308,0.17739,-0.11699,0.011514,0.10853,0.035602,-0.055129,-0.13036,-0.14132,-0.29154,-0.088593,-0.0021354,0.21898,0.091245,-0.42232,0.1619,-0.305,0.26036,-0.27949,0.080974,-0.008611,-0.44217
"ac4C",0.019191,-0.041292,0.018005,-0.023331,-0.020332,0.016705,-0.073117,0.0099261,0.0031598,0.31563,0.09536,0.22141,0.016637,0.059979,-0.18606,-0.19932,-0.19334,-0.2345,0.13431,-0.20265,0.32725,-0.30485,0.35889,-0.38191,-0.10482,0.053909,0.087929,-0.10707,0.081777,0.16229,-0.0088208,0.066106,0.087506,-0.1188,-0.022859,0.13019
"G+8-oxo-dG",0.0020395,-0.0019365,0.0079432,-0.0028345,-0.0063213,-0.0083088,0.0056047,0.0066971,-0.015832,0.020105,0.024705,0.013277,-0.006239,0.045362,0.023911,0.009679,0.093103,0.051323,-0.018258,0.02438,-0.014384,-0.066717,0.05173,0.072121,0.15902,0.085008,0.16532,0.14751,0.09112,-0.1885,-0.43914,0.17494,0.23219,0.47833,-0.30412,0.070305
"methylated G",0.051953,-0.16296,0.022294,0.52175,0.18975,0.31385,-0.12274,-0.59466,-0.40065,0.051214,0.1157,0.035119,-0.014994,-0.018476,0.062489,-0.018879,0.0093498,0.076749,0.012688,0.011924,0.018138,0.017147,0.036427,0.016456,0.0071923,-0.010429,-0.0081607,-0.010785,0.00085097,0.0059627,0.012762,-0.019162,0.0073218,0.038454,0.00049831,-0.020836
"m22G",-0.01752,-0.053263,0.018503,-0.11775,-0.070913,0.17341,-0.0080181,0.068179,0.13242,0.18053,0.47231,0.34022,0.20007,0.15607,0.49888,0.31848,0.1076,0.091037,0.11923,0.0094389,-0.021359,-0.049567,-0.099998,0.045458,-0.17683,-0.17734,-0.046024,-0.093928,-0.0007247,0.068051,0.019574,-0.036524,0.026973,0.055839,0.0038999,0.048769
