"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-hippocampus-01",0.0078708,-0.010529,-0.00045379,0.015806,0.0010337,0.008618,-0.029448,-0.011753
"Neg-mettl3-KO1-hippocampus-02",-0.013566,-0.036132,-0.019048,-0.051191,0.027319,-0.021055,0.0085978,-0.0014083
"Neg-mettl3-KO1-hippocampus-03",-0.005812,-0.016425,-0.011866,-0.0033473,-0.04611,-0.045798,-0.039139,-0.010991
"Neg-mettl3-KO1-hippocampus-04",0.0008676,-0.014605,-0.027714,-0.011996,-0.0059829,-0.0010782,-0.032114,-0.025296
"Neg-mettl3-KO1-hippocampus-05",-0.017339,-0.016056,0.0065524,-0.025953,0.0045317,-0.022635,0.01173,0.025667
"Neg-mettl3-KO1-hippocampus-06",-0.074004,0.026535,-0.05667,0.002123,-0.018131,-0.028916,0.015574,0.024252
"Neg-mettl3-KO2-hippocampus-01",0.022957,0.016693,0.0042115,0.012632,0.010704,0.021909,-0.0042032,-0.014951
"Neg-mettl3-KO2-hippocampus-02",-0.01132,-0.024568,-0.013236,-0.01897,0.027993,0.00034405,0.0019999,-0.0014228
"Neg-mettl3-KO2-hippocampus-03",-0.064534,-0.010395,0.033617,-0.072634,-0.026398,0.046192,0.037146,-0.060528
"Neg-mettl3-KO2-hippocampus-04",-0.0096248,-0.0088748,-0.023116,0.0063286,0.003742,0.0046693,-0.018019,-0.013863
"Neg-mettl3-KO2-hippocampus-05",-0.0082746,-0.04626,-0.029282,-0.025815,-0.033803,0.022979,0.0099658,0.093064
"Neg-mettl3-KO2-hippocampus-06",-0.0071709,-0.016239,-0.02666,-0.0070372,-0.011275,-0.0065036,-0.034648,-0.029731
"Neg-mettl3-KO3-hippocampus-01",-0.010145,-0.017655,-0.016773,0.0065772,0.0098483,0.0294,0.011228,0.014699
"Neg-mettl3-KO3-hippocampus-02",-0.008428,-0.017946,-0.010918,-0.00088672,-0.0097039,-0.017481,-0.025797,-0.0067113
"Neg-mettl3-KO3-hippocampus-03",0.0080552,-0.010847,-0.010768,0.017247,0.0027155,0.013411,-0.00040892,-0.011311
"Neg-mettl3-KO3-hippocampus-04",-0.068506,0.023472,0.072076,-0.030935,-0.083804,0.0039094,0.0094212,-0.021486
"Neg-mettl3-KO3-hippocampus-05",-0.0056629,-0.011568,-0.019006,0.0030396,0.0013673,0.012669,-0.012144,-0.0060056
"Neg-mettl3-KO3-hippocampus-06",-0.082779,0.091089,-0.061233,0.037283,0.029606,-0.01136,0.027225,-0.0094997
"Neg-mettl3-loxP1-hippocampus-01",0.0080642,-0.014606,-0.0028707,-0.015702,0.046191,0.0024522,0.021108,-0.027277
"Neg-mettl3-loxP1-hippocampus-02",0.0082301,0.00331,0.0028351,0.01436,-0.0035922,-0.0043349,-0.027217,-0.019813
"Neg-mettl3-loxP1-hippocampus-03",-0.0033451,-0.011074,-0.0019305,0.0061543,0.010838,0.0092692,-0.00094388,0.0024789
"Neg-mettl3-loxP1-hippocampus-04",-0.015065,-0.0085468,0.0071906,0.010605,-0.0061491,0.022464,0.028803,0.054819
"Neg-mettl3-loxP1-hippocampus-05",-0.012458,-0.01272,0.063322,-0.036218,0.084148,-0.063689,0.04023,0.008387
"Neg-mettl3-loxP1-hippocampus-06",-0.0062245,-0.0040501,0.0085289,0.020518,-0.00055886,0.0077258,0.0008078,0.032439
"Neg-mettl3-loxP2-hippocampus-01",0.0070532,-0.00041724,-0.00050629,0.019877,-6.3611e-05,0.00027623,-0.01795,-0.020623
"Neg-mettl3-loxP2-hippocampus-02",0.022664,0.0073866,0.044351,0.020654,-0.0011198,-0.021081,-0.044951,0.011105
"Neg-mettl3-loxP2-hippocampus-03",0.00018352,-0.015624,-0.015026,0.0002188,0.006069,0.00037696,-0.014236,-0.017996
"Neg-mettl3-loxP2-hippocampus-04",-0.01549,0.028524,0.049502,0.039651,-0.032238,-0.03461,-0.015994,0.033901
"Neg-mettl3-loxP2-hippocampus-05",0.095732,-0.028149,-0.02041,0.071676,-0.052775,-0.03427,0.086882,-0.042171
"Neg-mettl3-loxP2-hippocampus-06",0.014392,0.011555,0.01829,0.035522,0.022105,0.027077,0.0039342,-0.0031695
"Neg-mettl3-loxP3-hippocampus-01",0.095847,0.059155,-0.013284,-0.098508,0.028193,0.0021814,-0.01866,0.0065133
"Neg-mettl3-loxP3-hippocampus-02",0.028199,0.011182,0.032142,0.038052,0.0073829,0.012967,-0.015858,0.024406
"Neg-mettl3-loxP3-hippocampus-03",0.0016771,0.0036298,0.016164,0.011427,0.017713,0.0067941,0.0036393,0.0041015
"Neg-mettl3-loxP3-hippocampus-04",0.016635,0.017492,0.023328,0.040823,0.025652,0.027695,0.0031371,-0.0032893
"Neg-mettl3-loxP3-hippocampus-05",0.090036,0.048057,-0.014708,-0.064616,-0.056744,0.00067351,0.022401,0.019125
"Neg-mettl3-loxP3-hippocampus-06",0.011284,0.0052061,0.013369,0.033235,0.021296,0.028759,0.0078999,0.0043366
