"","Comp. 1","Comp. 2","Comp. 3"
"dI",2.4722,2.4946,2.8224
"m6AMP",2.4024,1.9547,2.1041
"m6dATP",2.2203,1.8034,1.9326
"dUTP",2.0815,2.0022,1.7783
"methylated G",1.6992,1.7433,1.6339
"hm5CTP",1.5399,1.6118,1.393
"dC",1.2508,1.5192,1.3471
"UTP",1.2065,1.0872,1.0871
"dCMP",1.139,1.0597,0.92225
"m5dC",1.0495,1.4572,1.3015
"TMP",0.92746,0.76868,0.74909
"m5dCTP",0.80321,0.92878,0.87663
"m22G",0.73161,1.1567,1.2616
"dA",0.67338,0.92126,0.90223
"f5dCTP",0.65848,0.72857,0.70475
"methylated U",0.65168,0.66534,0.65844
"ca5dC",0.59665,0.64093,0.55806
"C",0.51415,0.61611,0.61323
"methylated A",0.48692,0.42435,0.36678
"A+dG",0.38299,0.33248,0.28724
"dAMP",0.38131,0.35206,0.48051
"UMP",0.35332,0.346,0.30812
"AMP",0.33874,0.3827,0.36019
"m5CTP+hm5dCTP",0.28199,0.2852,0.25196
"m6Am",0.25763,0.52509,0.69884
"CMP",0.23074,0.37394,0.32329
"U",0.21623,0.20078,0.18788
"m5CMP",0.21376,0.43568,0.57985
"ITP",0.18806,0.24143,0.24184
"methylated C+hm5dC",0.16874,0.18634,0.17587
"I",0.16564,0.14731,0.13163
"GMP",0.16072,0.15937,0.14794
"G+8-oxo-dG",0.11978,0.25749,0.24548
"T",0.09312,0.22187,0.20424
"m6dA",0.054343,0.3586,0.41216
"TTP",0.02573,0.066763,0.072404
"ac4C",0.021215,0.34826,0.31487
