"","Neg-mettl3-loxP3-hypothalamus-01","Neg-mettl3-loxP2-hypothalamus-01","Neg-mettl3-loxP1-hypothalamus-01","Neg-mettl3-KO3-hypothalamus-01","Neg-mettl3-KO2-hypothalamus-01","Neg-mettl3-KO1-hypothalamus-01","Neg-mettl3-loxP3-hypothalamus-02","Neg-mettl3-loxP2-hypothalamus-02","Neg-mettl3-loxP1-hypothalamus-02","Neg-mettl3-KO3-hypothalamus-02","Neg-mettl3-KO2-hypothalamus-02","Neg-mettl3-KO1-hypothalamus-02","Neg-mettl3-loxP3-hypothalamus-03","Neg-mettl3-loxP2-hypothalamus-03","Neg-mettl3-loxP1-hypothalamus-03","Neg-mettl3-KO3-hypothalamus-03","Neg-mettl3-KO2-hypothalamus-03","Neg-mettl3-KO1-hypothalamus-03","Neg-mettl3-loxP3-hypothalamus-04","Neg-mettl3-loxP2-hypothalamus-04","Neg-mettl3-loxP1-hypothalamus-04","Neg-mettl3-KO3-hypothalamus-04","Neg-mettl3-KO2-hypothalamus-04","Neg-mettl3-KO1-hypothalamus-04","Neg-mettl3-loxP3-hypothalamus-05","Neg-mettl3-loxP2-hypothalamus-05","Neg-mettl3-loxP1-hypothalamus-05","Neg-mettl3-KO3-hypothalamus-05","Neg-mettl3-KO2-hypothalamus-05","Neg-mettl3-KO1-hypothalamus-05","Neg-mettl3-loxP3-hypothalamus-06","Neg-mettl3-loxP2-hypothalamus-06","Neg-mettl3-loxP1-hypothalamus-06","Neg-mettl3-KO3-hypothalamus-06","Neg-mettl3-KO2-hypothalamus-06","Neg-mettl3-KO1-hypothalamus-06"
"1","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO1-hypothalamus"
"A+dG","0.010092435858484","0.00658439233159535","0.0065977235132084","0.00326468790522017","0.00354894294997864","0.00244533536491415","0.00906282055017189","0.00427025818329888","0.00688882065365858","0.00623829587513474","0.00418246275571043","0.000688055409441951","0.00916629267410192","0.00658659721176668","0.0038942563415287","0.00850118664850571","0.00399451518292357","0.00261500576216068","0.00440386155825128","0.00499494876174127","0.00538180554516167","0.00273170258297591","0.00598272731999364","0.000177442130561803","0.00707915013643669","0.00321885951877898","0.00251425034454646","0.00622454832423448","0.00305511390108707","0.000508581173086441","0.00485731152033889","0.00417700742519603","0.00304933573164667","0.00391294195782589","0.00573524129413555","0.00101320913463227"
"methylated A","0.013171883532248","0.00901115151122312","0.023219483210247","0","0.0240275193265315","0.00671087211329189","0.00157414511752347","0.00160566385382554","0.00994410767855151","0.00664180715715427","0.00307129140066608","0.0195295919453554","0","0.0131110233029218","0.0106189869085754","0.02802566124682","0.0168132475409411","0.0147522806951326","0.0271933564688059","0","0","0","0","0.0401790687282305","0","0","0","0","0","0","0.0168312658469602","0.0229669126353287","0.0291743223314877","0","0","0.0215455242775472"
"m6Am","0","0.1160217860356","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0905751716110432","0","0","0","0.142884260347732","0.0985674669400624","0","0","0","0","0.135287922403693","0","0","0","0","0","0","0"
"I","0.017993537906327","0.014560994580328","0.0191215060036715","0.0106601924502735","0.0149411434336893","0.0156554618872511","0.0161919246658555","0.0128616664900487","0.0168161032008914","0.0160313797053219","0.0134228615055503","0.0206265036418534","0.0183767387523156","0.0155502165381638","0.0189624952151388","0.0145498426246672","0.0140164890647926","0.0159150544234381","0.0189922448964194","0.0147882955118201","0.0209756655493075","0.0124596203761436","0.0159372868772056","0.0178052568056049","0.0142645683457112","0.00973562946779553","0.0150843386717342","0.0220025792361535","0.0122952028171979","0.0290245913679627","0.0209818570109296","0.014720054108571","0.0199808656774277","0.0111373806023235","0.0195239112459852","0.0196290125782784"
"C","0.0169338748094025","0.0137729113952784","0.0193870989234586","0.0108526379209107","0.022453738023218","0.0126187721748016","0.0154427168844459","0.0127563367392519","0.0167780631908118","0.0203032359588764","0.0181773176614444","0.019177736546867","0.0153958589073771","0.0162400563828456","0.016796237343163","0.0185038145458396","0.0204123191894743","0.0166922430136606","0.0149180632899396","0.0146669217594509","0.0251451295598215","0.0133023014772831","0.0278195317203032","0.0171834814668397","0.00981415982657325","0.00819742358218528","0.0161366048980498","0.0351030935178279","0.0268528061761877","0.0342158046475138","0.0205939504004213","0.0190938714702756","0.0243907105282204","0.0201275956407665","0.0356870171895293","0.0239975910794365"
"methylated C+hm5dC","0.0210659601966072","0.0169483366662855","0.0232461345274002","0.0109321011644624","0.0259008460386718","0.0144134635531722","0.0181196142004084","0.0139848855324331","0.0189620665313251","0.0210601899020208","0.0203535147426051","0.0195675953424659","0.0191726990520079","0.0189678102776309","0.0207046958427122","0.0213732862713118","0.0245637996250273","0.0200009611863847","0.0202172369128832","0.017256605618519","0.0357644652618988","0.0131042911083069","0.0444379150851169","0.0237974914759028","0.00406276303989084","0.00434401822701035","0.0215728442508663","0.0422692693409108","0.0589824569359886","0.0519749129747479","0.0298916396243305","0.0169251831354061","0.0325724048198475","0.0256323773359198","0.0794182634924596","0.0229406510005756"
"ac4C","0.00557576436740518","0.0209775002712316","0.0670546585472782","0.00532606904999282","0","0.0177337759429097","0.033207430171964","0.0173471962591429","0.0277263462792455","0.0136005911144178","0.0222417782594572","0.018869523212122","0.0292142539524154","0.0036097404560394","0.0185793878122668","0","0.0052517010140933","0.00620953445758113","0.00945944244809835","0.00965625382075718","0.0224946786965736","0.00342515973094954","0.0247455939629241","0.0292777231169566","0.0290641514604898","0.00931105245047454","0.0195854357904474","0.00460214242804905","0.00591330318951045","0.00905354034407454","0.0196172322847204","0.00619577164411919","0.00821521268518651","0","0.0495617925867039","0.0058118007039592"
"G+8-oxo-dG","0.025013340230252","0.0107629171423486","0.0183426063048906","0.00234282186215275","0.0131562490739084","0.00805444772593222","0.0241701264009444","0.0120566478216672","0.0209903284355536","0.0149688652122808","0.00741583202077292","0.0198181230980645","0.0120862773010141","0.0103787083076235","0.0104225474642886","0.00914324788311439","0.00502477887282832","0.0102490886366178","0.029582087373219","0.0114691439960607","0.025619141042642","0.00827633063123458","0.00770000126390847","0","0","0","0","0.044106849756069","0","0.111936414968604","0","0","0.0359537434067302","0.0207411845696587","0.0230596055482108","0.00844602214524742"
"methylated G","0","0","0","0","0","0","0","0","0","0","0","0.10637142894041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0827872110893302","0","0","0","0","0","0","0","0.109918397851007"
