"","I","dUTP","C","methylated C+hm5dC","U","AMP","GMP","m5dC","G+8-oxo-dG","UTP","ca5dC","methylated U","UMP","m6dATP","CTP","methylated G","dC","dA","m5CTP+hm5dCTP","T","dAMP","CMP","TMP","ITP","hm5CTP","m6AMP","GTP+8-oxo-dGTP","m22G","dCMP","f5dCTP","dCTP","methylated A","m5dCTP","m6Am","dI","m6dA","m5CMP","A+dG","ac4C","TTP"
"I",1,0.64194,0.6191,0.4638,0.79254,0.49003,0.70467,0.2756,0.72818,0.63707,0.15892,0.1523,0.32461,0.13586,0.087555,0.32619,0.078105,-0.48359,-0.11298,-0.27313,-0.24273,0.047246,-0.085159,-0.032544,0.19359,-0.26194,-0.17537,0.11596,0.060903,-0.026826,-0.13287,0.20393,0.029086,-0.1045,-0.20181,-0.060007,0.20904,-0.085166,0.23177,0.0016395
"dUTP",0.64194,1,0.69994,0.47374,0.62478,0.60864,0.8006,0.41418,0.63769,0.41625,0.44764,0.54106,0.61405,0.11071,0.15683,0.29874,0.18675,-0.4349,0.11378,-0.25574,-0.087736,0.14081,-0.16732,-0.23364,-0.073907,0.005588,-0.068995,-0.078797,-0.08679,-0.04578,-0.04991,-0.061287,-0.15008,-0.083124,-0.26881,-0.056578,0.14972,0.17998,0.035572,-0.07447
"C",0.6191,0.69994,1,0.90163,0.77703,0.80232,0.81568,0.18361,0.55817,0.47518,0.27354,0.68597,0.43952,0.29944,0.38578,0.27678,0.3089,-0.32468,0.011116,-0.33391,-0.11557,0.079383,-0.023117,-0.092388,0.056225,-0.16389,-0.14438,-0.10572,-0.1315,-0.11956,-0.093086,-0.030604,-0.25465,0.12044,0.1115,-0.17099,0.0043004,-0.10411,0.054008,-0.26485
"methylated C+hm5dC",0.4638,0.47374,0.90163,1,0.723,0.80747,0.72426,0.047928,0.41912,0.33834,0.16528,0.61658,0.30667,0.48731,0.40121,0.04105,0.32419,-0.25295,-0.13374,-0.27939,-0.17363,0.018398,-0.10179,-0.093854,0.059371,-0.16692,-0.10383,-0.23756,-0.1971,-0.16312,-0.11945,-0.1356,-0.18619,0.28606,0.31323,-0.10455,-0.0058838,-0.072638,0.18246,-0.25576
"U",0.79254,0.62478,0.77703,0.723,1,0.80953,0.85963,0.16516,0.55243,0.37467,0.17938,0.48632,0.63422,0.46774,0.34862,0.21075,0.15382,-0.53801,-0.2441,-0.35712,-0.22335,0.074652,-0.15185,-0.11074,0.13767,-0.22514,-0.15377,0.14402,0.017864,-0.032944,-0.070383,0.13466,-0.034814,0.054312,-0.054274,-0.14602,0.0089085,0.064726,0.39677,0.15105
"AMP",0.49003,0.60864,0.80232,0.80747,0.80953,1,0.90933,0.12165,0.39462,0.21132,0.11989,0.60778,0.60779,0.73102,0.58265,0.2029,0.42262,-0.34162,0.00015128,-0.15342,-0.044427,0.057388,-0.12504,-0.1506,-0.10477,-0.14205,-0.14945,-0.083257,-0.04076,-0.023128,-0.020819,-0.032637,-0.14758,-0.012985,-0.036024,-0.2795,-0.065656,0.039738,0.35542,-0.00098008
"GMP",0.70467,0.8006,0.81568,0.72426,0.85963,0.90933,1,0.34778,0.59395,0.36908,0.23289,0.58566,0.68446,0.5313,0.40853,0.27201,0.36065,-0.40521,-0.0038499,-0.2568,-0.11588,0.058084,-0.14706,-0.23212,-0.029268,-0.11906,-0.10659,-0.082506,-0.029654,-0.024811,-0.03475,-0.0022451,-0.077156,-0.073749,-0.1588,-0.28323,-0.001646,0.044928,0.2814,-0.013982
"m5dC",0.2756,0.41418,0.18361,0.047928,0.16516,0.12165,0.34778,1,0.40859,0.36006,0.073205,0.23374,0.27899,-0.11432,-0.23832,0.19258,0.24669,0.13076,0.18515,-0.14164,-0.23326,0.089466,-0.20438,-0.16018,0.081056,-0.022988,0.20532,-0.15544,-0.0041999,-0.050287,-0.13177,-0.13835,-0.11144,-0.011323,-0.098053,-0.17157,0.14476,-0.1325,-0.2127,-0.060917
"G+8-oxo-dG",0.72818,0.63769,0.55817,0.41912,0.55243,0.39462,0.59395,0.40859,1,0.84766,0.024733,0.17543,0.25751,0.025007,-0.025758,0.097503,0.0088612,-0.21733,-0.0076438,-0.12554,-0.10453,-0.057737,-0.053543,-0.14814,-0.035382,-0.15551,-0.076866,-0.076352,-0.010259,-0.098248,-0.026528,-0.10692,-0.076473,-0.143,-0.15241,-0.10355,0.38364,-0.085505,-0.037886,-0.0020303
"UTP",0.63707,0.41625,0.47518,0.33834,0.37467,0.21132,0.36908,0.36006,0.84766,1,-0.061097,-0.027429,-0.034071,-0.08778,-0.09431,0.10508,0.0080938,0.0097657,0.014436,-0.12564,-0.13608,0.11819,0.13629,0.15254,-0.00092582,-0.13765,-0.026128,-0.090067,-0.032058,-0.048965,-0.060435,-0.1708,-0.073717,-0.11446,-0.10755,-0.19426,0.41144,-0.35309,-0.07907,-0.15006
"ca5dC",0.15892,0.44764,0.27354,0.16528,0.17938,0.11989,0.23289,0.073205,0.024733,-0.061097,1,0.3345,0.25593,-0.15263,-0.15187,0.086506,0.080652,-0.28186,-0.007047,-0.10876,-0.10336,0.15553,-0.009609,-0.18739,-0.012168,-0.096428,-0.12285,-0.29134,-0.13873,-0.068894,0.012385,0.048842,-0.006667,0.37714,-0.10274,0.079365,-0.11543,0.19595,-0.042118,-0.10887
"methylated U",0.1523,0.54106,0.68597,0.61658,0.48632,0.60778,0.58566,0.23374,0.17543,-0.027429,0.3345,1,0.60033,0.19194,0.22302,0.11155,0.41679,-0.14453,0.0037879,-0.35874,-0.085934,-0.017996,-0.10492,-0.37793,-0.073973,-0.020058,-0.033219,-0.1708,-0.22382,-0.21431,-0.04974,0.074751,-0.18307,0.24273,0.13154,-0.12945,-0.28172,0.15836,-0.027266,-0.14794
"UMP",0.32461,0.61405,0.43952,0.30667,0.63422,0.60779,0.68446,0.27899,0.25751,-0.034071,0.25593,0.60033,1,0.30051,0.17888,0.084781,0.041418,-0.49227,-0.11118,-0.24813,0.054578,0.097451,-0.26876,-0.31607,-0.056501,0.0062951,-0.037387,0.021026,-0.025314,-0.0071102,0.16347,0.13386,-0.02408,-0.088393,-0.1716,-0.29897,-0.21244,0.3147,0.17636,0.37073
"m6dATP",0.13586,0.11071,0.29944,0.48731,0.46774,0.73102,0.5313,-0.11432,0.025007,-0.08778,-0.15263,0.19194,0.30051,1,0.52604,0.012905,0.2559,-0.20451,-0.14108,-0.030509,-0.099219,-0.082139,-0.13144,-0.068236,-0.13633,-0.053882,-0.089139,-0.05215,0.10874,0.13941,-0.075109,-0.086791,0.069388,-0.083917,0.034119,-0.2028,-0.074331,0.022837,0.56486,0.16738
"CTP",0.087555,0.15683,0.38578,0.40121,0.34862,0.58265,0.40853,-0.23832,-0.025758,-0.09431,-0.15187,0.22302,0.17888,0.52604,1,0.24001,0.33558,-0.15295,0.067717,-0.072003,0.1733,-0.12286,0.10061,0.028249,-0.098495,0.16098,-0.090504,0.28248,0.070603,0.13096,-0.098902,0.18207,-0.16424,-0.16002,-0.09418,-0.19719,-0.13404,-0.0070451,0.086028,-0.0040871
"methylated G",0.32619,0.29874,0.27678,0.04105,0.21075,0.2029,0.27201,0.19258,0.097503,0.10508,0.086506,0.11155,0.084781,0.012905,0.24001,1,0.20232,-0.1517,0.47205,-0.086464,-0.022798,0.12847,0.2203,0.11403,-0.10113,-0.10268,-0.066121,0.33429,0.56953,0.24139,-0.072256,0.13784,-0.1444,-0.11691,-0.068807,-0.16892,-0.097925,-0.29269,-0.12652,-0.11547
"dC",0.078105,0.18675,0.3089,0.32419,0.15382,0.42262,0.36065,0.24669,0.0088612,0.0080938,0.080652,0.41679,0.041418,0.2559,0.33558,0.20232,1,0.26756,0.35017,-0.0020648,-0.083534,-0.02632,0.051483,0.036629,0.050742,-0.21617,-0.036253,-0.099435,-0.16512,0.011085,-0.17768,-0.045429,0.012836,0.053706,-0.14913,-0.26152,-0.2408,-0.099899,-0.016255,-0.36372
"dA",-0.48359,-0.4349,-0.32468,-0.25295,-0.53801,-0.34162,-0.40521,0.13076,-0.21733,0.0097657,-0.28186,-0.14453,-0.49227,-0.20451,-0.15295,-0.1517,0.26756,1,0.24348,0.23731,0.034677,0.21388,0.34347,0.22707,0.024208,0.081254,0.24679,-0.2473,-0.13374,-0.19362,-0.12333,-0.16081,-0.12324,-0.06147,-0.10386,-0.137,-0.037414,-0.27309,-0.2343,-0.31467
"m5CTP+hm5dCTP",-0.11298,0.11378,0.011116,-0.13374,-0.2441,0.00015128,-0.0038499,0.18515,-0.0076438,0.014436,-0.007047,0.0037879,-0.11118,-0.14108,0.067717,0.47205,0.35017,0.24348,1,0.61424,0.30491,0.047866,0.15458,0.0029897,-0.040526,-0.1407,0.00054638,0.044524,0.13079,0.16868,-0.052387,-0.17953,-0.1715,-0.17052,-0.11016,-0.24151,-0.14475,-0.078539,-0.2403,-0.21114
"T",-0.27313,-0.25574,-0.33391,-0.27939,-0.35712,-0.15342,-0.2568,-0.14164,-0.12554,-0.12564,-0.10876,-0.35874,-0.24813,-0.030509,-0.072003,-0.086464,-0.0020648,0.23731,0.61424,1,0.45989,-0.076599,-0.11267,-0.091178,-0.098383,-0.065315,-0.064327,-0.095535,-0.067543,-0.020655,-0.040272,-0.13206,-0.046328,-0.11373,-0.015043,-0.16789,-0.095269,-0.036562,-0.00022417,0.11302
"dAMP",-0.24273,-0.087736,-0.11557,-0.17363,-0.22335,-0.044427,-0.11588,-0.23326,-0.10453,-0.13608,-0.10336,-0.085934,0.054578,-0.099219,0.1733,-0.022798,-0.083534,0.034677,0.30491,0.45989,1,-0.066171,-0.031718,-0.13073,-0.032784,0.45738,-0.082254,0.16584,-0.043661,0.019948,0.11358,0.077181,-0.11632,-0.14543,-0.085596,-0.17013,-0.065636,-0.073158,-0.21163,-0.048102
"CMP",0.047246,0.14081,0.079383,0.018398,0.074652,0.057388,0.058084,0.089466,-0.057737,0.11819,0.15553,-0.017996,0.097451,-0.082139,-0.12286,0.12847,-0.02632,0.21388,0.047866,-0.076599,-0.066171,1,0.27771,0.66891,-0.15605,-0.089658,-0.11165,-0.17278,-0.055222,-0.041438,0.014796,-0.12371,-0.057439,0.00074664,-0.079437,0.004673,0.16973,-0.016915,0.089445,-0.011364
"TMP",-0.085159,-0.16732,-0.023117,-0.10179,-0.15185,-0.12504,-0.14706,-0.20438,-0.053543,0.13629,-0.009609,-0.10492,-0.26876,-0.13144,0.10061,0.2203,0.051483,0.34347,0.15458,-0.11267,-0.031718,0.27771,1,0.41059,-0.15607,-0.021468,0.10027,0.063194,0.15162,0.10783,0.27558,0.019258,-0.033307,-0.062715,-0.10619,-0.15157,-0.011218,-0.1706,-0.087567,-0.16882
"ITP",-0.032544,-0.23364,-0.092388,-0.093854,-0.11074,-0.1506,-0.23212,-0.16018,-0.14814,0.15254,-0.18739,-0.37793,-0.31607,-0.068236,0.028249,0.11403,0.036629,0.22707,0.0029897,-0.091178,-0.13073,0.66891,0.41059,1,-0.0028039,-0.099582,-0.016479,0.10755,0.12403,0.16349,-0.020105,-0.12794,0.14624,-0.14915,-0.036243,0.088477,0.26042,-0.25451,-0.023396,-0.039851
"hm5CTP",0.19359,-0.073907,0.056225,0.059371,0.13767,-0.10477,-0.029268,0.081056,-0.035382,-0.00092582,-0.012168,-0.073973,-0.056501,-0.13633,-0.098495,-0.10113,0.050742,0.024208,-0.040526,-0.098383,-0.032784,-0.15605,-0.15607,-0.0028039,1,-0.044882,0.19221,0.40902,-0.15052,-0.10719,-0.082216,-0.12719,-0.12876,-0.13302,-0.078291,0.13023,-0.11142,0.081268,0.015993,-0.21879
"m6AMP",-0.26194,0.005588,-0.16389,-0.16692,-0.22514,-0.14205,-0.11906,-0.022988,-0.15551,-0.13765,-0.096428,-0.020058,0.0062951,-0.053882,0.16098,-0.10268,-0.21617,0.081254,-0.1407,-0.065315,0.45738,-0.089658,-0.021468,-0.099582,-0.044882,1,0.5367,0.16247,0.03553,0.060235,-0.083482,0.0061437,-0.0060586,-0.058123,0.031175,-0.050485,-0.011416,-0.11549,-0.15503,-0.028965
"GTP+8-oxo-dGTP",-0.17537,-0.068995,-0.14438,-0.10383,-0.15377,-0.14945,-0.10659,0.20532,-0.076866,-0.026128,-0.12285,-0.033219,-0.037387,-0.089139,-0.090504,-0.066121,-0.036253,0.24679,0.00054638,-0.064327,-0.082254,-0.11165,0.10027,-0.016479,0.19221,0.5367,1,0.010602,0.1333,-0.084394,-0.053757,-0.19833,-0.10743,-0.086975,-0.05119,-0.096404,-0.072854,-0.072253,-0.093711,-0.11564
