"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-hypothalamus-01",-0.2061,-0.020323,0.037574,-0.064026,-0.010745,0.032663,0.0094483,-0.019377
"Neg-mettl3-KO1-hypothalamus-02",-0.0040882,-0.048363,-0.0081861,-0.026357,-0.030723,-0.013522,-0.0094414,0.0078908
"Neg-mettl3-KO1-hypothalamus-03",0.015175,-0.010222,-0.022927,-0.03184,-0.023104,-0.019386,0.012607,-0.013048
"Neg-mettl3-KO1-hypothalamus-04",0.013217,0.00023595,-0.05419,-0.020126,-0.054681,-0.035753,-0.018156,-0.006522
"Neg-mettl3-KO1-hypothalamus-05",0.005536,-0.040063,-0.07765,-0.041523,0.010574,0.023898,-0.010418,-0.047991
"Neg-mettl3-KO1-hypothalamus-06",-0.06923,-0.15502,0.051853,0.004474,0.029641,-0.0091457,-0.0070336,-0.019217
"Neg-mettl3-KO2-hypothalamus-01",-0.025408,-0.084761,0.017152,-0.019351,-0.012565,0.0054484,0.0071303,0.068182
"Neg-mettl3-KO2-hypothalamus-02",0.007694,-0.013038,0.01543,-0.021222,-0.015893,0.021473,-0.0040079,-0.026578
"Neg-mettl3-KO2-hypothalamus-03",0.011975,-0.014619,0.00857,0.027995,-0.0061154,-0.0013372,-0.010334,-0.0070192
"Neg-mettl3-KO2-hypothalamus-04",0.014741,0.015651,-0.033984,0.037828,-0.0086066,-0.010541,-0.011827,-0.028756
"Neg-mettl3-KO2-hypothalamus-05",-0.40701,0.10721,-0.016228,0.026129,0.0073341,-0.013995,-0.0047596,0.0084272
"Neg-mettl3-KO2-hypothalamus-06",-0.044188,-0.11365,0.024742,0.062932,-0.03976,-0.0066378,7.851e-05,0.026083
"Neg-mettl3-KO3-hypothalamus-01",0.0018024,-0.03561,-0.0045383,-0.0082406,0.044668,-0.02364,-0.0041741,0.01275
"Neg-mettl3-KO3-hypothalamus-02",0.032695,0.013515,-0.0096311,0.0066634,0.022528,-0.014259,-0.00029378,-0.028924
"Neg-mettl3-KO3-hypothalamus-03",0.014477,-0.011357,0.014493,0.025817,-0.0093289,-0.017535,-0.023968,-0.0073012
"Neg-mettl3-KO3-hypothalamus-04",0.0070718,0.0053585,-0.026354,-0.015784,-0.011086,-0.014541,-0.0020321,0.011017
"Neg-mettl3-KO3-hypothalamus-05",-0.0011132,-0.045133,-0.038137,0.018473,0.030315,0.027517,-0.015618,-0.020959
"Neg-mettl3-KO3-hypothalamus-06",0.016912,-0.012188,-0.033447,0.0059747,0.031475,-0.0071629,-0.014211,-0.004915
"Neg-mettl3-loxP1-hypothalamus-01",0.021695,0.00045418,0.0062629,0.0087899,-0.0014348,0.015734,0.023708,0.026502
"Neg-mettl3-loxP1-hypothalamus-02",0.019363,-0.0032766,0.012879,0.017062,-0.0079684,-0.0029724,-0.022229,-0.007629
"Neg-mettl3-loxP1-hypothalamus-03",0.029772,0.015965,-0.0073765,0.0027189,0.0011497,0.015188,0.001956,0.016033
"Neg-mettl3-loxP1-hypothalamus-04",0.041588,0.031089,0.0021442,-0.0086579,-0.013371,0.0098364,0.012259,-0.026227
"Neg-mettl3-loxP1-hypothalamus-05",0.019433,-0.0091869,-0.011288,-0.023649,0.053965,-0.045917,0.043469,-0.0014901
"Neg-mettl3-loxP1-hypothalamus-06",0.027251,0.012459,-0.0062948,0.015719,0.0069706,0.018108,0.0072274,-0.00088801
"Neg-mettl3-loxP2-hypothalamus-01",0.015926,0.010869,-0.034065,0.014481,-0.017008,0.01183,0.035725,0.047349
"Neg-mettl3-loxP2-hypothalamus-02",0.035399,0.021127,-0.0032594,-0.016999,-0.011011,-0.020809,0.028252,0.023551
"Neg-mettl3-loxP2-hypothalamus-03",0.012242,-0.0072231,0.017247,-0.014872,0.00172,0.03377,0.0024265,-0.0086884
"Neg-mettl3-loxP2-hypothalamus-04",0.055821,0.060572,0.016418,-0.0058397,-0.03109,-0.00078572,0.0011938,-0.0077827
"Neg-mettl3-loxP2-hypothalamus-05",0.06002,0.063447,0.0055834,-0.03871,0.029596,0.0088152,-0.055869,0.091931
"Neg-mettl3-loxP2-hypothalamus-06",0.036198,0.029975,0.0077867,0.020464,0.0038263,0.0016932,-0.011896,-0.023513
"Neg-mettl3-loxP3-hypothalamus-01",0.035725,0.027778,0.0038688,0.014799,0.012421,0.017245,0.0017541,0.0071605
"Neg-mettl3-loxP3-hypothalamus-02",0.045941,0.052657,0.088707,-0.025116,0.0046814,-0.019286,0.0013217,-0.028605
"Neg-mettl3-loxP3-hypothalamus-03",0.035788,0.028676,0.0054515,0.0029493,-0.013158,0.0071894,0.0063249,-0.00010712
"Neg-mettl3-loxP3-hypothalamus-04",0.019698,0.011086,-0.024137,0.036641,0.02483,0.02104,0.026227,0.016377
"Neg-mettl3-loxP3-hypothalamus-05",0.05229,0.06041,0.055021,0.012851,0.010964,-0.013452,-0.0040645,-0.010653
"Neg-mettl3-loxP3-hypothalamus-06",0.051691,0.055495,0.020509,0.019551,-0.009011,0.019227,0.0092256,-0.017062
