"","G+8-oxo-dG","methylated G","hm5CTP","A+dG","TTP","dITP","ITP","m6Am","dC","m22G","ca5dC","m6AMP","m5CTP+hm5dCTP","dCMP","CTP","m5dC","T","GTP+8-oxo-dGTP","m6dA","TMP","f5dCTP","dAMP","dCTP","dUTP","methylated U","UMP","UTP","AMP","GMP","I","U","dI","m6dATP","dA","ac4C","m5CMP","CMP","C","methylated C+hm5dC","methylated A","m5dCTP"
"G+8-oxo-dG",1,0.47788,0.49634,0.16986,0.17353,-0.01247,0.0026515,0.21844,0.02943,0.32319,0.41829,0.30692,-0.27349,-0.017642,-0.00071937,0.051529,0.34165,-0.03257,-0.24187,-0.033367,-0.089444,-0.21076,-0.20043,0.16526,0.22328,0.05939,0.47769,0.27949,0.19799,0.47918,0.39771,-0.21965,-0.19409,0.02086,-0.0243,0.071249,-0.057203,-0.11895,-0.17323,0.0018894,-0.17609
"methylated G",0.47788,1,0.31748,0.049903,-0.10304,0.22195,0.026543,0.034075,-0.062032,0.0036572,0.12321,0.032768,-0.2933,-4.4566e-06,0.0148,0.28161,0.29684,-0.16845,-0.083199,0.064106,-0.05025,0.14455,0.21307,0.075664,-0.04315,-0.22637,0.1576,-0.083045,-0.26394,0.025738,-0.069499,-0.11842,-0.029642,0.037024,-0.10366,-0.061963,-0.16924,-0.21662,-0.21444,-0.11566,-0.16627
"hm5CTP",0.49634,0.31748,1,-0.15336,-0.1336,-0.038056,-0.020338,-0.012785,0.13472,0.14776,0.018666,-0.043213,-0.064968,-0.15627,0.0010387,-0.18642,-0.13634,0.016171,-0.087814,0.11223,-0.20047,-0.1874,-0.051017,0.1141,-0.095548,-0.2501,0.37204,-0.10421,0.067405,0.28633,0.077417,-0.023102,-0.062018,-0.0062933,-0.10834,-0.25068,-0.1453,-0.21029,-0.24306,-0.25016,-0.099787
"A+dG",0.16986,0.049903,-0.15336,1,0.41103,-0.015326,0.016958,0.059927,-0.14649,0.29142,0.39545,0.086622,-0.044227,0.23423,-0.33244,0.21698,0.053837,0.19044,-0.016863,0.042454,0.103,0.016481,0.075337,0.11135,0.55246,0.50826,0.1662,0.37369,0.12429,0.21586,0.39791,-0.10145,0.17596,-0.18973,-0.0074266,0.22784,0.024505,0.05963,0.032953,-0.13591,-0.16237
"TTP",0.17353,-0.10304,-0.1336,0.41103,1,0.027644,0.29881,0.081584,-0.062528,0.095044,0.41625,0.055609,-0.0040798,-0.04395,0.26064,0.057766,0.40916,0.20551,-0.052239,0.12711,0.1087,-0.13949,-0.012252,0.4025,0.35112,0.62489,0.28989,0.44081,0.42114,0.37599,0.64073,-0.092712,0.17982,0.012281,-0.049669,-0.0055936,-0.065597,-0.082023,-0.058331,-0.16516,-0.050529
"dITP",-0.01247,0.22195,-0.038056,-0.015326,0.027644,1,0.21276,0.029091,-0.11489,0.023152,0.15741,-0.15718,0.13738,-0.056767,-0.15021,-0.08971,0.022552,-0.11814,-0.16954,-0.090025,-0.15892,0.034579,-0.067493,0.048544,0.23291,0.22514,0.1162,0.074133,0.11638,0.042335,0.12635,-0.070953,0.15425,-0.1302,-0.27763,-0.012787,0.0044371,0.0064837,0.010844,-0.13674,-0.10479
"ITP",0.0026515,0.026543,-0.020338,0.016958,0.29881,0.21276,1,-0.11567,0.095311,0.1223,0.39968,0.039952,0.13294,0.055788,-0.1758,0.037502,0.17537,0.027048,-0.14851,0.02207,-0.19084,0.271,0.36769,0.22702,0.27992,0.37894,0.26753,0.32959,0.30636,0.21082,0.33594,-0.07486,0.15725,-0.14214,-0.067726,-0.20376,0.04555,0.090794,0.11073,0.072315,0.53972
"m6Am",0.21844,0.034075,-0.012785,0.059927,0.081584,0.029091,-0.11567,1,0.29365,0.061315,0.28796,0.20448,0.13632,-0.0063133,0.080425,-0.067784,0.065099,0.060786,-0.26829,-0.1298,-0.24644,-0.20151,-0.13039,0.0951,0.2923,0.16653,0.21668,0.12769,0.086212,0.15449,0.20261,0.037655,0.070285,0.048315,-0.023453,0.17389,0.20558,0.18898,0.17588,0.27917,-0.047961
"dC",0.02943,-0.062032,0.13472,-0.14649,-0.062528,-0.11489,0.095311,0.29365,1,0.10699,0.060442,0.20445,-0.058174,-0.054342,-0.058347,-0.085356,-0.036438,-0.068442,-0.044899,0.058161,-0.17583,-0.15771,-0.027253,0.26207,0.16039,0.11609,0.19173,0.20842,0.20856,0.19423,0.16244,0.31894,0.17618,-0.12566,-0.094105,-0.11533,0.16807,0.21034,0.16761,-0.0077889,0.11852
"m22G",0.32319,0.0036572,0.14776,0.29142,0.095044,0.023152,0.1223,0.061315,0.10699,1,0.41892,0.3907,-0.34079,-0.018628,-0.095576,-0.087759,-0.16791,0.24667,0.06955,0.12997,0.092944,-0.043907,0.20551,0.27526,0.41651,0.35108,0.44091,0.34508,0.28308,0.23838,0.32674,-0.20377,0.12601,0.29833,0.13967,0.14855,0.36303,0.28701,0.33229,-0.017876,0.038996
