"","Neg-mettl3-loxP1-o","Neg-mettl3-loxP1-o","Neg-mettl3-KO1-olf","Neg-mettl3-KO2-olf","Neg-mettl3-loxP3-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP1-o","Neg-mettl3-loxP2-o","Neg-mettl3-KO1-olf","Neg-mettl3-KO2-olf","Neg-mettl3-KO2-olf","Neg-mettl3-loxP2-o","Neg-mettl3-loxP3-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP3-o","Neg-mettl3-loxP1-o","Neg-mettl3-KO1-olf","Neg-mettl3-loxP3-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP1-o","Neg-mettl3-KO2-olf","Neg-mettl3-loxP2-o","Neg-mettl3-KO1-olf","Neg-mettl3-KO1-olf","Neg-mettl3-KO2-olf","Neg-mettl3-KO1-olf","Neg-mettl3-loxP2-o","Neg-mettl3-loxP2-o","Neg-mettl3-loxP2-o","Neg-mettl3-KO3-olf","Neg-mettl3-KO3-olf","Neg-mettl3-loxP1-o","Neg-mettl3-loxP3-o","Neg-mettl3-loxP3-o","Neg-mettl3-KO2-olf","Neg-mettl3-KO3-olf"
"Neg-mettl3-loxP1-o",1,0.56104,0.37688,0.7605,0.43047,0.53473,0.38161,0.52035,0.3933,0.38892,0.22362,0.32136,0.29303,0.25682,0.18576,0.21019,0.039076,0.086625,0.17985,0.077804,-0.028762,0.066454,0.051468,0.07828,0.22034,0.01652,0.26278,0.3361,0.12665,0.036902,0.046948,-0.020033,-0.087962,0.02747,0.21778,0.1578
"Neg-mettl3-loxP1-o",0.56104,1,0.33059,0.35528,0.2595,0.42091,0.39408,0.35916,0.41371,0.33665,0.41174,0.16025,0.30538,0.28747,0.4353,0.17397,0.11378,-0.074518,0.035249,-0.12061,-0.14326,0.019096,-0.12268,0.11006,0.053673,-0.011103,0.057996,0.15796,-0.10541,0.063203,0.13579,-0.17925,-0.090481,-0.10683,0.3334,0.031608
"Neg-mettl3-KO1-olf",0.37688,0.33059,1,0.33537,0.25628,0.46276,0.4521,0.47468,0.60885,0.52972,0.16492,-0.05769,0.088306,-0.016667,0.040731,0.24569,0.070254,0.046888,-0.10428,0.024052,-0.082039,0.16745,0.040031,-0.0089987,-0.12179,0.051373,0.046924,0.04134,0.25888,0.26815,0.04795,0.35391,-0.12437,-0.0964,0.096604,0.37527
"Neg-mettl3-KO2-olf",0.7605,0.35528,0.33537,1,0.69114,0.60585,0.59536,0.63941,0.6053,0.64436,0.039231,0.13558,0.063889,0.074586,0.13188,0.018603,0.094979,0.04621,0.10883,0.00391,0.011932,0.096438,0.074474,0.012991,0.1517,0.10038,0.37199,0.14683,0.19064,0.0051592,0.013145,0.016085,-0.014039,0.18022,0.14923,0.051405
"Neg-mettl3-loxP3-o",0.43047,0.2595,0.25628,0.69114,1,0.59465,0.56813,0.70125,0.62118,0.56878,0.013044,-0.053536,0.047255,0.069866,0.025249,-0.026879,-0.0010743,0.11116,0.076082,-0.14705,-0.07635,0.075422,-0.051306,-0.015902,0.17086,0.21005,0.29929,0.11812,0.25338,0.14214,-0.098522,-0.073806,0.0049804,0.084416,-0.013501,-0.085076
"Neg-mettl3-KO3-olf",0.53473,0.42091,0.46276,0.60585,0.59465,1,0.86532,0.77901,0.76652,0.67887,-0.068259,-0.020344,0.16401,0.22235,0.071096,0.12463,-0.072414,0.072127,0.045467,-0.14354,-0.07481,0.14211,0.035658,-0.10051,0.0096411,0.045673,0.14356,0.28056,0.057623,-0.040496,0.031817,-0.072886,0.26715,0.25034,-0.023043,-0.0041631
"Neg-mettl3-loxP1-o",0.38161,0.39408,0.4521,0.59536,0.56813,0.86532,1,0.69773,0.83818,0.62577,-0.060633,-0.092317,-0.015338,0.016907,0.042379,-0.0064217,-0.0124,0.0077915,-0.036034,-0.13225,-0.039189,0.10983,-0.023233,-0.030538,-0.0085063,0.045056,0.28192,0.27363,0.10808,-0.059519,-0.025175,-0.037697,0.24333,0.3409,0.052143,-0.012012
"Neg-mettl3-loxP2-o",0.52035,0.35916,0.47468,0.63941,0.70125,0.77901,0.69773,1,0.7571,0.71043,0.14546,-0.048771,0.17927,0.12462,0.041954,0.045856,-0.031942,0.15222,-0.11871,-0.17797,-0.079612,0.19546,0.19739,0.24825,0.302,0.13093,0.26662,0.3541,0.26152,-0.061843,-0.074934,-0.073672,-0.044585,0.032614,-0.01491,0.013326
"Neg-mettl3-KO1-olf",0.3933,0.41371,0.60885,0.6053,0.62118,0.76652,0.83818,0.7571,1,0.79288,0.021995,-0.055663,0.036529,-0.011611,0.024702,-0.052289,0.11762,0.00023578,-0.056988,-0.045983,-0.020942,0.16886,0.085748,0.039353,-0.002884,0.2132,0.22841,0.13732,0.10077,-0.0046837,-0.094036,-0.03181,-0.0055784,0.14336,0.1639,-0.014837
"Neg-mettl3-KO2-olf",0.38892,0.33665,0.52972,0.64436,0.56878,0.67887,0.62577,0.71043,0.79288,1,-0.0036136,-0.03789,0.14549,0.034949,0.047185,-0.0056771,0.15983,0.016989,0.028195,-0.096177,-0.077631,0.14935,0.38911,-0.030545,0.013354,0.19727,0.23092,0.14087,0.034449,-0.06347,-0.11005,-0.097016,-0.033408,0.23558,0.075809,0.026893
