"","Neg-mettl3-KO3-pon","Neg-mettl3-loxP1-p","Neg-mettl3-KO2-pon","Neg-mettl3-loxP3-p","Neg-mettl3-KO1-pon","Neg-mettl3-KO1-pon","Neg-mettl3-KO2-pon","Neg-mettl3-loxP3-p","Neg-mettl3-KO2-pon","Neg-mettl3-loxP1-p","Neg-mettl3-loxP1-p","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO2-pon","Neg-mettl3-loxP3-p","Neg-mettl3-KO2-pon","Neg-mettl3-loxP3-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP3-p","Neg-mettl3-KO1-pon","Neg-mettl3-KO2-pon","Neg-mettl3-loxP2-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP2-p","Neg-mettl3-KO3-pon","Neg-mettl3-loxP3-p","Neg-mettl3-loxP2-p","Neg-mettl3-KO3-pon","Neg-mettl3-loxP1-p","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon"
"Neg-mettl3-KO3-pon",1,0.70757,0.60304,0.50929,0.12036,0.53374,-0.030751,-0.053987,0.46314,-0.065318,-0.23949,-0.11122,-0.20984,0.0034211,-0.041063,-0.09597,-0.069745,-0.014894,-0.096424,-0.12453,-0.010521,-0.10204,-0.063221,0.00041366,0.17728,0.081591,0.13426,0.31741,0.24151,0.57151,0.095252,0.024184,0.18447,0.32531,-0.10203,-0.013914
"Neg-mettl3-loxP1-p",0.70757,1,0.64678,0.52738,0.22943,0.4974,-0.044034,-0.036564,0.40688,0.069614,-0.097823,-0.029,-0.04869,0.12267,0.036164,-0.14399,-0.15508,-0.0074102,-0.099374,-0.0016752,-0.13204,0.11315,0.0893,-0.02978,0.17599,0.038039,0.004432,-0.06686,-0.11671,0.38624,-0.090074,-0.019894,0.20629,0.12935,0.29509,0.32004
"Neg-mettl3-KO2-pon",0.60304,0.64678,1,0.63218,0.11765,0.43092,-0.015229,0.27035,0.692,0.40485,-0.23158,-0.084866,-0.19205,0.21177,0.19663,0.080468,0.13359,0.069435,0.23321,0.064397,0.066229,-0.062055,0.10403,-0.026507,0.058691,-0.003526,0.17468,-0.031039,-0.045254,0.46906,0.12292,-0.0032851,0.051176,-0.02629,0.061092,0.17057
"Neg-mettl3-loxP3-p",0.50929,0.52738,0.63218,1,0.14478,0.51751,0.30511,0.011189,0.34425,0.015253,-0.22102,0.028434,-0.11057,0.26018,0.10832,0.19094,0.15527,0.27119,0.51523,0.17675,0.25379,0.15345,-0.070474,0.24022,0.010385,0.079174,0.16675,0.11371,0.01042,0.32801,0.20403,0.013277,-0.065672,0.10826,0.0049673,0.11137
"Neg-mettl3-KO1-pon",0.12036,0.22943,0.11765,0.14478,1,0.70295,0.55539,0.60295,0.28287,-0.0010725,-0.0255,0.296,0.17599,0.092517,-0.0085864,0.26187,0.038156,-0.19846,0.0024956,-0.10066,0.017069,-0.040404,-0.036302,-0.0019919,-0.019522,-0.15486,-0.046103,-0.1013,-0.025325,0.024604,0.0040349,0.0025674,-0.011137,0.18115,0.13139,0.03438
"Neg-mettl3-KO1-pon",0.53374,0.4974,0.43092,0.51751,0.70295,1,0.61542,0.50626,0.47807,0.051258,-0.20668,0.10411,-0.069575,0.37616,0.12294,0.13022,0.069282,-0.10376,-0.033395,-0.1341,0.045149,0.039791,0.0011415,-0.047652,-0.065621,-0.032867,0.083352,-0.086283,0.12534,0.33801,0.15149,-0.0069951,-0.017261,0.27694,0.027439,0.052979
"Neg-mettl3-KO2-pon",-0.030751,-0.044034,-0.015229,0.30511,0.55539,0.61542,1,0.56673,0.11254,0.0053313,-0.15954,0.12146,0.096114,0.31245,0.046185,0.16197,0.09757,0.072245,0.082252,0.0085231,0.41647,0.4117,0.020198,-0.0052697,-0.026302,-0.034277,0.11866,-0.054718,0.1719,0.034327,0.42482,0.085325,0.0021874,0.2275,0.066329,0.021462
"Neg-mettl3-loxP3-p",-0.053987,-0.036564,0.27035,0.011189,0.60295,0.50626,0.56673,1,0.43336,0.53111,-0.051276,0.1078,0.02231,0.17463,0.17832,0.13695,0.033625,0.014004,0.0095236,-0.083408,0.20063,0.18909,0.29086,0.049081,-0.01846,0.16958,0.23472,-0.10642,0.11428,0.090566,0.1462,0.097393,0.051492,0.09598,0.018903,0.081814
"Neg-mettl3-KO2-pon",0.46314,0.40688,0.692,0.34425,0.28287,0.47807,0.11254,0.43336,1,0.48097,-0.052022,0.041212,-0.064662,-0.013599,-0.096827,0.0037026,0.087727,-0.23379,-0.15465,-0.10183,0.20122,-0.1309,0.049995,-0.14759,-0.15678,-0.1323,-0.0087751,-0.12155,0.11288,0.33309,0.056758,0.043615,-0.014506,0.079602,-0.00065423,-0.14662
"Neg-mettl3-loxP1-p",-0.065318,0.069614,0.40485,0.015253,-0.0010725,0.051258,0.0053313,0.53111,0.48097,1,0.051867,-0.013916,-0.10684,0.10896,0.28487,-0.079593,-0.026139,-0.066868,0.0047728,0.0040809,0.056588,0.05166,0.14455,0.010566,0.035718,0.1471,0.099679,-0.012584,0.13445,0.0032066,0.073927,-0.0030117,0.077831,-0.02148,0.15902,0.41694
"Neg-mettl3-loxP1-p",-0.23949,-0.097823,-0.23158,-0.22102,-0.0255,-0.20668,-0.15954,-0.051276,-0.052022,0.051867,1,0.25983,-0.039824,-0.056643,-0.14252,0.10563,0.071151,-0.014347,-0.20912,-0.012786,-0.082762,0.039007,0.14346,0.12207,-0.079191,0.074688,-0.15867,-0.12568,-0.14961,-0.21266,-0.15393,-0.039368,0.055621,-0.041945,-0.12399,-0.10423
"Neg-mettl3-KO1-pon",-0.11122,-0.029,-0.084866,0.028434,0.296,0.10411,0.12146,0.1078,0.041212,-0.013916,0.25983,1,0.44077,0.1509,0.23693,0.47223,0.24495,-0.078068,-0.13193,0.19643,0.094283,0.047682,-0.04893,0.4842,-0.0099044,-0.059683,-0.0041247,-0.12085,0.0118,-0.053452,0.017561,0.26466,-0.026489,0.1531,-0.0042355,0.018349
"Neg-mettl3-KO3-pon",-0.20984,-0.04869,-0.19205,-0.11057,0.17599,-0.069575,0.096114,0.02231,-0.064662,-0.10684,-0.039824,0.44077,1,-0.026413,-0.0066019,0.32425,0.22962,-0.10165,-0.040702,0.16983,0.043468,0.38256,0.088153,0.42916,0.14332,0.10918,0.08786,-0.21126,-0.19413,-0.13248,-0.069902,0.16309,-0.19853,-0.054134,0.33683,-0.074328
