"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",0.0095902,0.035827,0.006707,-0.0067091,0.015327,0.024372,0.015386,0.060409,-0.01829,0.076665,-0.07559,-0.00051633,0.023774,-0.041936,-0.032771,0.061842,0.010106,0.094947,0.10424,-0.044442,-0.088247,0.072723,-0.22767,-0.071983,-0.13192,0.21523,-0.46331,0.27149,0.35165,-0.32525,0.11364,-0.26203,0.37317,0.20919,-0.13254,0.10237
"methylated A",-0.036634,0.041891,-0.021085,0.042209,-0.033027,-0.035157,-0.053132,0.066308,0.0031029,0.030582,-0.024212,0.1207,0.28193,-0.04896,-0.12667,0.029033,0.0046541,-0.050366,-0.11849,0.077145,-0.047133,0.08417,-0.2659,0.24365,-0.12592,-0.24547,0.39381,0.24693,0.56388,0.18792,0.086052,-0.037035,-0.096003,-0.057878,0.027995,-0.059663
"m6Am",0.15636,-0.041753,-0.39506,0.58105,0.030046,-0.18387,0.16858,0.21606,-0.28149,0.045558,0.35381,0.2443,-0.078304,-0.070777,0.24724,0.061879,-0.03174,0.020359,0.030757,0.04387,0.059909,-0.11544,-0.014048,-0.014809,0.0026982,0.045243,0.011499,0.046334,-0.0025975,-0.0074354,-0.0051217,-0.038813,-0.008198,-0.008351,-0.010037,-0.012265
"I",0.0059072,0.031788,0.0015399,0.0060206,0.099138,0.0057705,-0.0018027,-0.00022724,-0.017014,0.00032989,-0.069828,0.036067,0.03377,-0.025913,-0.0042682,0.04516,0.041167,0.069767,0.064994,0.038762,0.065625,-0.074692,-0.06196,-0.05366,-0.088578,-0.18452,-0.18846,0.095865,-0.076106,-0.074231,-0.18391,0.092028,0.26711,-0.36296,0.32929,-0.077426
"C",0.012887,0.023299,-0.0041128,-0.021523,0.058957,-0.016119,-0.0040459,0.022468,-0.0066594,0.041992,-0.010396,0.043762,0.039658,-0.046329,0.041563,0.040178,0.044318,0.038571,0.0016986,0.048222,0.03059,-0.051586,-0.034303,0.24542,0.052663,-0.11966,-0.16187,-0.02823,0.038609,-0.23175,0.20851,0.38897,-0.19528,-0.13638,-0.026398,0.67787
"methylated C+hm5dC",0.01276,0.025846,0.00078284,-0.023542,0.047807,-0.020641,0.0025858,0.025662,-0.013873,0.036419,-0.011038,0.055247,0.065478,-0.030269,0.036291,0.031957,0.064636,0.043345,0.013501,0.043575,-0.011648,-0.037922,-0.065883,0.27116,-0.042023,-0.11054,-0.12462,-0.067354,0.01966,-0.20152,0.32133,0.36273,0.015715,0.1665,0.3007,-0.50463
"ac4C",0.029411,-0.0056858,0.0055213,0.049599,0.0055876,-0.026351,-0.029994,0.059864,-0.047573,-0.022846,-0.05624,0.090878,0.19702,0.0070201,-0.037266,0.060539,-0.11741,0.0054756,-0.062781,0.021954,-0.066335,0.17196,-0.1518,-0.010179,-0.5091,0.4063,-0.004708,-0.53554,-0.025571,0.086384,0.0018498,0.18302,-0.052418,0.1361,0.069262,0.091031
"G+8-oxo-dG",0.071981,0.095306,-0.11183,0.25005,0.56025,0.12802,0.0017328,-0.12087,-0.072162,-0.0068438,-0.45782,-0.12114,0.042789,0.086774,0.08336,0.12886,0.35595,0.18864,-0.1096,-0.05943,-0.167,-0.036422,-0.10472,-0.045212,-0.0062985,0.020346,0.11369,0.0040541,-0.13316,0.12235,0.11394,-0.06412,0.016045,-0.040646,-0.076921,-0.015214
"methylated G",-0.022913,-0.062941,0.20868,-0.040514,0.18773,0.33001,0.44037,-0.29582,-0.18726,0.092141,0.19476,-0.014946,0.16112,-0.21301,0.27035,-0.38389,-0.19513,0.1958,0.053267,-0.019517,-0.12846,0.11924,0.0011977,0.067231,0.0034162,-0.099862,0.052312,-0.084134,0.037111,-0.058281,0.015832,-0.085188,-0.0069781,0.016537,0.0069074,0.0022884
"m22G",-0.018603,-0.019028,0.025063,0.026845,-0.082637,-0.060742,0.025914,-0.024413,0.067108,-0.13923,0.026067,-0.12548,0.038009,-0.048279,0.20601,-0.025841,-0.050902,-0.086666,-0.13021,0.042245,-0.37311,0.15928,-0.22228,0.21974,0.2931,0.49009,-0.057637,0.34263,-0.090489,0.18266,-0.20115,0.23319,-0.015512,-0.093843,0.093203,-0.017175
"U",0.010403,0.036117,-0.0039971,-0.017007,0.079163,0.00049911,-0.0082835,0.019193,-0.0099141,0.0076318,-0.062352,0.016621,0.013072,-0.016066,0.043056,0.0415,0.054699,0.091348,0.029107,0.034131,0.045206,-0.067963,-0.048229,0.035668,-0.060147,-0.20337,-0.10223,0.13127,-0.045579,-0.011555,-0.42564,-0.025481,-0.2153,0.095303,0.25816,0.17871
"methylated U",0.0032197,0.024715,0.012154,-0.012447,0.076798,0.004276,-0.0058162,0.010163,0.018621,0.046803,-0.03561,0.046998,-0.05312,-0.076619,-0.008473,0.060486,0.045217,-0.033148,0.040987,0.020533,-0.035311,-0.037668,0.022829,0.263,0.0096505,0.017866,-0.44924,-0.21314,0.16343,-0.01762,-0.2319,-0.13609,-0.41255,-0.26799,-0.26721,-0.37874
"dA",-0.11271,0.03133,-0.075525,0.0022525,-0.063058,-0.07491,-0.055645,-0.09435,0.091343,0.029167,0.071126,-0.025539,0.049677,-0.1234,0.20965,0.15465,0.12121,0.16352,-0.61389,-0.30334,0.18963,0.35149,0.2467,-0.037904,-0.041446,0.023052,-0.0044154,0.06116,0.0528,-0.25713,-0.041202,-0.095403,-0.14177,0.031876,0.08274,-0.018582
"m6dA",0.0039591,-0.031095,-0.0014933,0.023019,0.10262,0.13723,-0.090905,-0.094003,-0.14209,-0.080465,-0.061921,0.076761,0.39603,0.12807,0.073414,0.12465,-0.33523,-0.10063,0.070634,0.033943,0.22463,0.12628,0.061057,-0.34723,-0.20485,-0.041958,-0.13641,0.34062,-0.065202,0.044579,-0.11154,0.27495,-0.11246,-0.1076,-0.17657,-0.10282
