"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-pons&medulla-01",0.015208,-0.0023092,0.030494,-0.02717,0.05826,-0.054659,0.005984,-0.0045906,0.026626,-0.018301,0.048882,-0.034136,0.0026563,0.017849,-0.015983,0.031854,0.020827,-0.0011053,-0.01697,0.0048409,0.0023769,0.00083136,0.0084585,-0.003492,-0.0013044,-0.0012148,-0.0027367,0.0021963,0.0039344,0.0016767,0.00075436,0.0010088,0.0010838,0.00040606,0.00030384,-5.8081e-18
"Neg-mettl3-KO1-pons&medulla-02",-0.11331,0.015261,0.028099,-0.023956,0.096719,-0.073752,0.015808,-0.0013048,0.0096178,0.020827,0.025016,-0.0061004,0.016385,-0.010829,0.013547,-0.038215,-0.0060377,0.0030668,0.013016,-0.010379,-0.0012061,-0.0072635,-0.0083391,-0.0014863,-0.0016606,-0.0020882,0.0040676,-0.00027015,-0.00047963,0.0016529,-7.392e-05,0.00078095,-0.0011335,-0.00011274,0.0004433,-2.1684e-17
"Neg-mettl3-KO1-pons&medulla-03",0.051712,-0.017466,-0.084782,0.072108,0.0044332,-0.050468,0.018097,0.022295,-0.050011,-0.013504,0.055517,0.033506,-0.0073908,-0.012295,0.0028063,0.011611,-0.0041546,0.0095452,0.00035972,0.0019582,0.011757,0.00077303,0.0047607,0.00095368,-0.00049841,0.0046471,-0.0042064,-0.001966,-0.0051928,-0.00093359,0.00048132,0.00031016,-0.00051879,-0.00067564,0.00027166,-3.7947e-19
"Neg-mettl3-KO1-pons&medulla-04",0.052488,-0.011089,-0.11605,0.030694,0.020029,0.0038429,0.017849,-0.0089019,-0.01156,0.0069223,-0.016516,0.017362,-0.0093468,0.018069,0.0062742,0.0056225,-0.0050702,-0.0039964,-0.014491,0.01644,-0.0087963,-0.018208,-0.0010803,-0.0057136,0.0044076,-0.0094798,0.0043064,0.0024514,0.00084635,-0.00087521,-0.00012448,0.0021168,-0.00072492,0.00037004,-0.00031889,2.6563e-18
"Neg-mettl3-KO1-pons&medulla-05",0.028447,-0.008341,0.010995,0.01961,0.10942,0.04101,-0.0016758,-0.083789,-0.012183,-0.024136,-0.038607,0.0068713,0.032384,0.0126,0.017956,0.026952,-0.00017435,-0.013018,0.0089767,-0.0069496,0.0071237,-0.00282,0.0035059,0.0023458,0.00083337,0.0015681,-0.0011816,-0.003439,-0.0010474,0.000349,-0.00045366,-0.00065457,0.00010152,-0.00043416,-0.00012764,2.3148e-17
"Neg-mettl3-KO1-pons&medulla-06",0.03083,-0.038413,0.024368,0.016608,-0.035268,-0.040603,-0.02994,-0.020266,-0.061209,-0.034084,-0.025898,5.2422e-05,-0.009706,-0.0088083,-0.015168,-0.029965,0.029346,-0.006521,0.0005853,-0.017633,0.007421,-0.012028,0.0036017,-0.00089453,-0.0041408,-0.0065595,0.0017797,0.00023897,-0.001017,-0.00050845,0.0013868,-0.00096794,0.0010872,0.00037909,-6.4016e-05,-1.1764e-17
"Neg-mettl3-KO2-pons&medulla-01",-0.005934,-0.023857,0.058332,-0.015464,0.015382,0.070808,0.044071,0.064477,-0.011836,0.031427,0.00045168,0.0071731,0.027229,-0.023506,0.0047575,-0.00082301,0.023047,-0.020071,-0.011989,-0.011382,-0.012915,-0.0090297,0.0050989,0.00073347,0.0016801,0.0033883,-0.0042573,0.0018181,-0.0018421,-0.0031689,6.6539e-05,0.00065906,-0.00057538,0.00014739,0.00014257,1.2577e-17
"Neg-mettl3-KO2-pons&medulla-02",-0.016195,-0.0043504,0.040468,-0.016731,0.0061041,-0.014664,-0.0081699,0.031368,0.016317,0.03899,-0.0172,0.021174,-0.0089534,0.019804,0.012204,0.0099587,-0.0043958,0.0031954,-0.0060784,0.012826,0.010325,-0.013193,-0.012432,0.0029145,0.0053033,0.0068144,0.00032096,-0.0014912,-0.00081386,0.00045338,0.0032758,-0.0012124,0.0015688,0.00011296,1.6679e-06,7.0473e-18
"Neg-mettl3-KO2-pons&medulla-03",0.025116,0.029491,-0.037913,-0.050081,-0.024638,0.018802,0.029816,-0.029905,0.005918,0.013202,0.0033031,-0.0060374,-0.0021949,-0.0055221,0.0034386,-0.0029068,0.0073015,-2.4083e-05,0.02576,0.00024978,0.0029708,0.007117,0.0028015,0.015843,-0.0026411,0.0012518,0.0018484,0.0033612,-0.00061891,-0.00025719,0.0019517,0.0032834,0.00069932,-0.00018831,-0.00034791,3.2743e-17
"Neg-mettl3-KO2-pons&medulla-04",0.051699,0.072621,-0.077476,-0.023004,-0.053644,-0.012613,-0.0058875,-0.015688,-0.005238,0.031598,0.0013136,-0.040771,0.03505,-0.023998,0.017852,0.0038847,0.0057927,-0.0039504,-0.019608,-0.0076507,0.019408,0.004326,-0.0078275,0.0020643,0.0065067,-0.0035081,0.0013768,0.00047135,0.0017996,-0.0015634,-0.0010157,-0.00088356,0.00014777,-0.00050196,0.0002695,4.5265e-17
