"","UMP","C","methylated C+hm5dC","methylated U","AMP","GMP","I","U","TTP","m5CTP+hm5dCTP","T","UTP","hm5CTP","f5dCTP","m5CMP","G+8-oxo-dG","GTP+8-oxo-dGTP","m6Am","dI","dITP","A+dG","methylated A","dC","TMP","dUTP","CTP","CMP","m6dATP","m6AMP","m22G","dA","ca5dC","methylated G","m5dCTP","ac4C","dCMP","ITP","m6dA","m5dC","dAMP","dCTP"
"UMP",1,0.80426,0.70236,0.41329,0.62774,0.64477,0.39847,0.14188,0.42139,0.25339,0.13037,0.66122,0.37821,0.16187,0.2032,0.33985,0.13273,0.056325,0.22051,0.13026,0.19856,0.2172,0.098786,0.024484,0.33721,0.29966,-0.38584,-0.44629,-0.19958,-0.22172,-0.0069647,-0.016826,-0.19031,-0.14727,0.008781,0.26714,0.29394,0.054562,-0.12496,-0.097266,-0.2761
"C",0.80426,1,0.86508,0.47776,0.44869,0.47197,0.31724,0.13177,0.1564,0.14537,0.10741,0.49834,0.25914,0.092554,0.039906,0.39998,0.055534,0.049375,0.089701,0.13068,0.077261,0.14971,0.23189,0.14889,0.4258,0.1997,-0.41797,-0.40467,-0.092904,-0.18586,0.070805,0.13531,-0.35722,-0.32484,0.13268,0.36656,0.56608,0.049643,-0.0477,0.076852,-0.17048
"methylated C+hm5dC",0.70236,0.86508,1,0.44523,0.39989,0.31675,0.16369,-0.0020169,0.22252,-0.012058,0.046765,0.37507,0.27555,0.12066,0.063841,0.32633,0.068888,-0.052829,0.084046,0.14289,0.10646,0.092441,0.25287,0.1444,0.27101,0.23926,-0.30442,-0.32921,-0.034118,-0.2074,0.083479,0.16972,-0.16486,-0.060374,0.099323,0.41181,0.57318,-0.038558,-0.092187,0.12455,-0.20377
"methylated U",0.41329,0.47776,0.44523,1,0.55338,0.50016,0.51169,0.1507,0.012609,0.079342,-0.013826,0.40474,0.051603,0.15589,0.23169,0.29655,-0.071571,-0.071393,-0.14136,0.11429,0.33828,0.055393,0.19105,0.15643,0.39618,0.21833,-0.15262,0.11225,0.17222,0.11882,0.24905,0.38062,-0.064688,-0.12972,-0.31091,0.18949,0.23363,0.0055648,-0.19464,-0.095978,-0.28795
"AMP",0.62774,0.44869,0.39989,0.55338,1,0.83358,0.71081,0.53224,0.36397,0.16661,-0.05127,0.39802,0.25047,0.16708,0.17811,0.034484,-0.017827,0.063394,0.1766,0.099291,0.58361,0.28068,0.053979,0.073939,0.37721,0.15831,-0.0026655,0.092926,0.026526,-0.081294,0.066452,0.35379,0.068164,-0.081843,0.029449,0.17001,0.10979,-0.16585,0.022464,-0.20716,-0.42175
"GMP",0.64477,0.47197,0.31675,0.50016,0.83358,1,0.8234,0.59521,0.33405,0.29181,-0.098403,0.33935,0.31564,0.13561,0.18828,0.18724,0.03687,0.11983,0.14298,0.029312,0.33349,0.31633,0.098081,-0.030919,0.28169,0.14396,-0.19763,0.046315,-0.10301,-0.12576,0.066523,0.20631,0.093182,-0.19496,0.0096328,0.11764,0.14767,-0.15966,-0.13478,-0.2079,-0.15609
"I",0.39847,0.31724,0.16369,0.51169,0.71081,0.8234,1,0.81604,0.28232,0.29607,-0.10122,0.1792,0.033302,0.059416,0.032388,0.089514,0.033729,0.076619,-0.013029,-0.014361,0.28202,0.18,0.082204,-0.061375,0.23336,0.080609,-0.0068283,0.25466,0.044474,0.057388,0.17438,0.33455,0.19593,-0.12668,-0.030805,0.072303,0.06909,-0.17033,-0.21349,-0.22071,-0.11445
"U",0.14188,0.13177,-0.0020169,0.1507,0.53224,0.59521,0.81604,1,0.22706,0.1064,-0.16224,-0.11809,-0.030376,-0.01944,-0.056257,-0.1535,0.0054083,0.055278,0.03755,-0.035269,0.25816,0.22644,-0.0075838,-0.17034,-0.062956,-0.093937,0.013917,0.3972,0.16365,-0.045173,0.11373,0.33746,0.23256,-0.17912,0.089507,-0.012191,-0.037552,-0.13426,-0.10158,-0.13213,-0.11176
"TTP",0.42139,0.1564,0.22252,0.012609,0.36397,0.33405,0.28232,0.22706,1,0.38155,0.33641,0.34486,0.2109,0.14143,0.11717,0.06987,0.10664,0.12244,0.10154,0.094623,0.30458,0.45275,-0.019271,-0.072909,-0.025499,0.12135,-0.073805,-0.17172,-0.10343,-0.10343,-0.032622,-0.094934,0.50019,0.36936,-0.36242,-0.032306,-0.095862,-0.058722,-0.090062,-0.26446,-0.13113
"m5CTP+hm5dCTP",0.25339,0.14537,-0.012058,0.079342,0.16661,0.29181,0.29607,0.1064,0.38155,1,0.010665,0.42474,0.091339,-0.14355,-0.0374,-0.082041,-0.037285,-0.063744,-0.077732,-0.056186,0.071067,0.017595,-0.10881,-0.17354,0.087078,-0.11553,-0.19076,-0.2298,-0.39048,-0.16195,-0.065983,-0.087139,0.2324,0.12092,-0.16641,-0.012235,-0.023493,0.15968,0.034179,-0.058416,-0.14872
