"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",0.00098786,0.0023513,-0.0034466,0.045846,0.011401,0.022053,-0.030026,0.042663,0.004822,-0.014181,0.0020402,0.020532,-0.025761,-0.044974,0.017688,-0.015973,0.057546,-0.13435,0.079215,0.024448,0.080552,0.034842,0.020751,-0.12501,-0.27414,-0.31226,0.10484,0.12391,0.0034211,-0.60175,-0.19785,0.31099,-0.25497,0.0597,-0.055037,0.3027
"methylated A",-0.017742,0.016281,-0.011209,0.0035943,-0.081919,0.029154,0.028735,-0.092482,0.05012,-0.076034,-0.078086,-0.027378,0.00088369,-0.2193,0.075961,0.050182,-0.18575,-0.3633,-0.39286,0.17194,0.28724,0.44354,0.030438,-0.05432,0.17121,0.054425,-0.11419,-0.18561,-0.13501,-0.060463,-0.027191,0.20359,0.34552,0.001368,-0.0060315,0.080532
"m6Am",-0.030052,0.026666,-0.061205,0.51555,0.42529,0.19478,-0.39322,0.27646,0.15678,-0.31351,0.27211,-0.023679,0.068902,0.034338,-0.078592,-0.047864,-0.019784,-0.038346,-0.18625,0.051019,-0.052003,0.024174,-0.038447,0.014282,0.066216,-0.0067908,0.016497,0.074842,0.06119,0.029828,0.070852,-0.035882,-0.0078226,0.0051,0.030561,0.017989
"I",0.0021821,0.003425,-0.0037845,-0.010042,0.0097717,-0.0026805,0.012662,-0.0052642,8.4088e-05,0.0042204,0.022216,0.0014656,0.016355,9.463e-05,0.012398,0.019006,0.024263,0.030181,0.026043,0.08478,0.045805,-0.032072,0.030406,0.047378,-0.038991,-0.032559,-0.10422,-0.096303,0.11809,0.094758,0.15269,0.051326,0.14068,0.33073,0.20759,-0.048972
"C",0.002321,0.001191,-0.00091873,-0.0056492,0.0098348,-0.00085736,0.021299,-0.0098846,-0.0072116,0.011468,0.029965,0.015685,0.039392,-0.011631,-0.001864,0.044376,0.016942,0.075134,0.067394,0.058129,0.010609,-0.022567,0.001262,0.012439,0.019654,-0.082344,-0.078333,0.022206,-0.19135,0.27928,0.25079,-0.1784,0.10782,-0.0185,-0.45043,0.68928
"methylated C+hm5dC",0.002748,0.0039566,-0.0017866,-0.018152,0.02032,-0.011499,0.0088701,-0.0113,-0.017141,0.036403,0.015462,0.05261,0.034682,0.002099,0.0051226,0.083995,0.061365,0.24727,-0.03248,-0.10603,0.12303,0.02037,-0.023273,0.060987,0.0004852,-0.17755,-0.1925,0.10664,0.22478,-0.20692,0.087135,-0.19154,0.41126,-0.33628,0.4399,0.089818
"ac4C",0.0052106,-0.0041186,0.024186,0.0044338,-0.008771,0.014872,-0.018584,-0.064474,-0.0040444,-0.041515,-0.0029659,0.022,0.12803,-0.015419,-0.077523,-0.053326,0.021688,0.063168,-0.0028058,0.19191,0.18297,-0.13699,-0.13342,-0.03456,0.24757,-0.53698,-0.27991,-0.34651,0.26992,0.0070114,-0.28788,-0.1695,-0.091074,0.050916,-0.25313,-0.12458
"G+8-oxo-dG",-0.01592,0.019576,0.16471,0.054043,-0.087786,-0.34855,0.068902,0.11455,0.47333,0.072761,0.011952,0.0098564,0.056458,0.030902,-0.07853,-0.017448,-0.024074,-0.040974,0.016865,0.065945,0.016901,-0.14353,-0.096569,-0.058774,0.027661,-0.19578,-0.36501,0.070469,-0.23742,-0.034566,0.39947,0.17892,-0.14593,-0.064701,0.13992,-0.020991
"methylated G",-0.013721,0.013646,0.036951,0.073912,-0.049606,-0.16501,0.146,0.063941,-0.29832,-0.21209,0.018811,-0.053055,-0.37028,0.42821,-0.15892,0.018292,0.080669,-0.11995,-0.18722,0.35024,0.19439,-0.30722,0.34846,-0.079305,-0.0028656,0.021284,-0.0075452,0.045873,-0.018046,-0.020771,0.030771,-0.029639,0.044145,-0.057513,0.048989,0.030585
"m22G",0.0046725,0.0169,0.00077679,0.013206,0.054165,0.038277,0.051057,0.0089154,-0.021294,0.066129,-0.13539,0.1212,0.013683,-0.095408,0.26774,0.039401,0.35849,-0.19558,-0.041038,0.3908,-0.2327,0.15343,0.099069,0.52921,-0.15299,-0.11289,-0.068307,0.17801,0.18245,-0.034878,0.17544,-0.031411,-0.019893,-0.050039,-0.12455,-0.097128
"U",0.0022392,0.004212,-0.0036939,-0.0093462,0.0089822,-0.0017878,0.0044002,-0.00082767,-0.0063587,0.0052831,0.023125,0.0059148,0.032932,0.0095967,0.0050347,0.021414,0.029738,0.021685,0.035356,0.070731,0.031257,-0.011331,0.0066091,0.049657,-0.024453,-0.041226,-0.026782,-0.11459,0.12627,0.13606,0.13741,0.04535,-0.067867,0.41351,0.11879,-0.063483
"methylated U",0.0074137,-0.036307,0.0045766,-0.01789,0.018115,0.0045517,0.042687,0.011136,0.018272,0.0009865,0.015935,0.011677,-0.0041661,-0.040428,0.034397,0.041306,-0.0099304,0.08125,0.041985,-0.0015465,0.055818,-0.065038,0.043527,0.12907,-0.022617,0.015225,-0.041604,0.0035129,0.26099,0.16246,-0.12958,0.22979,0.046466,0.36714,0.36929,0.42145
"dA",-0.04969,0.049709,-0.16887,-0.61626,0.48123,-0.20971,-0.027013,-0.035053,0.052692,-0.060557,0.31385,0.32557,-0.12739,-0.025237,-0.039588,0.05462,-0.011021,-0.078737,-0.20058,0.027554,-0.092311,-0.0026266,-0.075218,-0.090373,-0.059558,-0.020845,-0.013223,-0.018411,0.0056373,0.0076849,-0.0089162,-0.018106,-0.039496,0.0060559,-0.0017121,-0.0010021
"m6dA",0.008278,-0.081584,-0.011866,0.0060359,-0.020939,0.0029867,-0.050007,-0.012892,-0.012576,0.0045563,-0.096307,0.034033,0.078928,0.00057736,0.29306,0.090323,0.27398,-0.42566,-0.077192,-0.25613,0.42404,-0.093626,-0.15029,-0.29338,-0.042106,0.03975,0.061633,0.14048,0.22294,0.1523,0.20153,-0.22774,-0.22347,0.013829,0.050791,-0.0053785
