"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-anterior-01",0.0036534,-0.02896,0.0048683,-0.0096711,-0.013692,0.000477,-0.0032912,0.0031307
"Pos-mettl3-KO1-anterior-02",-0.057053,-0.14865,-0.065623,-0.080145,-0.033992,0.016382,0.017026,0.012311
"Pos-mettl3-KO1-anterior-03",-0.067114,-0.15185,0.019089,0.066025,0.0029508,-0.022552,-0.0023325,-0.004057
"Pos-mettl3-KO1-anterior-04",-0.088974,-0.21207,-0.041112,-0.015543,-0.014616,-0.014813,0.01872,0.029383
"Pos-mettl3-KO1-anterior-05",0.027822,0.015455,0.016625,-0.01378,-0.040835,-0.062669,-0.058038,-0.035502
"Pos-mettl3-KO1-anterior-06",-0.040208,-0.11893,-0.047713,-0.059412,-0.0043826,0.025791,-0.0032824,-0.029906
"Pos-mettl3-KO2-anterior-01",0.013088,-0.0069712,0.014077,-0.0052558,-0.0213,-0.011809,-0.0072871,0.015905
"Pos-mettl3-KO2-anterior-02",0.00081758,-0.035574,0.0037263,-0.0055565,0.0051127,0.029664,0.017557,0.011132
"Pos-mettl3-KO2-anterior-03",0.020953,0.0019088,0.014578,-0.0077914,-0.0098747,-0.018404,-0.023954,-0.018263
"Pos-mettl3-KO2-anterior-04",0.025692,0.011895,0.018997,-0.002938,-0.012167,-0.015942,-0.012245,-0.0010319
"Pos-mettl3-KO2-anterior-05",0.0018239,-0.037168,-0.0051859,-0.030074,-0.036037,-0.026579,-0.00090153,0.027074
"Pos-mettl3-KO2-anterior-06",0.0053247,-0.028762,0.0077203,0.00038658,0.032399,0.013326,-0.080079,-0.10019
"Pos-mettl3-KO3-anterior-01",-0.094536,-0.20371,0.035216,0.11256,0.015893,-0.029752,0.0089204,0.014399
"Pos-mettl3-KO3-anterior-02",-0.056948,0.11726,-0.034564,-0.070242,0.04291,-0.084816,0.04102,-0.01614
"Pos-mettl3-KO3-anterior-03",0.00614,-0.02589,0.0020819,-0.01411,-0.0026487,0.0032764,-0.011909,-0.014816
"Pos-mettl3-KO3-anterior-04",-0.023457,-0.07755,-0.014348,-0.022569,-0.012709,0.0064893,-0.0017791,-0.015944
"Pos-mettl3-KO3-anterior-05",-0.29844,0.31447,-0.024356,0.035079,-0.029158,0.031875,-0.023905,0.0091401
"Pos-mettl3-KO3-anterior-06",0.041772,0.043248,0.036601,0.010803,0.0028415,-0.0076522,0.0025967,0.012525
"Pos-mettl3-loxP1-anterior-01",0.056385,0.061783,-0.010514,-0.07906,0.02093,0.036624,-0.071185,0.077261
"Pos-mettl3-loxP1-anterior-02",-0.036742,0.10137,-0.023836,-0.052291,0.07204,-0.030698,0.048717,-0.016636
"Pos-mettl3-loxP1-anterior-03",-0.011761,-0.059007,-0.012537,-0.025213,-0.0074129,0.018304,0.012214,0.011287
"Pos-mettl3-loxP1-anterior-04",0.013517,-0.011571,0.010544,-0.0054701,-0.0019324,0.0077715,0.0042685,0.0061488
"Pos-mettl3-loxP1-anterior-05",0.025138,0.012654,0.020558,0.00081487,0.010971,-0.001083,0.0027555,-0.0092982
"Pos-mettl3-loxP1-anterior-06",0.10753,0.071814,-0.35199,0.074967,-0.0039893,-0.0017717,0.0011151,0.000606
"Pos-mettl3-loxP2-anterior-01",0.0080843,-0.017629,0.0091746,-0.0032546,0.017444,0.029577,0.021913,0.011653
"Pos-mettl3-loxP2-anterior-02",0.038051,0.037473,0.041588,0.028577,0.020022,0.017614,0.012771,0.013333
"Pos-mettl3-loxP2-anterior-03",0.040879,0.043228,0.046294,0.032532,0.011177,0.0065984,0.0021711,0.0080611
"Pos-mettl3-loxP2-anterior-04",0.07946,0.11846,0.055225,-0.0028417,-0.069635,0.031496,0.078759,-0.077776
"Pos-mettl3-loxP2-anterior-05",0.033296,0.025982,0.032291,0.011061,-0.0023371,-0.0047124,0.0025463,0.015806
"Pos-mettl3-loxP2-anterior-06",0.030857,0.029265,0.044784,0.035104,0.017854,0.01147,0.012989,0.0037299
"Pos-mettl3-loxP3-anterior-01",-0.0098334,-0.057344,0.0030149,0.0065522,0.041258,0.069293,0.0092366,-0.016965
"Pos-mettl3-loxP3-anterior-02",0.026257,0.013446,0.027137,0.015902,0.01458,0.022052,0.015696,0.014471
"Pos-mettl3-loxP3-anterior-03",0.028657,0.018099,0.026318,0.0079841,0.0066483,-0.0034551,-0.013961,-0.012258
"Pos-mettl3-loxP3-anterior-04",0.047656,0.055068,0.050579,0.030733,0.0025447,-0.011381,-0.014958,-0.0048571
"Pos-mettl3-loxP3-anterior-05",0.027316,0.023507,0.033479,0.022108,-0.00065969,-0.0074242,-0.0085381,-0.00080216
"Pos-mettl3-loxP3-anterior-06",0.074903,0.10524,0.057217,0.014032,-0.020196,-0.022567,0.0066532,0.077086
