"","dAMP","AMP","ITP","dA","dC","I","methylated U","methylated C+hm5dC","T","methylated G","m6dA","CMP","m5dC","G+8-oxo-dG","methylated A","C","ca5dC","m5CMP","dI","A+dG","U","m6Am","UMP","ac4C","TMP","GMP","G+9-oxo-dG","dCMP","f5dCTP"
"dAMP",1,0.47117,0.2829,0.24505,0.22325,0.13275,0.40294,0.13693,0.25181,0.15094,-0.016279,-0.16063,-0.1512,-0.12636,-0.10862,-0.28236,-0.10504,0.039654,0.060632,-0.21064,-0.13808,-0.014111,-0.16541,-0.049027,-0.099079,0.24274,-0.15082,-0.012258,0.08071
"AMP",0.47117,1,0.69223,0.38893,0.25819,0.2423,0.48856,0.32355,0.41466,0.097149,-0.14648,0.069431,0.21614,-0.14121,-0.19131,-0.12868,-0.033326,-0.1726,-0.068551,-0.098376,-0.15678,-0.15187,-0.1496,0.1121,-0.10325,0.14443,-0.064488,0.051987,-0.1017
"ITP",0.2829,0.69223,1,0.51533,0.18116,0.25988,0.41102,0.2142,0.34566,0.31455,0.055739,-0.040151,0.12718,0.0082274,-0.039628,-0.094589,0.05357,-0.028571,-0.051371,-0.09967,-0.040512,-0.028571,-0.057663,-0.055335,-0.028571,-0.083187,-0.040928,-0.084876,-0.028571
"dA",0.24505,0.38893,0.51533,1,0.37768,0.11608,0.37804,0.086715,0.34947,0.4212,0.29761,0.3214,0.33492,0.047452,-0.15964,-0.069199,-0.070093,0.43676,0.29939,0.0082649,-0.062027,0.125,-0.16032,-0.10214,-0.1151,-0.075795,-0.032566,-0.19788,0.039684
"dC",0.22325,0.25819,0.18116,0.37768,1,0.091711,0.48109,0.11341,0.31008,0.13991,0.24649,-0.062575,0.27461,0.20861,0.069408,-0.054474,-0.019663,0.039111,0.019835,0.12087,-0.1451,0.08765,-0.055593,0.12793,-0.11228,-0.056542,0.33599,0.025756,0.096011
"I",0.13275,0.2423,0.25988,0.11608,0.091711,1,0.7555,0.63313,0.62696,0.30863,0.48671,0.090944,0.14729,0.6525,0.48567,0.33914,0.44802,-0.12871,-0.056017,-0.17593,-0.24734,0.15371,-0.047449,0.043618,-0.053902,-0.054837,-0.1309,-0.14946,-0.06876
"methylated U",0.40294,0.48856,0.41102,0.37804,0.48109,0.7555,1,0.62523,0.6822,0.40282,0.48737,0.077344,0.30819,0.50637,0.37218,0.25007,0.34453,-0.070189,0.0033552,-0.1217,-0.26481,0.098913,-0.19376,-0.046615,-0.12045,-0.063837,0.035804,-0.0082547,0.13249
"methylated C+hm5dC",0.13693,0.32355,0.2142,0.086715,0.11341,0.63313,0.62523,1,0.69362,0.49408,0.33776,0.037219,0.14388,0.1923,0.39386,0.15505,0.27539,0.097264,0.13958,-0.19204,-0.28493,-0.097689,-0.099693,-0.137,-0.043606,-0.14243,0.048605,0.32071,0.13803
"T",0.25181,0.41466,0.34566,0.34947,0.31008,0.62696,0.6822,0.69362,1,0.31037,0.39642,0.15872,0.27786,0.3378,0.15135,-0.078578,0.060376,0.084269,0.1633,-0.16563,-0.18358,0.030351,-0.38297,-0.10002,0.14223,-0.094917,0.026117,0.14829,-0.0076667
"methylated G",0.15094,0.097149,0.31455,0.4212,0.13991,0.30863,0.40282,0.49408,0.31037,1,0.42161,0.049095,-0.0059725,0.10926,0.23312,0.20393,0.37743,0.5636,0.39389,-0.12439,-0.041817,-0.091718,-0.058263,-0.17763,-0.091718,-0.17408,0.044291,-0.15057,0.065156
"m6dA",-0.016279,-0.14648,0.055739,0.29761,0.24649,0.48671,0.48737,0.33776,0.39642,0.42161,1,0.12326,0.069265,0.39502,0.45366,0.14781,0.26741,0.19328,0.03957,0.0563,-0.15574,0.39427,-0.040656,-0.076451,-0.16355,-0.04926,0.19425,0.030643,0.10649
"CMP",-0.16063,0.069431,-0.040151,0.3214,-0.062575,0.090944,0.077344,0.037219,0.15872,0.049095,0.12326,1,0.65852,0.14626,-0.055688,0.22182,0.10839,-0.040151,-0.072191,-0.11579,-0.056931,-0.040151,-0.081032,0.019669,-0.040151,0.15023,-0.057516,-0.11928,-0.040151
