"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"A+dG",0.0071808,-0.017142,0.033121,-0.026237,0.10808,-0.084594,0.011906,-0.15765,0.036753,-0.026437,0.066208,0.066963,-0.0083861,-0.56008,0.66705,0.19856,-0.07796,-0.17185,-0.17647,-0.12001,-0.099129,0.091011,0.14536,0.035095,0.088193,0.038636,0.094983,0.065983,0.026454
"methylated A",-0.0057926,0.1232,0.027795,-0.036977,0.01259,0.0079877,0.023852,-0.1025,0.079428,0.063707,-0.084823,-0.10796,-0.11441,-0.19392,-0.086311,-0.0056604,0.031796,0.14744,0.45965,0.041948,0.50957,0.059157,0.58707,0.102,0.077429,0.089386,-0.018005,0.034812,0.12011
"m6Am",-0.0076653,-0.014939,-0.013258,-0.036816,0.045998,0.26499,-0.18003,-0.22218,-0.84198,0.17707,-0.29467,-0.097806,-0.015026,-0.030128,0.047643,-0.013989,0.012417,0.036003,-0.014911,-0.013576,-0.0025521,0.010484,-0.0049301,-0.027013,0.01993,0.025071,-0.0027426,0.005556,0.0013692
"I",-0.00084298,-0.0051215,-0.0050435,-0.0049209,0.015519,-0.034823,-0.0078079,0.010301,-0.01633,0.0092933,-0.037115,0.007014,-0.021651,-0.022573,-0.023523,0.020761,0.015774,0.085329,0.084229,-0.080717,-0.039833,0.091779,0.062416,0.43511,-0.064888,-0.25226,0.11589,0.13888,-0.81831
"C",-0.0083809,0.00026549,0.011235,-0.0028676,-0.0021586,-0.037128,-0.016915,0.092836,-0.010664,0.026793,-0.045312,0.054354,-0.072877,-0.0815,-0.12083,-0.068882,0.012688,-0.097123,-0.19829,0.089586,0.25586,0.82233,-0.074152,-0.28199,-0.040315,-0.24827,0.067774,-0.023324,-0.017814
"methylated C+hm5dC",-0.0012743,-0.011042,-0.014336,0.0010917,0.020989,-0.04018,-0.01084,0.032419,-0.018042,0.021653,-0.053467,0.028793,-0.02164,-0.015513,-0.031757,0.056822,0.023912,0.11331,0.19875,-0.1315,-0.16362,0.15376,-0.20428,0.55354,0.21492,-0.45266,0.14625,-0.059393,0.4922
"ac4C",-0.023829,-0.040691,-0.065003,-0.071677,-0.04554,0.012359,0.83953,0.37495,-0.21504,0.10485,-0.022603,-0.17256,0.11759,-0.037871,0.11359,2.8844e-05,0.029387,0.038105,0.099007,0.023178,-0.072941,0.024558,0.036297,-0.063126,-0.018184,-0.023763,0.0070175,0.016148,-0.003418
"G+8-oxo-dG",-0.0024238,0.00046988,-0.0020726,0.0019187,0.011828,-0.010386,-0.013395,-0.015098,-0.0052857,-0.0087482,-0.0067332,0.023458,0.020166,-0.00089531,0.080294,0.030879,0.018751,-0.088688,0.011527,-0.011434,-0.043507,-0.019513,0.10498,-0.02997,0.029748,-0.38971,-0.9015,0.048962,-0.017071
"G+9-oxo-dG",-0.028723,-0.16706,0.89282,0.295,-0.034356,-0.11992,0.078403,-0.092116,-0.078846,0.07462,0.1255,-0.069075,0.049541,-0.0013492,-0.018246,0.039395,-0.049367,0.058166,0.062862,0.013506,0.042669,0.00025005,-0.079804,-0.0090462,-0.038277,-0.014626,-0.014842,-0.010273,-0.0062661
"methylated G",-0.028342,-0.077154,0.19374,0.046389,-0.09511,-0.058995,-0.077895,0.39137,0.10004,-0.27241,-0.76473,0.037102,-0.13696,-0.024943,0.055513,-0.096751,0.029451,-0.071331,-0.18966,-0.065617,0.0093157,-0.11792,0.12015,0.042469,0.034107,0.019232,0.015092,0.020103,0.030654
"U",0.052796,0.30137,-0.23827,0.85535,-0.1049,-0.11855,0.029954,0.045193,-0.11902,-0.020204,-0.02028,0.15987,0.1627,-0.07968,-0.011281,0.018544,0.076207,-0.049828,0.0091961,0.05222,0.035766,-0.0067175,0.014007,0.032345,0.035317,0.035031,0.00081975,0.0012542,-0.0045825
"methylated U",-0.0031655,-0.0056391,0.00043417,-0.0044164,0.021921,-0.02513,-0.015253,0.01257,0.019053,0.0007086,-0.049054,-0.0086845,0.0047284,-0.0044857,-0.083145,0.041744,0.042784,-0.025855,0.12888,-0.076706,-0.10466,0.19755,-0.17001,0.088852,-0.1113,0.31907,-0.11874,0.85491,0.1263
"AMP",-0.012012,-0.010444,-0.056072,-0.020005,0.085538,-0.18103,-0.021433,0.0897,-0.0726,-0.018084,-0.076187,-0.0022122,-0.19132,-0.04422,-0.064736,0.44458,-0.44138,0.044132,0.0060169,0.68621,-0.023647,-0.0299,-0.069106,0.11276,-0.082528,0.027615,-0.038743,-0.0044077,0.0086088
