"","Pos-mettl3-loxP3-cerebellum-01","Pos-mettl3-loxP2-cerebellum-01","Pos-mettl3-loxP1-cerebellum-01","Pos-mettl3-KO3-cerebellum-01","Pos-mettl3-KO2-cerebellum-01","Pos-mettl3-KO1-cerebellum-01","Pos-mettl3-loxP3-cerebellum-02","Pos-mettl3-loxP2-cerebellum-02","Pos-mettl3-loxP1-cerebellum-02","Pos-mettl3-KO3-cerebellum-02","Pos-mettl3-KO2-cerebellum-02","Pos-mettl3-KO1-cerebellum-02","Pos-mettl3-loxP3-cerebellum-03","Pos-mettl3-loxP2-cerebellum-03","Pos-mettl3-loxP1-cerebellum-03","Pos-mettl3-KO3-cerebellum-03","Pos-mettl3-KO2-cerebellum-03","Pos-mettl3-KO1-cerebellum-03","Pos-mettl3-loxP3-cerebellum-04","Pos-mettl3-loxP2-cerebellum-04","Pos-mettl3-loxP1-cerebellum-04","Pos-mettl3-KO3-cerebellum-04","Pos-mettl3-KO2-cerebellum-04","Pos-mettl3-KO1-cerebellum-04","Pos-mettl3-loxP3-cerebellum-05","Pos-mettl3-loxP2-cerebellum-05","Pos-mettl3-loxP1-cerebellum-05","Pos-mettl3-KO3-cerebellum-05","Pos-mettl3-KO2-cerebellum-05","Pos-mettl3-KO1-cerebellum-05","Pos-mettl3-loxP3-cerebellum-06","Pos-mettl3-loxP2-cerebellum-06","Pos-mettl3-loxP1-cerebellum-06","Pos-mettl3-KO3-cerebellum-06","Pos-mettl3-KO2-cerebellum-06","Pos-mettl3-KO1-cerebellum-06"
"1","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO1-cerebellum","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO1-cerebellum"
"A+dG","0.010280784703227","0.0155358241816293","0.0202744392636922","0.00531725859934569","0.0092560761981009","0.0167335849536063","0","0.00312376453057956","0","0.0112427781635528","0.0318663259639344","0","0.0048774301943309","0.0193536641713228","0.0115569804107269","0.0124872238887573","0.0423509666969913","0.00461642898452065","0.0026928403413456","0.00300481993800631","0.00672782405189389","0.00698364127020478","0.00978106752053864","0.0142421310608255","0.00554934079218555","0.010465300411825","0.0119046025248803","0.0126841500400312","0.0124002108359131","0.0169711122228778","0","0.0111369567726767","0.0185986303909135","0","0.0084816612779935","0.013114704478997"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0177288301684785","0.00664480802051186","0.00993478381208658","0.0382640629847211","0.0053485026460033","0","0","0","0","0.0117178908721367","0.0138044159252693","0.0348255843568364","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0.0247390075682002","0.0348296545978772","0.0558190945384527","0.029963638608657","0.0431723814177739","0","0.0376605116920831","0","0","0","0","0","0","0","0","0","0.023455295744777","0","0","0.0289033815074283","0","0","0.138993184800111","0","0","0","0"
"I","0.0072103985154639","0.00962525193904756","0.00955512784358641","0.00812309939873087","0.00770946847858444","0.0118730625423398","0.00698206637562809","0.00941204395626307","0.00792408662675139","0.00851124668993219","0.00889523411061746","0.0139757068803652","0.00823800147147721","0.0087660629203887","0.0101527979457072","0.00802158686270129","0.00994684078294102","0.01276733404832","0.00729158024288075","0.0101667992947863","0.00890593570406564","0.00950585462110741","0.00858716510574496","0.0132229234353708","0.00578796157034121","0.00614791449005544","0.00670924849759412","0.00886953952734563","0.00746071109597219","0.0136584215167311","0.00708435831504009","0.00816106713550342","0.00963319611814217","0.00477265830661162","0.00792219654409322","0.0128077673744146"
"C","0.00777719831129663","0.0142341893183876","0.0190723866490775","0.0168541153683561","0.0144313083480179","0.0187543941794417","0.0099965082382831","0.011746101796998","0.0154213731407581","0.0136940946444242","0.0155803137793113","0.0235758469644561","0.00613496365608256","0.0105523753241425","0.0132141203777944","0.016712702971518","0.0250373550451158","0.0252549438050057","0.00947352115552669","0.0137963200664498","0.02308421964712","0.0196124503550277","0.0306427301752772","0.0290779402992368","0.00624077142921779","0.0056187034944199","0.00637493523296238","0.00731751888753959","0.0121721761062884","0.00960134728775969","0.00558485933576244","0.00429128589948167","0.00968131124264631","0.00541206144631223","0.0135082958315505","0.0153003049342648"
"methylated C+hm5dC","0.00971084616997292","0.00997537886924929","0.0116901756954134","0.0124809299800851","0.0125634539089257","0.0158248562749906","0.00877720145812177","0.00951707534585027","0.0102147491705291","0.0135988114565005","0.0148447099166028","0.0192921781546412","0.00914142034472192","0.00901382264555818","0.0109676356884693","0.0142328742721063","0.0157134866486763","0.0176369995736161","0.00963007360624007","0.0104887188759562","0.0120451567566644","0.0156850571349926","0.0147612492244535","0.0174273789588209","0.00733796364457461","0.00727654366938049","0.00995218535099664","0.0152066142593483","0.0140972280687989","0.0176300840622569","0.00944424202353752","0.00880755019198605","0.0123730336758785","0.00984727764926624","0.0139099744993956","0.0197068861330512"
"ac4C","0.0159308477616367","0.00842952946595552","0.0288096214295476","0.0124065990115239","0.00880862693884746","0.00618311194005186","0.0150353649892952","0","0.00676452192276963","0.0203240251540775","0.006862843028302","0.0192680997807671","0.00476924708639715","0.047819714609165","0.00704974069564035","0.0126524983872157","0.0197790338490977","0.00797229553897601","0.011478259171821","0.0150666758383773","0.0225082633852797","0.01356624470326","0.0193646541203302","0.00863877884781673","0.0102211767315953","0.038349028469902","0","0","0.0106383567347672","0.0142387841542795","0.00692393744647089","0","0.00906899842369718","0","0.0246867042833904","0.0044030199006224"
"G+8-oxo-dG","0.00688483093363329","0.0104710293597727","0.00756170522803275","0.0051686839364479","0.00473129471852552","0.0121128672020948","0.00447011853415991","0.00678603281514657","0.00725771839503689","0.00803139590547796","0.00824185666131928","0.0154556151076717","0.00746852478258078","0.00951828140233108","0.0107962897715464","0.00908828856789711","0.0178038449537799","0.0144157741132925","0.00617263132282727","0.013211514917204","0.00820501856885031","0.0114299628652234","0.00993016740193385","0.0159687064155621","0.00224101796620808","0.0222673802676193","0","0.00269433884195631","0.00266951570761812","0.00365046093208679","0.00278097600024313","0.00479906219771164","0.00763610271324014","0.00150991544229835","0.0089915738228364","0.0150517045599233"
"G+9-oxo-dG","0.036266313882642","0","0.0148714924387802","0","0","0.035352413967193","0.0292104977229159","0.0319772055086002","0","0","0.0270586900570925","0","0","0","0","0.0245116951140966","0","0","0","0","0.0235499743841066","0","0.0160034237620045","0.0157587473729943","0","0","0","0","0","0","0.0628868599813241","0","0","0.122655145190631","0","0"
