"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.0028842,0.012665,-0.0053983,0.00085457,-0.036231,0.002758,-0.02006,0.014736,-0.074175,0.071178,-0.14718,0.052166,-0.20604,0.084598,-0.20188,-0.024999,-0.093427,0.44263,-0.019466,-0.12364,-0.38204,0.2261,0.23879,0.41308,0.024005,-0.078271,-0.30582,-0.20537,-0.0063613,-0.055762,-0.1351,-0.17529,-0.0052725,-0.12825,-0.04056,-0.11925
"methylated A",0.0032224,0.0097141,0.0029887,1.5347e-05,0.022981,0.013264,-0.0058824,-0.032946,-0.058062,0.070808,-0.03892,0.277,0.16499,-0.19099,0.020701,0.30176,0.16206,-0.0040256,0.44603,0.021264,0.12988,-0.15657,0.045355,0.044078,-0.12734,0.14538,0.033642,0.047015,-0.24288,-0.40996,-0.15041,-0.32747,-0.092137,-0.15837,-0.04943,-0.2271
"m6Am",-0.022794,0.011921,0.0074316,0.0010142,-0.064812,-0.028555,0.077782,0.053186,-0.30945,-0.86558,-0.12744,0.035817,-0.11707,0.087142,0.017842,-0.1393,0.021009,-0.14785,0.18058,-0.028038,0.071127,0.018374,0.04097,0.086373,0.05755,-0.040692,-0.0069006,-0.057222,-0.01768,-0.028709,-0.014065,-0.021882,0.011378,-0.02967,0.020185,-0.010011
"I",-0.0040193,0.0011514,0.00064093,-0.00049153,0.0048048,0.0087251,-0.015423,0.00058488,0.00753,0.0055965,-0.03163,0.051624,-0.029127,-0.031143,0.030222,-0.044277,-0.062551,0.0078174,0.009624,-0.0057418,0.11279,-0.039896,0.081737,0.10692,0.057392,-0.10147,0.06002,0.033566,0.16877,-0.081264,-0.2628,0.24238,-0.24249,0.55907,-0.53199,-0.34508
"C",-0.0058332,0.0041618,-0.0057373,-0.0033157,0.0097333,0.034604,-0.067115,-0.0020347,0.054031,0.04488,-0.073996,0.068688,-0.20543,0.026402,0.15797,-0.035744,0.0041675,0.025655,0.15893,-0.061222,0.039771,-0.35995,-0.45796,-0.0050607,-0.13111,-0.098791,-0.052502,-0.40017,0.2442,0.34139,0.011196,-0.29111,0.13875,-0.089233,-0.22327,-0.10637
"methylated C+hm5dC",-0.0050109,0.0035248,0.0020845,-0.0004827,0.0013155,0.0129,-0.030348,0.014846,0.0044498,0.027683,-0.033671,0.074612,-0.090054,-0.073251,0.010223,0.013739,-0.031212,-0.088143,0.019466,0.013578,0.088942,-0.078046,0.06684,0.0076443,-0.068392,-0.12483,-0.19995,0.024806,0.27929,-0.15661,-0.24574,-0.16351,-0.37575,0.0064735,-0.089529,0.74149
"ac4C",-0.0021236,0.0058252,0.0040502,-0.0061394,-0.049376,-0.024029,0.097497,-0.055559,0.06193,0.026892,-0.096034,0.10036,-0.11763,0.35255,0.27015,0.0084962,0.19257,0.25008,0.34993,0.41201,-0.34384,-0.17624,0.24488,-0.21936,0.0060147,-0.14925,0.12838,0.15582,0.025959,0.095127,0.053802,0.12049,-0.00027833,0.044234,-0.0053622,0.088734
"G+8-oxo-dG",-0.0059416,0.0021726,-0.0052804,-0.00094024,-0.0015435,0.027209,0.036499,-0.030242,0.028972,0.010347,-0.063939,0.022461,-0.15666,-0.036645,0.13065,-0.044445,-0.08645,0.10997,-0.032145,0.051938,0.12065,-0.016257,-0.042412,0.10734,0.17465,0.041284,-0.15425,0.15938,0.15031,-0.35056,0.77327,-0.18448,-0.019761,0.11978,-0.14636,0.00044004
"G+9-oxo-dG",0.026963,-0.040821,0.0083983,0.022251,0.032633,-0.040719,-0.049539,-0.0048491,-0.20877,0.12834,0.8048,-0.10476,-0.3484,0.13199,0.030338,-0.12095,0.082374,-0.11158,0.21261,-0.031789,0.08628,0.062296,0.10853,0.090667,0.015719,-0.099179,0.014506,-0.051072,-0.021401,-0.067169,0.0028401,-0.040938,0.01466,-0.03253,-0.012194,-0.031721
"methylated G",-0.00031948,0.0098796,-0.0026367,-0.0032838,-0.0060391,0.033093,-0.029886,0.0055531,0.024995,0.03838,-0.12604,0.032566,-0.29253,-0.16022,-0.1544,-0.14791,0.26096,-0.2764,-0.34268,0.51599,0.057109,0.062438,0.30342,-0.093868,-0.089963,0.1387,0.08301,-0.25084,-0.067243,0.0066746,0.0011563,-0.23493,0.035657,-0.033255,-0.13813,-0.085177
