"","Pos-mettl3-KO3-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO1-cor","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor"
"Pos-mettl3-KO3-cor",1,0.060882,0.18164,0.17401,0.29845,0.30229,0.29609,0.31024,0.31643,0.31224,0.29018,0.25859,0.28305,0.28077,0.60011,0.25391,0.27003,0.25679,0.25496,0.26413,0.26263,0.26403,0.30113,0.27649,0.28712,0.1838,0.21478,0.19535,0.20399,0.23047,0.22091,0.24411,0.24873,0.22161,0.2332,0.23061
"Pos-mettl3-KO3-cor",0.060882,1,0.16691,0.1871,0.33147,0.33456,0.32469,0.33998,0.34686,0.34857,0.32549,0.31721,0.31305,0.31658,0.29902,0.2843,0.30722,0.2886,0.28588,0.28403,0.29829,0.28105,0.32757,0.3011,0.30243,0.71759,0.70485,0.22709,0.25897,0.27937,0.25531,0.26063,0.25193,0.25421,0.24982,0.25648
"Pos-mettl3-KO1-cor",0.18164,0.16691,1,0.34137,0.63296,0.63323,0.67664,0.67592,0.64867,0.63999,0.58346,0.60437,0.60869,0.63258,0.60618,0.5756,0.59817,0.63374,0.58948,0.5903,0.58937,0.56537,0.57237,0.60475,0.59747,0.49902,0.42634,0.52881,0.54676,0.57392,0.49453,0.53117,0.33251,0.54416,0.56138,0.56402
"Pos-mettl3-KO1-cor",0.17401,0.1871,0.34137,1,0.67139,0.67824,0.67373,0.68267,0.67744,0.68088,0.63594,0.63835,0.65923,0.65681,0.62769,0.6143,0.65092,0.62576,0.61724,0.61222,0.609,0.61672,0.63139,0.6489,0.64435,0.53349,0.47793,0.52041,0.55625,0.58713,0.5351,0.5809,0.42928,0.61418,0.58766,0.58826
"Pos-mettl3-KO3-cor",0.29845,0.33147,0.63296,0.67139,1,0.95802,0.9655,0.96965,0.98235,0.97516,0.95513,0.92074,0.94014,0.93033,0.91745,0.88467,0.92312,0.8837,0.89166,0.88793,0.89087,0.8906,0.95231,0.9568,0.93464,0.78733,0.76787,0.76648,0.76703,0.85075,0.76917,0.87081,0.85834,0.84016,0.83829,0.85
"Pos-mettl3-loxP1-c",0.30229,0.33456,0.63323,0.67824,0.95802,1,0.9798,0.97564,0.97643,0.97249,0.91462,0.93226,0.96145,0.97575,0.9111,0.90597,0.93859,0.92187,0.90778,0.8724,0.89901,0.86326,0.90017,0.91797,0.90707,0.81402,0.70888,0.78834,0.85306,0.8833,0.78126,0.79454,0.85743,0.84285,0.86361,0.85161
"Pos-mettl3-loxP2-c",0.29609,0.32469,0.67664,0.67373,0.9655,0.9798,1,0.98031,0.97206,0.97277,0.9192,0.93902,0.94006,0.9595,0.91581,0.89529,0.92402,0.93824,0.90767,0.88294,0.89503,0.87289,0.90847,0.9283,0.91548,0.8084,0.70945,0.80946,0.8708,0.89579,0.7666,0.81716,0.85757,0.85694,0.8371,0.85329
"Pos-mettl3-loxP2-c",0.31024,0.33998,0.67592,0.68267,0.96965,0.97564,0.98031,1,0.9818,0.98106,0.91457,0.92868,0.95752,0.95128,0.93346,0.89695,0.94892,0.92621,0.90773,0.89114,0.90738,0.86719,0.90203,0.91618,0.9089,0.81702,0.70943,0.78869,0.79791,0.86924,0.78868,0.83894,0.85904,0.86523,0.87489,0.86617
"Pos-mettl3-loxP3-c",0.31643,0.34686,0.64867,0.67744,0.98235,0.97643,0.97206,0.9818,1,0.98846,0.96007,0.93431,0.94584,0.95826,0.93509,0.8978,0.94304,0.9066,0.89853,0.88023,0.91335,0.86564,0.9312,0.92358,0.91832,0.80288,0.74444,0.77343,0.78855,0.8677,0.7855,0.832,0.86022,0.84073,0.8656,0.87948
"Pos-mettl3-loxP3-c",0.31224,0.34857,0.63999,0.68088,0.97516,0.97249,0.97277,0.98106,0.98846,1,0.94196,0.95514,0.94545,0.94754,0.936,0.89472,0.9393,0.9067,0.90099,0.88172,0.91415,0.88425,0.93068,0.91451,0.90886,0.82168,0.73365,0.77434,0.78761,0.86713,0.79014,0.82661,0.85921,0.88658,0.84063,0.86051
