"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-corpus-01",-0.23695,-0.099573,0.12569,0.10914,-0.13894,-0.030188,0.015014,-0.0012943
"Pos-mettl3-KO1-corpus-02",-0.00031211,-0.011297,-0.049029,-0.027246,-0.033354,0.010383,0.023464,0.010856
"Pos-mettl3-KO1-corpus-03",-0.11049,-0.1537,-0.13756,0.11284,0.19995,0.029629,-0.039893,0.0017254
"Pos-mettl3-KO1-corpus-04",-0.0023676,0.019222,0.0069038,-0.0097539,0.0036096,0.032748,0.0013328,-0.00048834
"Pos-mettl3-KO1-corpus-05",-0.012941,-0.029381,-0.070279,-0.050323,-0.053631,-0.0035742,0.00050718,-0.033871
"Pos-mettl3-KO1-corpus-06",-0.019447,-0.047072,-0.09418,-0.069777,-0.084669,-0.031692,-0.040209,0.013853
"Pos-mettl3-KO2-corpus-01",0.0058821,0.0010193,-0.029733,-0.012614,-0.027994,-0.0079317,-0.015329,-0.026799
"Pos-mettl3-KO2-corpus-02",-4.824e-05,-0.0074535,-0.036878,-0.023023,-0.047639,-0.022653,-0.028639,0.0011958
"Pos-mettl3-KO2-corpus-03",0.01545,0.01403,-0.015902,-0.00491,-0.031039,-0.029483,-0.055368,-0.039733
"Pos-mettl3-KO2-corpus-04",-0.030723,-0.021276,-0.052087,-0.071083,-0.030994,-0.051622,0.0028415,0.035524
"Pos-mettl3-KO2-corpus-05",-0.011548,-0.027401,-0.063596,-0.041209,-0.053747,0.0002466,0.0099237,0.022434
"Pos-mettl3-KO2-corpus-06",0.012694,0.0094422,-0.019831,-0.0026048,-0.018203,-0.001764,-0.0064407,-0.0095757
"Pos-mettl3-KO3-corpus-01",-0.11407,0.038596,0.094315,-0.15319,0.061334,0.20334,-0.051619,0.0016815
"Pos-mettl3-KO3-corpus-02",0.01926,0.025157,0.0043393,0.017567,-0.0073434,-0.00089061,-0.0020908,0.0086514
"Pos-mettl3-KO3-corpus-03",-0.090209,0.05504,0.069059,-0.11339,0.14645,-0.20637,0.025584,-0.0049089
"Pos-mettl3-KO3-corpus-04",0.015562,0.018328,-0.0056634,0.01046,-0.0017952,0.01074,0.013085,-0.01354
"Pos-mettl3-KO3-corpus-05",0.007011,0.003994,-0.024138,-0.0028235,-0.018836,0.012011,0.019825,-0.0031477
"Pos-mettl3-KO3-corpus-06",0.027217,0.029171,0.011214,0.014056,-0.015571,-0.027878,-0.054751,0.00061471
"Pos-mettl3-loxP1-corpus-01",0.023602,0.028948,0.0069445,0.02389,0.0078564,0.013075,0.014824,0.0051639
"Pos-mettl3-loxP1-corpus-02",0.022488,0.02965,0.0087011,0.024295,0.018004,0.024486,0.032729,-0.0078868
"Pos-mettl3-loxP1-corpus-03",0.15611,-0.32112,0.11687,-0.049414,0.021614,-0.0062545,0.005133,-0.00084286
"Pos-mettl3-loxP1-corpus-04",0.014491,0.011058,-0.013637,-0.0025178,-0.018586,-0.0044378,-0.0029349,0.027867
"Pos-mettl3-loxP1-corpus-05",-0.011078,0.020929,-0.0028416,-0.028085,0.036739,-0.011507,0.062333,-0.009931
"Pos-mettl3-loxP1-corpus-06",0.017393,0.026745,0.010735,0.029194,0.0049687,0.015682,0.020835,-0.0024214
"Pos-mettl3-loxP2-corpus-01",0.022563,0.02592,0.0024688,0.022848,0.0076887,0.015628,0.018601,-0.011997
"Pos-mettl3-loxP2-corpus-02",0.017948,0.028025,0.010737,0.024357,-0.0090153,-0.0053069,-0.012756,0.003726
"Pos-mettl3-loxP2-corpus-03",0.011052,0.016086,-0.0036803,0.011766,-0.0095121,0.0051147,0.0057085,0.0016709
"Pos-mettl3-loxP2-corpus-04",0.022285,0.028834,0.0067408,0.026528,0.010274,0.023573,0.033264,-0.0075784
"Pos-mettl3-loxP2-corpus-05",0.0056201,-0.00046163,-0.034001,-0.015319,-0.025665,0.0051816,0.0087691,-0.010497
"Pos-mettl3-loxP2-corpus-06",0.017188,0.024308,0.0071359,0.023467,0.0035206,0.011629,0.013711,0.0039906
"Pos-mettl3-loxP3-corpus-01",0.021242,0.025761,-0.00059362,0.015204,0.013937,0.029846,0.04462,-0.0041056
"Pos-mettl3-loxP3-corpus-02",0.064628,0.077089,0.073619,0.064065,0.021123,-0.045783,-0.097423,0.018597
"Pos-mettl3-loxP3-corpus-03",0.044033,0.05684,0.047064,0.045642,0.011017,-0.026929,-0.060625,-0.0044903
"Pos-mettl3-loxP3-corpus-04",0.025275,0.035635,0.018823,0.034804,0.021751,0.02554,0.034007,0.0065589
"Pos-mettl3-loxP3-corpus-05",0.026101,0.036331,0.019323,0.036792,0.018671,0.021007,0.027427,0.0089722
"Pos-mettl3-loxP3-corpus-06",0.025081,0.032579,0.012947,0.03037,0.018021,0.024404,0.03454,0.020027
