"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"Pos-mettl3-KO1-fornix-01",0.023425,-0.050467,0.055766,-0.20199,-0.31328,0.027988,0.019048,0.051185,-0.040108,0.012545,0.0053451,-0.0023392,0.0021982,-0.0027915,-0.0016837,0.0064197,0.0022687,0.00019699,-0.0034242,0.0015404,-0.0019265,0.00018375,-0.00034827,0.0001812,-0.00036149
"Pos-mettl3-KO1-fornix-02",0.031638,-0.065669,-0.50499,-0.04539,-0.0098551,0.015234,0.016827,0.0061505,0.012293,0.0059264,0.001367,0.00046927,0.00083332,0.00028876,7.7296e-05,-0.00020924,1.5598e-05,7.4527e-05,-0.00010361,5.8899e-06,7.5812e-06,-2.5011e-06,1.062e-06,8.8368e-08,1.1038e-07
"Pos-mettl3-KO1-fornix-03",0.018609,-0.039531,0.016086,-0.017445,0.035102,-0.01183,-0.0032737,-0.011747,-0.019233,0.0050991,0.0087527,-0.020754,0.00080304,0.0097505,-0.0050976,-0.0069583,-6.7385e-06,-0.011198,0.0029189,0.025922,0.0051311,-0.00034334,0.00026956,-0.00052948,-0.00043301
"Pos-mettl3-KO1-fornix-04",0.031959,0.014706,0.016527,-0.00049017,-0.010186,-0.0022787,-0.046118,-0.078578,0.10938,-0.096138,0.0087783,0.0080011,0.0062644,0.0051818,0.0058926,-0.0011061,-0.0051627,-0.0028587,-0.0096707,0.0009857,-0.0031631,-0.0026286,0.00079716,-0.00051018,-0.0018859
"Pos-mettl3-KO1-fornix-05",0.017231,-0.033761,0.012024,0.024589,-0.00074038,-0.011154,-0.0079683,-0.024977,-0.0098793,0.017691,0.014389,0.014308,0.00038876,-0.012294,0.0087542,0.018222,-0.0080402,-0.0087147,0.0027105,-0.0013129,0.0024334,-0.00083109,-0.0052395,0.0013169,-0.0011397
"Pos-mettl3-KO1-fornix-06",-0.7928,0.17195,-0.014983,-0.0235,-0.0033063,-0.054908,-0.0015135,-0.0047744,0.0013891,0.001475,-0.0008612,-0.00045604,-0.00048229,9.9667e-05,0.00023627,0.00013729,-2.1947e-05,7.8399e-06,-4.7981e-05,-9.7997e-06,8.382e-06,-7.4553e-07,1.9071e-06,-1.4425e-07,8.4924e-08
"Pos-mettl3-KO2-fornix-01",0.017417,-0.035813,0.014103,0.026992,0.00019312,-0.014305,-0.0072533,-0.025585,-0.01112,0.016546,0.04055,-0.033966,0.019591,0.0070349,0.020228,0.0056703,-0.008102,0.001734,0.0012774,-0.0041425,0.00065648,0.001202,0.00066649,-0.0032355,0.00044862
"Pos-mettl3-KO2-fornix-02",0.024419,-0.048621,0.0053578,-0.089036,0.10504,-0.0090372,-0.019497,0.032477,-0.08658,-0.08122,-0.056393,-0.026617,-0.03099,-0.0030926,0.018398,0.0054751,-0.0018006,-0.0010622,0.00085183,-0.0010046,-0.0012441,-0.00090424,-0.00098476,-0.00011675,0.00012703
"Pos-mettl3-KO2-fornix-03",0.016036,-0.034321,0.011763,0.026476,-0.0037653,-0.0095728,-0.0080957,-0.024746,-0.01308,0.012372,0.0046407,-0.0030025,-0.0039105,0.0035124,-0.010883,-0.002405,0.007158,-0.0057364,-0.014165,0.002032,-0.0026083,0.00020845,-0.0035216,0.0013911,0.0021157
"Pos-mettl3-KO2-fornix-04",0.02777,-0.00069149,0.015307,0.0069335,-0.0083109,-0.0059357,-0.032417,-0.061699,0.077042,-0.05416,0.0027298,0.0073966,0.00027742,-0.011795,0.0028492,0.0047636,0.012169,0.011703,0.0036162,0.0064814,-0.0027289,0.0015646,-0.003211,0.00078724,0.0016002
"Pos-mettl3-KO2-fornix-05",0.017751,-0.033769,0.011222,0.026106,-0.0038896,-0.0096213,-0.0065854,-0.024351,-0.0057737,0.021518,-0.0089202,0.0021698,-0.012603,-0.0078186,-0.0061568,0.0082631,0.011119,0.00021613,0.0028383,-0.00088637,-0.0016289,0.0014948,-0.0017604,-0.0034513,-0.0010605
"Pos-mettl3-KO2-fornix-06",0.20603,0.6907,-0.022229,-0.030689,0.0073914,0.023688,-0.042144,-0.010832,-0.01475,0.012263,-0.0020751,-0.0025924,-0.00058198,0.00082206,-0.0018814,-0.00057746,-0.00079264,-0.00054182,0.00045628,-0.00099328,0.0013365,0.0019578,-0.00047249,4.3299e-05,-6.4778e-05
"Pos-mettl3-KO3-fornix-01",0.034136,-0.017536,0.047434,-0.1714,-0.049356,0.01479,0.00038138,-0.0097317,0.076746,-0.036506,-0.013153,0.0038221,-0.0043275,0.0077947,0.004974,-0.01575,-0.0064186,-0.00050003,0.0090668,-0.0040991,0.005116,-0.00046254,0.00091096,-0.00047763,0.00094799
"Pos-mettl3-KO3-fornix-02",0.016875,-0.035021,0.01306,0.025788,-0.0024392,-0.010617,-0.0071494,-0.024005,-0.0077193,0.020743,0.0092817,0.014189,-0.0020909,-0.0072485,0.013806,0.00342,-0.00011955,-0.0026505,0.0039622,-0.0011978,0.0031721,-0.0003005,0.00099903,0.0026653,-0.00045028
"Pos-mettl3-KO3-fornix-03",0.0198,-0.026131,0.013792,0.036839,-0.005729,-0.017166,0.024276,-0.0028726,0.00052121,0.010082,-0.0047114,-0.0020662,-0.0080374,-0.0023871,0.0044666,-0.011027,0.0012784,-0.0036932,-0.010121,-0.00060895,-0.0014174,0.0014974,-0.0015104,-0.0015092,0.00037905
"Pos-mettl3-KO3-fornix-04",0.066946,0.14978,0.0077705,0.048462,-0.0016427,-0.0352,0.094256,0.05875,-0.020517,0.013355,0.010091,0.010723,0.002343,-0.0028311,0.0088582,0.0013353,0.0035905,0.0026502,-0.0020712,0.0043385,-0.0057256,-0.0084121,0.0020164,-0.00018244,0.00027805
"Pos-mettl3-KO3-fornix-05",0.04142,0.032264,0.019333,0.091064,-0.01077,-0.077956,0.21549,0.12229,0.043502,-0.056236,-0.0089126,0.019067,-0.0024026,0.0020411,-0.0048366,0.0058507,-0.0019094,-0.0034364,0.0025445,1.4935e-05,0.0025899,0.0032375,-7.8825e-05,-0.00033658,6.8214e-05
"Pos-mettl3-KO3-fornix-06",0.017639,-0.035022,0.012806,0.02608,-0.0037608,-0.0097688,-0.0055721,-0.023962,-0.0043551,0.023457,-0.0064685,0.0034618,-0.010592,-0.0072625,-0.00054196,0.0047264,0.023998,0.020388,0.0023145,-0.00039948,0.0077109,-0.0035974,0.0001795,-0.00025584,-0.00059119
"Pos-mettl3-loxP1-fornix-01",-0.10539,-0.015431,0.024531,0.077642,0.019702,0.32102,0.0195,0.055742,0.0034953,-0.017527,0.00055154,-0.0013807,0.0015173,0.00022663,0.0047221,0.0036059,0.00093335,0.0014657,-0.0096784,0.00082531,0.001827,0.00051804,0.00096214,0.00020359,0.0001472
"Pos-mettl3-loxP1-fornix-02",0.01702,-0.035194,0.012464,0.027443,-0.0051088,-0.009377,-0.0064076,-0.023228,-0.0049461,0.023905,-0.008379,0.0083443,-0.012417,-0.0020289,0.0041962,-0.0084974,0.0016547,-0.0020141,0.00453,-0.0014988,-0.00030265,0.00066982,0.002084,1.3051e-05,0.00102
"Pos-mettl3-loxP1-fornix-03",0.018271,-0.030382,0.011703,0.030862,-0.0045055,-0.012054,0.0047065,-0.015781,-0.0066044,0.012736,-0.0070963,0.00089938,-0.010232,0.0015171,-0.0072399,-0.00087967,-0.00017458,-0.011009,-0.0081938,-0.0070256,0.002537,0.00013257,-0.0013921,-0.0013063,-0.00084456
"Pos-mettl3-loxP1-fornix-04",0.018351,-0.037015,0.016487,0.0015881,0.017213,-0.0090949,-0.00061935,-0.018474,-0.0023928,0.026445,-0.0019328,-0.0072788,-0.0074842,-0.0036079,-0.0029776,-0.0054354,-0.013821,-9.5417e-05,0.00058481,-0.00093481,-0.0039629,-0.0037926,-0.00027182,-0.00027196,0.00035117
"Pos-mettl3-loxP1-fornix-05",0.017578,-0.034474,0.011748,0.026669,-0.0037079,-0.0096443,-0.0067505,-0.024316,-0.0059875,0.02479,-0.011319,0.0092909,-0.017181,-0.0094608,-0.015671,0.0057649,-0.037406,0.019895,-0.0046047,0.004419,0.0011261,0.0009869,0.00061343,-0.00014027,6.9993e-05
"Pos-mettl3-loxP1-fornix-06",0.016789,-0.03515,0.012597,0.02702,-0.0043177,-0.0098147,-0.0069022,-0.023397,-0.0062316,0.022595,-0.001312,0.011631,-0.0085437,-0.0032198,0.0093581,-0.0064014,-0.0042388,-0.0080472,0.0046405,-0.00074585,-0.0016525,0.001496,0.0011263,0.002887,-0.00048686
"Pos-mettl3-loxP2-fornix-01",0.017122,-0.035011,0.012402,0.026627,-0.0047574,-0.0095488,-0.0061824,-0.023806,-0.004796,0.023579,-0.0066451,0.0042033,-0.011827,-0.0057967,0.0026783,-0.0031746,0.011025,0.0048608,0.0022413,0.004545,-0.0070995,0.0057477,0.003332,-0.00037261,-0.00092324
"Pos-mettl3-loxP2-fornix-02",0.025699,-0.014744,0.016197,0.050732,-0.0061567,-0.034914,0.066797,0.022468,0.014006,0.00093889,0.017031,-0.069436,0.013257,-0.00097017,0.0013862,-0.014171,-8.0375e-05,0.010474,0.0006146,-0.0045038,1.22e-05,0.00096067,-0.0016539,0.0021813,-0.00061964
"Pos-mettl3-loxP2-fornix-03",0.024539,-0.015667,0.010279,0.017903,-0.004753,-0.009121,-0.018863,-0.043138,0.031925,-0.016298,-0.0046546,-0.038047,-0.0035005,-0.009183,-0.02624,0.025325,0.0042955,-0.012026,0.003253,-0.0047984,0.00041927,-0.001318,0.0043092,0.00073786,0.00076885
"Pos-mettl3-loxP2-fornix-04",0.017515,-0.035408,0.012746,0.029193,-0.0047833,-0.01107,-0.0073284,-0.026842,-0.0076571,0.029127,-0.061746,0.0063849,0.081966,0.0029984,0.00087529,0.0016762,-0.0008934,0.00033958,-0.0004968,0.00058968,-0.00013984,1.733e-05,-2.7053e-05,-4.3913e-06,-5.184e-07
"Pos-mettl3-loxP2-fornix-05",0.027988,-0.058669,0.059246,-0.26103,0.23604,0.0018031,0.054953,0.032933,0.02192,0.048242,0.022694,0.011633,0.013422,-0.0018686,-0.0064606,0.0050894,0.0043176,0.0024272,-0.0065007,-0.0019047,-0.0012143,0.0010132,0.00028061,0.00035729,-0.00029411
"Pos-mettl3-loxP2-fornix-06",0.012959,-0.038969,-0.0081787,0.0092566,0.020288,-0.029415,-0.048846,0.0027423,-0.12537,-0.11942,0.037416,0.021191,0.026283,-0.0052609,-0.014008,-0.0063783,0.00086616,0.0040773,0.0010578,-0.0025851,0.00057318,0.00097275,0.0010325,0.00020604,-7.0943e-05
"Pos-mettl3-loxP3-fornix-01",0.016792,-0.035068,0.013245,0.025003,-0.00088264,-0.011462,-0.0080813,-0.02474,-0.010936,0.017379,0.01999,0.017928,0.0032951,-0.0019168,0.019163,0.010196,-0.003153,-0.0037248,0.0033584,-0.00036019,0.0016932,0.0012096,0.0016737,-0.00082773,0.0017367
"Pos-mettl3-loxP3-fornix-02",0.015066,-0.035056,0.012652,0.027158,-0.0061454,-0.010577,-0.0077409,-0.023603,-0.010566,0.017307,-0.00075834,0.015555,-0.0058704,-0.0034434,-0.010925,-0.022367,0.0033151,-0.0041544,-0.0034396,-0.0054601,0.002914,-0.0022684,-0.00032787,-0.0011603,0.0004472
"Pos-mettl3-loxP3-fornix-03",0.016409,-0.035258,0.012722,0.027642,-0.0050062,-0.0082776,-0.0065901,-0.023102,-0.0067718,0.020823,-0.0055368,0.0029468,-0.0097734,-0.0032249,0.0018917,-0.011997,0.0040817,-0.0018703,-0.0071038,-0.0026581,0.0012296,0.0010439,0.002329,0.0013321,-0.00079796
