"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"A+dG",0.0089887,0.0034955,-0.00013089,0.0067315,0.017124,0.020836,-0.003288,-0.034378
"methylated A",-0.52649,-0.03001,1.0453,-0.58953,0.32283,-0.11047,0.034202,-0.11871
"I",-0.010404,-0.0018321,-0.006201,-0.0017429,-0.012466,-0.02081,-0.0089145,-0.0022241
"C",0.016901,-0.011748,-0.010029,-0.0013381,-0.065734,0.020266,0.15896,0.05002
"methylated C+hm5dC",-0.01442,-0.0012258,-0.0098609,-0.0019214,-0.0182,-0.024043,-0.018061,-0.014635
"ac4C",-0.1749,-0.139,0.18071,-0.49069,-0.20243,-0.27935,0.60968,0.029666
"G+8-oxo-dG",-0.012726,-0.012162,0.014873,-0.020065,0.026292,-0.020655,-0.021001,0.0061542
"methylated G",0.082638,-0.013702,-0.036611,0.037433,0.20088,-0.55392,1.0867,-0.89133
"U",-0.23814,0.44941,-0.15589,0.19231,-0.18217,-0.29569,0.34461,0.0050617
"methylated U",-0.010646,-0.0074629,-0.0094259,-0.0042612,-0.024888,-0.035947,-0.011929,-0.018184
"AMP",-0.00046347,0.024925,-0.0019888,-0.024281,-0.027225,-0.047766,0.12956,-0.091253
"CMP",0.093306,0.1668,0.15349,0.30932,0.0675,-0.87301,0.08415,0.41995
"GMP",0.021558,-0.042676,0.024107,0.13486,-0.2982,-0.53562,0.21504,0.083864
"UMP",0.011795,0.0080528,0.0063816,0.027363,0.070784,0.18776,0.12387,0.031983
"m6AMP",-0.22469,-0.55759,0.10356,0.8032,-0.72871,0.26959,0.020335,-0.049643
"dA",-0.070011,0.039479,-0.076816,-0.0001755,-0.0021399,-0.0010267,0.17748,0.1121
"m6dA",0.025871,0.0086304,-0.0045885,-0.022079,-0.030553,0.014643,-0.14216,0.0096511
"dI",-0.10669,-0.40672,-0.23907,-0.078236,0.91122,-0.79831,-0.0052937,0.22465
"dC",0.0061734,-0.017654,0.0088695,-0.034155,-0.011146,-0.028065,0.01862,-0.071501
"m5dC",-0.05546,-0.055644,0.10244,-0.034714,-0.10642,-0.052983,0.054676,-0.04172
"ca5dC",0.003772,0.00029064,-0.0018035,-0.0022706,-0.0043564,-0.0066453,-0.014306,-0.014485
"T",-0.018529,-0.011996,-0.0046355,-0.005528,-0.0064504,-0.038998,-0.036512,-0.030117
"dAMP",0.013816,0.040461,-0.0032277,-0.0030116,-0.097484,-0.16797,0.025631,-0.029935
"dCMP",-0.093049,-0.00608,0.23103,-0.32284,-0.089363,0.26216,-0.49995,0.32947
"TTP",-0.91364,0.72391,-0.60482,0.26827,0.0046944,0.048621,-0.08224,-0.026664
