"","Pos-mettl3-loxP3-hippocampus-01","Pos-mettl3-loxP2-hippocampus-01","Pos-mettl3-loxP1-hippocampus-01","Pos-mettl3-KO3-hippocampus-01","Pos-mettl3-KO2-hippocampus-01","Pos-mettl3-KO1-hippocampus-01","Pos-mettl3-loxP3-hippocampus-02","Pos-mettl3-loxP2-hippocampus-02","Pos-mettl3-loxP1-hippocampus-02","Pos-mettl3-KO3-hippocampus-02","Pos-mettl3-KO2-hippocampus-02","Pos-mettl3-KO1-hippocampus-02","Pos-mettl3-loxP3-hippocampus-03","Pos-mettl3-loxP2-hippocampus-03","Pos-mettl3-loxP1-hippocampus-03","Pos-mettl3-KO3-hippocampus-03","Pos-mettl3-KO2-hippocampus-03","Pos-mettl3-KO1-hippocampus-03","Pos-mettl3-loxP3-hippocampus-04","Pos-mettl3-loxP2-hippocampus-04","Pos-mettl3-loxP1-hippocampus-04","Pos-mettl3-KO3-hippocampus-04","Pos-mettl3-KO2-hippocampus-04","Pos-mettl3-KO1-hippocampus-04","Pos-mettl3-loxP3-hippocampus-05","Pos-mettl3-loxP2-hippocampus-05","Pos-mettl3-loxP1-hippocampus-05","Pos-mettl3-KO3-hippocampus-05","Pos-mettl3-KO2-hippocampus-05","Pos-mettl3-KO1-hippocampus-05","Pos-mettl3-loxP3-hippocampus-06","Pos-mettl3-loxP2-hippocampus-06","Pos-mettl3-loxP1-hippocampus-06","Pos-mettl3-KO3-hippocampus-06","Pos-mettl3-KO2-hippocampus-06","Pos-mettl3-KO1-hippocampus-06"
"1","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO1-hippocampus"
"A+dG","0","0","0","0","0","0","0","0.0832493221280245","0","0","0","0","0.0241899075132225","0.0183151509124059","0","0","0.0472520006104219","0.062487407781126","0.0237678006833339","0.011807557511329","0.00762388760632615","0.0201379891748595","0.00726547226947139","0.0213276114267876","0.0111165455442687","0.0177154123249062","0.0160238513097428","0.0154812077864236","0.00395388347859942","0.0180909318401995","0.0277198166936194","0","0","0.175057132844862","0","0"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0906173694787143","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","0.00656435885335394","0.0065637727779633","0.0069873301574397","0.00685668386720933","0.00581029490968206","0.00743750750840216","0.00523194992859822","0.00674432559697182","0.00548333236643325","0.00696733609479613","0.00679868025959982","0.00947037854592504","0.00640392692220192","0.00668302131591673","0.00723456658605056","0.00654458714652977","0.00546037308500321","0.00908556270522139","0.00519715966147083","0.00646757196804539","0.00812197707074418","0.00883384807647119","0.00566707577359022","0.0104245485686758","0.00473194386081507","0.0011416201880864","0.00471410712511938","0.00607278769465487","0.00666196835341989","0.00890846279015633","0.00577872119947728","0.00675057515624268","0.00835141101994885","0.0047466272241647","0.00513991013039267","0.011601798234415"
"C","0.0179620491888965","0.0228222291211619","0.0120864014774679","0.0321144859487569","0.0123331490803611","0.0297355988575353","0.00785934703484939","0.0184221885388172","0.0125589230866282","0.00922583895061346","0.0181225808017423","0.0162474489496913","0.0107121593745612","0.0115445499365234","0.0118792127095352","0.00908167051787154","0.0163807377287351","0.0294997633020183","0.0256783705979254","0.00623596261523868","0.0271777306112091","0.023675792586062","0.0256325529671454","0.0165833943269024","0","0","0","0.0314511350922973","0","0.0109931727791936","0.00548381423533498","0.01610052479326","0.0291264679530488","0","0","0.00967306056350328"
"methylated C+hm5dC","0.00510076536600216","0.00609436810064519","0.0056910362876757","0.00540192785267796","0.00750253756819256","0.0066302878422443","0.00442990581728137","0.00587452510800795","0.00497329243160337","0.0062645111823119","0.0100645480486531","0.00875163941947405","0.00487352812357288","0.00575034471869751","0.00596837920067918","0.00595883800434582","0.00883018115397427","0.00853350051961888","0.00384740719629677","0.00594495572038755","0.0058167723999522","0.00746193239329713","0.00871282579791659","0.00775667775400157","0.00416313719743013","0.00307500348892697","0.00574002226593017","0.00445215927582384","0.00878828447226812","0.0090558789972538","0.00449297296690169","0.00533349171301139","0.00636547824404633","0.00364139476244651","0.00744419520529549","0.0102074279833353"
"ac4C","0","0.0375405351729625","0","0","0","0","0","0","0","0","0","0","0","0.0546921394874881","0.0736502325741274","0","0","0","0","0","0","0.0242573177975781","0","0.028210994029866","0","0","0","0","0.0901556785378088","0","0.0216177441580599","0","0.034211484599377","0","0.0536363927214776","0.058263759598724"
"G+8-oxo-dG","0.00407490964425436","0.0090611695969843","0.00733045717866456","0.0334365997650605","0","0.0124146511178802","0.00187941970429897","0.00185566896088296","0.00321209019995661","0.0102025862003487","0.00748721795056021","0.00991838989256171","0.00115066111460599","0.00529403443765444","0.00496932950324654","0.015980814598622","0.00167365101921234","0.0140203298996792","0.00546476439233641","0.00115354346093165","0.0111959233613416","0.0168720543094092","0.00230458049794127","0.0163675969752937","0","0","0","0","0","0","0","0.00459755920659151","0.00733786622423921","0.00442579184332697","0","0.00558681387050778"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.157169001615421","0","0","0","0","0.117276825210308","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated G","0.041565555977698","0","0","0","0","0","0","0","0.0228895149418215","0.0426418399030195","0","0","0","0","0.0168081315608586","0","0.0271418024617511","0","0","0.0151143051737116","0.0115474077909566","0.0120398709612894","0.0108476517680476","0","0.0334432747541785","0","0","0","0","0","0.0317432242750449","0","0.0346452957120885","0","0.052701181633623","0.0295718281794319"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0.215863569485206","0","0","0","0.319118159019301","0.32103382004915","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"U","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0902106149651093","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
