"","Pos-mettl3-loxP1-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO1-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP1-h","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-KO3-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO3-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h"
"Pos-mettl3-loxP1-h",1,0.45482,0.23136,0.093911,-0.034478,-0.014927,0.093281,0.16483,0.034747,0.021915,-0.035062,0.079683,0.20105,0.27803,0.23832,0.10372,0.15752,0.052722,0.11791,0.098548,0.82891,0.75085,0.79207,0.12887,0.03495,0.43807,0.093267,0.018371,0.0074066,-0.0062157,-0.058284,0.028159,-0.048046,0.030919,-0.0096306,0.052173
"Pos-mettl3-KO1-hyp",0.45482,1,0.1615,-0.096683,-0.17229,-0.009984,0.48773,0.60833,0.094244,0.1417,0.051748,0.079552,0.19561,0.25984,0.25101,0.14115,0.36551,0.25668,0.14698,0.17473,0.28796,0.22851,0.27259,-0.068315,0.025299,0.11274,0.089176,0.36392,-0.0071187,0.09076,0.013058,0.13677,0.19181,0.015132,-0.0095769,0.013923
"Pos-mettl3-KO1-hyp",0.23136,0.1615,1,-0.020119,-0.099785,0.055443,0.2323,0.20593,0.19146,0.30504,0.2452,0.10282,0.20287,0.28769,0.24891,0.20273,0.33609,0.24386,0.22833,0.31016,0.41324,0.32355,0.29417,-0.0039031,-0.020931,0.11129,0.077689,-0.075009,0.067229,0.11177,0.031736,0.02865,0.35596,0.12529,0.098167,0.24539
"Pos-mettl3-loxP2-h",0.093911,-0.096683,-0.020119,1,0.1033,0.062552,0.023987,0.12344,0.1206,0.20491,0.38655,0.27379,0.37713,0.3549,0.35,0.22861,0.25753,0.22969,0.28099,0.24408,0.1385,0.24674,0.30385,0.18564,0.14826,0.16061,0.23498,0.092601,0.094728,0.13569,0.14053,0.18928,0.12793,0.11752,0.13605,0.44167
"Pos-mettl3-loxP3-h",-0.034478,-0.17229,-0.099785,0.1033,1,0.81967,-0.016528,0.07633,0.096445,0.065508,-0.00082905,0.15609,0.29641,0.19981,0.20037,0.16779,0.1867,0.11439,0.18463,0.13769,-0.0065012,0.11167,0.14979,0.36428,0.21147,0.19561,0.26521,-0.047088,0.046111,0.018838,-0.035086,0.087301,-0.005851,0.056038,0.028255,0.11242
"Pos-mettl3-loxP3-h",-0.014927,-0.009984,0.055443,0.062552,0.81967,1,0.14715,0.22727,0.2618,0.25743,0.23878,0.33119,0.44194,0.35924,0.37222,0.34004,0.34836,0.3515,0.31384,0.32712,0.082133,0.2169,0.25587,0.10923,0.10616,0.17496,0.28521,0.046843,0.21803,0.22451,0.22139,0.32004,0.32302,0.18242,0.23428,0.21591
"Pos-mettl3-KO2-hyp",0.093281,0.48773,0.2323,0.023987,-0.016528,0.14715,1,0.8087,0.37391,0.58037,0.56265,0.34011,0.56597,0.56914,0.55809,0.52919,0.63731,0.45672,0.6022,0.66208,0.27277,0.41131,0.35863,0.15926,0.21467,0.23333,0.32474,0.46256,0.41676,0.24126,0.16835,0.44566,0.17673,0.21338,0.31276,0.3498
"Pos-mettl3-loxP1-h",0.16483,0.60833,0.20593,0.12344,0.07633,0.22727,0.8087,1,0.55753,0.68188,0.54184,0.57559,0.67359,0.6662,0.65186,0.61652,0.83733,0.61281,0.68654,0.66007,0.28837,0.43322,0.45315,0.20234,0.32679,0.3676,0.53132,0.69589,0.41973,0.33549,0.30736,0.31946,0.26773,0.32948,0.39851,0.39307
"Pos-mettl3-loxP3-h",0.034747,0.094244,0.19146,0.1206,0.096445,0.2618,0.37391,0.55753,1,0.53982,0.60009,0.6968,0.74387,0.70721,0.71998,0.85813,0.8368,0.52191,0.68445,0.5351,0.28574,0.4863,0.44426,0.25115,0.26402,0.38723,0.70688,0.33875,0.40293,0.33771,0.42799,0.54964,0.31113,0.41587,0.48716,0.45711
"Pos-mettl3-KO1-hyp",0.021915,0.1417,0.30504,0.20491,0.065508,0.25743,0.58037,0.68188,0.53982,1,0.78919,0.5801,0.74642,0.73653,0.71001,0.68513,0.70497,0.79235,0.79348,0.82845,0.37503,0.45841,0.48202,0.25436,0.27177,0.41584,0.51801,0.49894,0.54338,0.45332,0.42503,0.35147,0.29822,0.328,0.52805,0.40977
