"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"A+dG",0.010238,0.055679,-0.009697,0.051989,-0.030487,0.021457,-0.05258,0.022588,-0.044249,0.041941,-0.20841,-0.023376,-0.44755,0.29729,0.32146,-0.39624,-0.15275,-0.14367,-0.089625,0.46208,0.063793,-0.30773,-0.073823,-0.08339,-0.024641,-0.067844,-0.080395,-0.06504
"methylated A",-0.0070237,-0.020161,0.025488,0.034302,0.05507,-0.11583,-0.065474,-0.80943,0.22707,0.031431,0.051996,0.0045815,-0.051756,0.12451,-0.16939,0.0030957,0.10778,-0.24511,-0.16433,0.16282,-0.206,0.175,0.1293,-0.051895,-0.033049,0.018456,0.021818,0.0073263
"I",0.013369,0.030917,-0.039077,-0.0022007,-0.12804,0.0081948,0.018868,-0.019734,-0.063842,-0.045422,-0.013453,-0.0016949,0.0017435,0.086341,0.070407,-0.084202,0.069226,0.020129,-0.044972,-0.0081621,-0.020702,0.22317,-0.39186,0.078352,-0.059839,0.45232,0.45284,-0.56908
"C",0.0051878,0.0030748,-0.019644,0.018715,-0.01768,0.062316,-0.00035227,-0.010241,-0.038145,0.023027,0.0022926,-0.095355,-0.049786,-0.11143,-0.072533,-0.073253,0.12644,-0.070458,0.090774,0.11857,-0.17758,-0.2508,0.17891,0.67145,0.46324,-0.073421,0.3409,0.039835
"methylated C+hm5dC",0.012781,0.027607,-0.033249,0.025932,-0.083234,0.026757,-0.0023435,0.0073997,-0.017818,-0.070869,0.010487,-0.15931,-0.010567,-0.040754,-0.065853,-0.096366,-0.055929,0.11845,-0.059469,0.083012,-0.21385,0.2917,-0.5239,-0.07696,0.028689,-0.62676,0.25935,0.20895
"ac4C",0.020176,0.0013735,-0.12271,0.073059,-0.31988,0.09739,-0.14937,0.087252,0.43851,0.70044,0.051328,-0.16619,0.17509,-0.01026,0.048011,-0.10876,-0.17756,0.048561,-0.18739,-0.075556,0.033824,0.0066656,0.034964,0.029608,-0.0032319,0.024405,0.027283,0.008124
"G+8-oxo-dG",0.030237,0.083816,-0.11018,-0.027989,-0.32438,-0.102,0.14714,0.038716,-0.10337,-0.17579,0.0019754,0.27018,-0.10632,0.37455,0.013362,-0.19482,0.093412,0.18472,-0.4864,-0.33106,0.061613,0.14503,0.25039,0.11419,0.041434,-0.040086,0.084424,0.18974
"G+9-oxo-dG",-0.012093,-0.052821,-0.030522,0.17539,-0.014604,0.16262,-0.24783,0.26262,0.63744,-0.46198,-0.088034,0.15206,-0.1533,-0.24601,-0.11354,-0.086361,0.11452,-0.049675,-0.13325,0.069485,-0.053933,0.050235,0.043451,-0.047975,0.0075737,0.071858,0.012334,-0.012529
"methylated G",-0.003484,-0.044839,-0.014654,0.045042,0.038098,0.07279,0.034048,-0.31328,0.27332,-0.18887,-0.030659,0.15431,0.2697,0.26124,-0.074463,-0.23358,-0.20145,0.41404,0.31445,-0.16996,0.16043,-0.35455,-0.20861,0.10825,0.0090051,-0.055957,-0.042518,-0.044583
"U",-0.003313,-0.12413,0.21995,-0.24177,-0.056944,0.004948,0.13175,-0.24751,0.15935,-0.099482,-0.00068691,-0.24021,-0.25907,-0.30757,0.46082,0.2825,-0.041006,0.38498,-0.22082,-0.015791,0.20089,-0.037116,-0.0052349,0.074612,0.03492,0.0028289,0.037842,0.010404
