"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"Pos-mettl3-KO1-hypothalamus-01",0.36483,0.014445,0.00698,0.0066039,0.0062755,-0.015347,-0.0044812,-0.00073177,-0.014697,-0.0093866,0.01303,0.010847,0.0078399,-0.014342,0.0019096,0.0054414,0.01631,0.00061096,0.0060037,0.0037923,-0.0036668,-0.0062813,-0.0026489,0.0012388,0.00067796,0.0015537,-0.0023128,-0.00054507
"Pos-mettl3-KO1-hypothalamus-02",-0.039826,0.088641,-0.019622,0.00051865,-0.05827,0.10921,0.013325,-0.019746,-0.01145,0.02085,-0.0056486,-0.0018771,-0.0081723,-0.0044552,0.011688,-0.0052815,0.0071119,-0.0092008,0.0011967,-0.0030968,-0.0022871,0.00091312,-0.0016751,0.00018559,-5.4e-05,-0.00047795,-0.00042018,3.3503e-05
"Pos-mettl3-KO1-hypothalamus-03",-0.043423,-0.0087863,-0.0049163,0.02138,-0.0056673,-0.0048659,-0.0024633,-0.0015426,-0.017243,-0.019228,0.0078172,-0.010822,0.022148,0.011257,0.012452,0.0019277,0.0089692,0.0050427,0.0030069,-0.0032966,-0.0042577,-0.0058783,0.0024814,0.00050863,6.0548e-05,-0.00095305,0.001515,-6.2376e-05
"Pos-mettl3-KO1-hypothalamus-04",-0.043835,-0.0090026,-0.0056246,0.021846,-0.0072762,-0.0086637,-0.004175,-0.018393,-0.011457,-0.012422,-0.0099659,-0.023232,-0.0054223,0.022176,-0.0017664,0.0035546,0.011662,-0.0074071,0.0045417,0.0030519,-0.0013315,-0.0014349,-0.00092115,0.0028574,0.0010966,0.0029973,0.0005542,0.00069867
"Pos-mettl3-KO1-hypothalamus-05",-0.033731,0.076053,-0.047255,-0.0059537,-0.12636,-0.080397,0.041207,0.0039571,0.010283,-0.014636,0.0042894,0.0089121,-0.0043458,-0.0013344,-0.0034686,-0.0029607,0.001987,0.0036712,-0.0006903,-0.0021306,0.00054794,0.00025795,0.00022356,-0.00062105,-7.3738e-05,-0.00032506,0.00011499,-1.7557e-05
"Pos-mettl3-KO1-hypothalamus-06",0.20844,-0.047863,-0.054649,-0.068231,0.010641,0.013604,-0.0050496,-0.014655,-0.0062205,-0.021427,0.0008434,-0.0053103,-6.5473e-05,-0.0054191,0.0046474,-0.011485,-0.000926,0.008741,0.016381,-0.0087937,0.0090567,0.003546,-0.0014224,7.0347e-05,0.00088364,-0.00032358,0.00098038,-0.00014092
"Pos-mettl3-KO2-hypothalamus-01",-0.044083,0.033046,0.0097226,-0.0091135,0.02753,-0.019918,-0.011671,0.0078715,-0.011077,0.00085879,0.0087569,-0.00074576,-0.002628,-0.0028465,-0.010459,-0.0033427,0.00066085,0.011117,-0.0061513,-0.0037187,-0.0029155,0.0044399,-0.004441,0.0047755,-0.001024,-0.0019797,-0.00084015,0.0012861
"Pos-mettl3-KO2-hypothalamus-02",-0.046173,-0.013125,0.00083201,0.015995,0.01179,-0.0090599,-0.0078558,0.0028224,-0.017843,-0.0049212,0.015434,0.0011081,0.0038328,-0.0079679,0.0080382,0.0093452,-0.01388,-0.0062391,0.0084896,-0.0017953,-0.012159,-0.0006404,-0.0031317,-0.0015742,-0.0012811,-0.0019758,0.00038005,0.00021038
"Pos-mettl3-KO2-hypothalamus-03",-0.045855,-0.016751,-0.003196,0.029998,0.004287,0.0048575,-0.022928,0.020848,0.025836,-0.036909,-0.014806,-0.013634,-0.0091365,-0.0053685,-0.012296,0.013743,0.013538,-0.0099619,-0.00013359,-0.0025469,0.00096426,0.0052305,-0.0036841,-0.0037811,0.00074255,-0.00072635,-0.00081588,-0.000484
"Pos-mettl3-KO2-hypothalamus-04",-0.045131,-0.013418,-0.0058872,0.033049,-0.0075937,0.0091522,-0.029173,0.020285,0.041847,-0.012611,0.0056007,0.00016634,-0.0020421,-0.019836,0.007284,-0.020963,0.00085977,-0.0085652,-0.010463,0.00010191,-0.0041833,-0.0024666,0.00014206,0.0015652,0.002105,0.00022756,0.0021169,0.00026353
