"","Pos-mettl3-KO1-mid","Pos-mettl3-loxP1-m","Pos-mettl3-loxP1-m","Pos-mettl3-KO2-mid","Pos-mettl3-loxP2-m","Pos-mettl3-loxP1-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO2-mid","Pos-mettl3-KO1-mid","Pos-mettl3-loxP2-m","Pos-mettl3-loxP1-m","Pos-mettl3-loxP2-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO3-mid","Pos-mettl3-KO3-mid","Pos-mettl3-loxP3-m","Pos-mettl3-KO3-mid","Pos-mettl3-loxP3-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO1-mid","Pos-mettl3-loxP3-m","Pos-mettl3-KO2-mid","Pos-mettl3-KO2-mid","Pos-mettl3-loxP2-m","Pos-mettl3-loxP1-m","Pos-mettl3-KO1-mid","Pos-mettl3-loxP2-m","Pos-mettl3-KO1-mid","Pos-mettl3-KO2-mid","Pos-mettl3-KO3-mid","Pos-mettl3-KO1-mid","Pos-mettl3-KO2-mid","Pos-mettl3-KO3-mid","Pos-mettl3-loxP1-m","Pos-mettl3-KO3-mid","Pos-mettl3-loxP2-m"
"Pos-mettl3-KO1-mid",1,0.64568,0.70323,0.63221,0.63676,0.61072,0.58112,0.68842,0.72754,0.67775,0.79625,0.69507,0.69382,0.81257,0.66368,0.60864,0.50488,0.54578,0.34373,0.33273,0.34229,0.48323,0.41892,0.45507,0.45279,0.74963,0.51433,0.55866,0.40071,0.3756,0.43298,0.66352,0.047058,0.12846,0.078893,0.18797
"Pos-mettl3-loxP1-m",0.64568,1,0.50885,0.54461,0.55298,0.62421,0.63984,0.70176,0.66294,0.67323,0.77767,0.70894,0.72577,0.63142,0.63246,0.62199,0.48429,0.5559,0.26932,0.31342,0.33863,0.35843,0.38321,0.41726,0.42381,0.46178,0.52169,0.31017,0.42027,0.44196,0.61285,0.76734,0.043689,0.16498,0.047298,0.62548
"Pos-mettl3-loxP1-m",0.70323,0.50885,1,0.84899,0.83293,0.65365,0.63365,0.64492,0.69834,0.68119,0.70104,0.72579,0.73404,0.89383,0.68802,0.6804,0.50197,0.50494,0.34164,0.36501,0.34218,0.35945,0.41102,0.41834,0.46318,0.53716,0.53054,0.89461,0.2613,0.45013,0.083207,0.29945,0.083353,0.1597,0.1692,0.19332
"Pos-mettl3-KO2-mid",0.63221,0.54461,0.84899,1,0.91964,0.74611,0.78883,0.75172,0.79836,0.76055,0.76842,0.82016,0.81861,0.8463,0.73373,0.69069,0.55307,0.55639,0.31371,0.36317,0.37795,0.39684,0.56053,0.46921,0.44922,0.54492,0.58913,0.64356,0.25453,0.49291,0.092306,0.33581,0.07143,0.16194,0.10276,0.24846
"Pos-mettl3-loxP2-m",0.63676,0.55298,0.83293,0.91964,1,0.66086,0.84943,0.64539,0.73035,0.7372,0.76341,0.78686,0.79019,0.82748,0.71262,0.66456,0.54602,0.56054,0.34957,0.34964,0.38984,0.40056,0.58789,0.45729,0.47761,0.50902,0.57638,0.63221,0.27703,0.49077,0.097189,0.32271,0.085892,0.18999,0.1363,0.29378
"Pos-mettl3-loxP1-m",0.61072,0.62421,0.65365,0.74611,0.66086,1,0.75472,0.84806,0.8707,0.83672,0.85798,0.86522,0.8858,0.79298,0.79676,0.81102,0.60512,0.60934,0.34153,0.43111,0.43055,0.76684,0.58043,0.54286,0.63816,0.64081,0.65729,0.46335,0.32129,0.55595,0.11389,0.39356,0.42902,0.54653,0.066035,0.24878
"Pos-mettl3-loxP3-m",0.58112,0.63984,0.63365,0.78883,0.84943,0.75472,1,0.74414,0.81825,0.83082,0.86138,0.86911,0.88019,0.76742,0.80123,0.76066,0.63388,0.63432,0.47183,0.41726,0.4415,0.47872,0.82082,0.76413,0.56378,0.61262,0.65955,0.39103,0.43843,0.62209,0.13295,0.38455,0.092664,0.34156,0.090591,0.32794
"Pos-mettl3-KO2-mid",0.68842,0.70176,0.64492,0.75172,0.64539,0.84806,0.74414,1,0.89521,0.84188,0.89052,0.88942,0.91104,0.80602,0.83829,0.76623,0.62442,0.6268,0.32673,0.4208,0.42021,0.50683,0.55502,0.55421,0.52419,0.68828,0.68642,0.40706,0.36166,0.54947,0.28562,0.56361,0.032816,0.18353,0.30006,0.23427
"Pos-mettl3-KO1-mid",0.72754,0.66294,0.69834,0.79836,0.73035,0.8707,0.81825,0.89521,1,0.90423,0.91972,0.95004,0.93865,0.8597,0.91166,0.81999,0.66021,0.66873,0.36933,0.48283,0.4647,0.56037,0.57458,0.57671,0.59402,0.7759,0.71515,0.47808,0.3719,0.59694,0.13782,0.45504,0.092606,0.24922,0.083824,0.29283
"Pos-mettl3-loxP2-m",0.67775,0.67323,0.68119,0.76055,0.7372,0.83672,0.83082,0.84188,0.90423,1,0.91939,0.96791,0.9354,0.8339,0.8698,0.84874,0.66866,0.68077,0.39959,0.50296,0.51113,0.54416,0.58091,0.59996,0.63206,0.70816,0.75563,0.47352,0.3924,0.63456,0.14865,0.42935,0.1532,0.2665,0.10778,0.32078
