"",f.value,p.value,-log10(p),FDR,Fisher's LSD
methylated C+hm5dC,38.934,3.0832e-12,11.511,1.0483e-10,Pos-mettl3-KO2-midbrain - Pos-mettl3-KO1-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP1-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP2-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP3-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-KO3-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP1-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP2-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP3-midbrain; Pos-mettl3-KO3-midbrain - Pos-mettl3-loxP1-midbrain; Pos-mettl3-KO3-midbrain - Pos-mettl3-loxP2-midbrain; Pos-mettl3-KO3-midbrain - Pos-mettl3-loxP3-midbrain; Pos-mettl3-loxP1-midbrain - Pos-mettl3-loxP2-midbrain; Pos-mettl3-loxP1-midbrain - Pos-mettl3-loxP3-midbrain
methylated U,31.303,4.8097e-11,10.318,8.1765e-10,Pos-mettl3-KO1-midbrain - Pos-mettl3-KO3-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP1-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP2-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP3-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-KO3-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP1-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP2-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP3-midbrain; Pos-mettl3-KO3-midbrain - Pos-mettl3-loxP1-midbrain; Pos-mettl3-KO3-midbrain - Pos-mettl3-loxP2-midbrain; Pos-mettl3-KO3-midbrain - Pos-mettl3-loxP3-midbrain; Pos-mettl3-loxP1-midbrain - Pos-mettl3-loxP3-midbrain
I,19.249,1.4693e-08,7.8329,1.6652e-07,Pos-mettl3-KO1-midbrain - Pos-mettl3-KO2-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-KO3-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP1-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP2-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP3-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP1-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP2-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP3-midbrain; Pos-mettl3-KO3-midbrain - Pos-mettl3-loxP2-midbrain; Pos-mettl3-KO3-midbrain - Pos-mettl3-loxP3-midbrain
T,12.739,1.0997e-06,5.9587,9.3472e-06,Pos-mettl3-KO1-midbrain - Pos-mettl3-KO2-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-KO3-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP1-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP2-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP3-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-KO3-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP2-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP3-midbrain; Pos-mettl3-KO3-midbrain - Pos-mettl3-loxP3-midbrain; Pos-mettl3-loxP1-midbrain - Pos-mettl3-loxP3-midbrain
dC,11.233,3.6472e-06,5.438,2.4801e-05,Pos-mettl3-KO2-midbrain - Pos-mettl3-KO1-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP1-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP2-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP3-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-KO3-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP1-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP2-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP3-midbrain; Pos-mettl3-KO3-midbrain - Pos-mettl3-loxP1-midbrain; Pos-mettl3-KO3-midbrain - Pos-mettl3-loxP3-midbrain
AMP,9.4127,1.7824e-05,4.749,0.00010101,Pos-mettl3-KO1-midbrain - Pos-mettl3-KO3-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP1-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP2-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP3-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP1-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP2-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP3-midbrain; Pos-mettl3-KO3-midbrain - Pos-mettl3-loxP2-midbrain; Pos-mettl3-KO3-midbrain - Pos-mettl3-loxP3-midbrain
dAMP,6.3181,0.00040709,3.3903,0.0019773,Pos-mettl3-KO1-midbrain - Pos-mettl3-KO3-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP1-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP2-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP3-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-KO3-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP1-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP2-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP3-midbrain
m6dA,5.1798,0.001525,2.8167,0.0064812,Pos-mettl3-KO1-midbrain - Pos-mettl3-KO2-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-KO3-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP1-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP2-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP3-midbrain
G+8-oxo-dG,4.9621,0.001987,2.7018,0.0075066,Pos-mettl3-KO1-midbrain - Pos-mettl3-KO2-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-KO3-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP1-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP2-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP3-midbrain
dA,4.125,0.0057089,2.2434,0.01941,Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP1-midbrain; Pos-mettl3-KO1-midbrain - Pos-mettl3-loxP3-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP1-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP2-midbrain; Pos-mettl3-KO2-midbrain - Pos-mettl3-loxP3-midbrain
