"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"Pos-mettl3-KO1-midbrain-01",-0.034548,-0.029627,0.020229,-0.027366,0.013001,0.018096,-0.01447,-0.013999,-0.014374,-0.0018166,0.01069,-0.0017028,-0.0074464,0.013405,0.0021332,0.0066283,-0.010019,0.0067197,0.0057776,-0.012534,-0.0057092,0.0084955,0.003229,-0.0025315,-0.00083939,0.0033182,0.00058595,-0.002274,0.00043471,-0.00059791,-0.0010533,-0.00026601,-0.00028008,-7.7141e-06
"Pos-mettl3-KO1-midbrain-02",-0.034236,-0.024905,0.019308,-0.025628,0.00094959,0.012818,-0.015443,0.012013,-0.0065564,-0.064648,0.018471,0.0019729,-0.0053722,-0.0074148,-0.006789,-0.00044945,-0.0091465,0.0029261,0.0031336,-0.0027006,0.0051681,-0.012233,-0.0043725,-0.0037211,0.00038242,-0.00074142,0.00014221,-0.0018694,0.00013446,-0.00068624,-0.00010602,0.00033845,3.1967e-05,1.9271e-05
"Pos-mettl3-KO1-midbrain-03",-0.037481,-0.032836,-0.014487,0.0017378,0.017361,0.016187,-0.0080842,0.014596,0.027724,-0.02654,0.04256,0.014658,0.00088161,-0.012172,-0.0040647,-0.002899,0.0036215,0.013545,-0.0076321,-0.0093181,-0.0082431,0.0010691,-0.0028037,0.0030778,0.0010944,-0.00010867,0.0010462,0.0029083,-0.00034759,0.00095036,0.0006322,0.00017301,-4.5579e-05,-1.1772e-05
"Pos-mettl3-KO1-midbrain-04",0.13246,-0.0066707,0.012602,-0.020326,0.0042574,0.017007,0.014181,0.088472,-0.032047,-0.031266,-0.030797,-0.022938,-0.0091859,0.0048203,0.0046963,0.0032147,-0.01121,-0.0015332,0.0049048,-0.0028746,0.0036731,0.0033997,-0.0032985,0.0017957,-0.00051899,0.0017778,-0.0021773,0.0017871,0.00012019,-0.00035538,0.001098,-0.00018226,-1.9704e-06,-2.4076e-05
"Pos-mettl3-KO1-midbrain-05",-0.058826,-0.085622,-0.3158,0.14212,0.11065,0.0065234,0.012158,-0.00042186,0.0034242,0.005743,-0.017594,-0.00036949,0.0039222,-0.0050044,-0.0003814,-0.00093124,-0.0044777,0.0036895,-0.0072017,-0.00021561,0.0037815,0.00047368,0.00011836,0.00071643,0.0016353,0.0011775,6.1189e-05,-0.0010005,0.00027946,-1.8566e-05,0.0002086,0.00013803,-0.00011856,6.0873e-06
"Pos-mettl3-KO1-midbrain-06",-0.039421,-0.02793,0.03682,-0.0088278,0.0035509,0.028995,-0.042286,0.062227,0.10563,-0.0026406,-0.019682,-0.0012877,0.013179,0.018644,0.0086624,0.00038427,0.0080869,0.0062443,0.0023316,-0.0021559,0.0050854,-0.0011339,0.0054226,0.00022565,0.0020637,-0.0020329,0.0013746,-0.00073779,-0.00048887,-0.00033389,-0.00023176,-0.00050304,3.7998e-08,-1.8419e-06
"Pos-mettl3-KO2-midbrain-01",-0.029252,-0.027699,0.018427,-0.030932,-0.024326,0.0072882,0.056879,-0.049205,0.033194,-0.020965,-0.017269,-0.024982,-0.022466,-0.024154,0.026067,-0.0025347,0.015681,0.0033488,-0.0060469,0.0003285,0.0019285,0.0018203,0.00052889,-0.0060343,-0.0021083,0.00042969,0.00034588,0.00025381,0.00054718,0.00062883,0.00016871,-0.00018331,9.8174e-05,-7.5819e-06
"Pos-mettl3-KO2-midbrain-02",-0.044127,-0.052145,-0.10973,0.042652,0.048645,0.013883,0.0060148,-0.0067063,0.00085845,-0.0077818,0.018203,0.0082085,-0.0086224,0.0038197,0.015583,0.0027101,0.0064362,-0.0025937,0.021099,0.0045928,-0.006197,-0.00098061,0.00059773,-0.0032579,-0.0024241,0.00024697,-0.0010039,0.0010113,-0.00089499,-0.00037318,-0.0004203,3.0117e-05,0.00033593,-1.1173e-06
"Pos-mettl3-KO2-midbrain-03",-0.049652,0.088762,0.010277,-0.011367,0.010621,0.0083348,0.00045061,-0.011202,-0.014213,-0.018539,0.039021,0.011575,-0.01036,-0.00062834,0.0058654,0.013823,0.0093244,0.00089193,-0.0028239,0.010479,0.0060143,0.0056186,-0.0013697,0.0034635,0.0037859,-0.0005006,-0.0022737,-0.0014319,-0.0007205,-0.00037788,0.00026727,-0.0010473,-0.00011754,-1.4416e-06
"Pos-mettl3-KO2-midbrain-04",-0.037134,-0.034147,0.015034,0.0049702,0.013301,0.013912,-0.0084117,-0.012424,-0.012364,-0.006643,0.0095695,-0.0041752,-0.010301,0.011874,0.02291,0.0034686,-0.011544,-0.0098685,-0.0040135,0.0016087,0.0076333,0.003816,-0.0041155,0.0026318,-0.0010574,-0.0036269,0.0031689,0.0017132,0.000384,0.00025452,-0.0013543,0.00065652,-0.00023521,1.5746e-06
