"","dA","A+dG","ca5dC","CMP","methylated G","AMP","m5dC","methylated C+hm5dC","methylated U","I","T","C","dC","dAMP","GMP","G+8-oxo-dG","m6dA","m22G","m6AMP","ITP","m5CTP","8-oxo-dGTP","TTP","f5dCTP","U","TMP","m5dCTP","ac4C","m6dATP","m6Am","dI","G+9-oxo-dG","UMP","m5CMP","methylated A","dCMP"
"dA",1,0.4172,0.44531,-0.10314,0.13362,0.17954,0.20682,0.11814,0.14216,0.31866,0.21421,0.049066,0.08059,-0.04175,0.11514,0.42657,0.35048,0.23551,0.29569,0.16612,0.009329,-0.01392,-0.0074267,-0.10275,0.25157,-0.22735,-0.0087181,0.060371,-0.085435,-0.063865,-0.093683,-0.085722,-0.18641,-0.0088421,0.12145,0.0092191
"A+dG",0.4172,1,0.67717,-0.052582,0.079876,-0.16816,0.47742,0.19608,0.37404,0.61837,0.45181,0.47075,0.54351,0.10211,0.077386,0.47468,0.13812,-0.11229,-0.17181,-0.1309,-0.069564,-0.013792,-0.015153,-0.074272,0.32319,-0.11739,-0.091531,0.0056279,-0.016556,-0.013599,0.18367,-0.15312,0.062438,-0.074217,-0.11715,0.25646
"ca5dC",0.44531,0.67717,1,-0.10207,0.088039,0.06894,0.53991,0.2737,0.42101,0.56974,0.51402,0.40342,0.41794,-0.078006,0.18055,0.4451,0.30035,-0.15543,-0.19304,-0.18869,-0.065635,0.12715,-0.075446,-0.064935,0.12871,-0.20619,0.032738,-0.083648,-0.035962,0.00075303,0.15511,0.15511,0.32923,0.22577,-0.1081,0.35245
"CMP",-0.10314,-0.052582,-0.10207,1,0.59209,0.30537,0.20086,0.47838,0.40157,0.2041,0.27051,0.024171,0.12565,0.16051,-0.15378,0.090357,0.18895,0.12571,0.19295,-0.14222,-0.11984,-0.15062,-0.11984,-0.11984,0.085491,0.34873,-0.06919,-0.0013526,0.0044392,0.051969,0.18657,-0.24774,0.20174,0.10946,-0.11229,-0.073222
"methylated G",0.13362,0.079876,0.088039,0.59209,1,0.52619,0.26917,0.58524,0.67227,0.46209,0.391,0.27369,0.49872,0.21871,0.18245,0.39265,0.67955,0.16895,0.19102,-0.26614,0.15646,-0.022207,-0.15294,-0.12429,0.18219,0.43925,0.082153,0.023859,-0.065597,0.079466,0.027348,0.048398,0.12447,0.38903,0.016879,0.0043142
"AMP",0.17954,-0.16816,0.06894,0.30537,0.52619,1,0.33833,0.63881,0.56284,0.24417,0.34774,0.22819,0.21064,0.25244,0.27623,0.27267,0.60925,0.02802,0.076708,-0.16583,0.14791,-0.054168,0.048029,-0.073719,0.22414,0.21424,0.14374,0.054793,0.24075,-0.11,0.1728,-0.099372,0.033628,0.061222,-0.017702,0.024344
"m5dC",0.20682,0.47742,0.53991,0.20086,0.26917,0.33833,1,0.45372,0.59096,0.50556,0.6844,0.49277,0.41596,0.30878,0.018219,0.27529,0.26857,-0.074105,-0.020124,-0.15786,-0.008772,-0.1735,-0.03353,-0.11063,0.10991,-0.050425,0.13272,0.29175,0.4753,0.20661,0.48493,-0.08491,0.34098,0.057676,-0.10811,0.31618
"methylated C+hm5dC",0.11814,0.19608,0.2737,0.47838,0.58524,0.63881,0.45372,1,0.82962,0.58563,0.51333,0.57996,0.44303,0.24993,0.2778,0.30349,0.60909,-0.14109,-0.017041,-0.18786,-0.062052,-0.0098473,0.064317,-0.07006,0.24238,0.37609,0.091576,0.09545,0.2566,-0.058026,0.16784,-0.0060436,0.14331,0.024884,-0.19434,0.15683
"methylated U",0.14216,0.37404,0.42101,0.40157,0.67227,0.56284,0.59096,0.82962,1,0.7497,0.68249,0.53523,0.61163,0.40495,0.39103,0.57504,0.7577,-0.11354,0.025831,-0.29111,0.013598,0.097723,-0.030795,-0.038715,0.023915,0.2388,0.03686,0.028723,0.18756,0.09497,0.22197,-0.041369,0.17203,0.18087,-0.053697,0.23106
"I",0.31866,0.61837,0.56974,0.2041,0.46209,0.24417,0.50556,0.58563,0.7497,1,0.74723,0.62283,0.57654,0.28651,0.51638,0.80832,0.68666,-0.091966,-0.067136,-0.32712,-0.15993,-0.071993,0.0096793,-0.12024,0.14492,0.050115,0.024388,-0.10846,0.10102,0.22724,0.24492,-0.033984,0.21046,0.13982,-0.0081064,0.41462
"T",0.21421,0.45181,0.51402,0.27051,0.391,0.34774,0.6844,0.51333,0.68249,0.74723,1,0.49029,0.40143,0.31238,0.2853,0.56637,0.55372,-0.13323,-0.10103,-0.20571,-0.00057554,-0.041133,-0.074254,-0.060491,-0.02738,0.064933,0.00055245,-0.16125,0.26788,0.20775,0.39236,-0.089944,0.27943,0.038917,-0.037982,0.45491
"C",0.049066,0.47075,0.40342,0.024171,0.27369,0.22819,0.49277,0.57996,0.53523,0.62283,0.49029,1,0.56488,0.1284,0.35263,0.2053,0.29479,-0.24161,-0.25348,-0.28709,-0.044631,-0.091875,0.069383,-0.1608,0.25108,0.12257,0.21343,0.099385,0.27965,0.24429,0.3666,-0.047933,0.050747,-0.1033,-0.1161,0.35782
"dC",0.08059,0.54351,0.41794,0.12565,0.49872,0.21064,0.41596,0.44303,0.61163,0.57654,0.40143,0.56488,1,0.24665,0.27817,0.43696,0.49675,-0.19033,-0.13559,-0.21253,0.23713,-0.021763,-0.028405,-0.11157,0.059737,0.095878,-0.091932,0.081221,0.01914,0.12943,0.15991,-0.0089603,0.29914,0.21015,-0.15834,0.14905
"dAMP",-0.04175,0.10211,-0.078006,0.16051,0.21871,0.25244,0.30878,0.24993,0.40495,0.28651,0.31238,0.1284,0.24665,1,0.27565,0.29533,0.35774,-0.23348,-0.030353,0.23903,0.0066536,-0.12041,-0.19073,-0.13679,-0.12903,0.17234,-0.015131,0.10679,0.29807,0.19105,-0.00076035,-0.22022,0.023033,0.031448,0.041451,-0.012736
"GMP",0.11514,0.077386,0.18055,-0.15378,0.18245,0.27623,0.018219,0.2778,0.39103,0.51638,0.2853,0.35263,0.27817,0.27565,1,0.54612,0.56761,-0.18477,-0.20946,-0.05103,0.10093,0.10247,-0.065952,0.14,-0.057203,0.035168,0.23598,-0.22865,-0.11395,0.066539,0.022362,-0.12477,-0.048674,-0.10363,0.28197,0.26471
"G+8-oxo-dG",0.42657,0.47468,0.4451,0.090357,0.39265,0.27267,0.27529,0.30349,0.57504,0.80832,0.56637,0.2053,0.43696,0.29533,0.54612,1,0.75406,-0.1333,-0.053322,-0.19948,-0.096943,0.0035514,-0.074583,-0.041186,0.013951,-0.12389,-0.073061,-0.1345,-0.05162,-0.0051054,0.032946,-0.11365,0.079915,0.12087,0.071572,0.26097
"m6dA",0.35048,0.13812,0.30035,0.18895,0.67955,0.60925,0.26857,0.60909,0.7577,0.68666,0.55372,0.29479,0.49675,0.35774,0.56761,0.75406,1,-0.066896,0.031624,-0.20603,0.042757,0.027814,-0.098704,-0.1409,-0.064412,0.15968,0.033807,-0.012856,0.0013708,-0.0013814,-0.025557,0.12652,0.08001,0.25698,0.054328,0.14744
"m22G",0.23551,-0.11229,-0.15543,0.12571,0.16895,0.02802,-0.074105,-0.14109,-0.11354,-0.091966,-0.13323,-0.24161,-0.19033,-0.23348,-0.18477,-0.1333,-0.066896,1,0.82061,-0.067145,0.00065612,-0.055288,-0.048733,-0.048733,0.042509,-0.069839,-0.071955,0.020342,-0.077122,-0.094612,-0.082342,-0.01545,-0.12845,0.079372,0.10485,-0.079904
"m6AMP",0.29569,-0.17181,-0.19304,0.19295,0.19102,0.076708,-0.020124,-0.017041,0.025831,-0.067136,-0.10103,-0.25348,-0.13559,-0.030353,-0.20946,-0.053322,0.031624,0.82061,1,0.082313,-0.073287,0.10568,-0.073287,-0.073287,-0.077936,-0.007271,-0.0524,0.037746,0.13627,-0.0003935,-0.078043,-0.14508,-0.16665,0.092824,0.022913,-0.22685
"ITP",0.16612,-0.1309,-0.18869,-0.14222,-0.26614,-0.16583,-0.15786,-0.18786,-0.29111,-0.32712,-0.20571,-0.28709,-0.21253,0.23903,-0.05103,-0.19948,-0.20603,-0.067145,0.082313,1,-0.053212,-0.066879,-0.053212,-0.053212,-0.066502,-0.076257,-0.078568,0.011695,-0.1048,-0.12802,-0.15582,-0.12038,-0.083973,-0.10677,0.07148,0.012828
"m5CTP",0.009329,-0.069564,-0.065635,-0.11984,0.15646,0.14791,-0.008772,-0.062052,0.013598,-0.15993,-0.00057554,-0.044631,0.23713,0.0066536,0.10093,-0.096943,0.042757,0.00065612,-0.073287,-0.053212,1,0.088236,-0.028571,-0.028571,0.021478,-0.040945,-0.042186,-0.084879,-0.056271,0.042485,-0.021304,-0.019553,0.026366,-0.057326,0.017564,-0.11067
"8-oxo-dGTP",-0.01392,-0.013792,0.12715,-0.15062,-0.022207,-0.054168,-0.1735,-0.0098473,0.097723,-0.071993,-0.041133,-0.091875,-0.021763,-0.12041,0.10247,0.0035514,0.027814,-0.055288,0.10568,-0.066879,0.088236,1,-0.035909,-0.035909,-0.00046388,0.050986,0.086871,-0.14366,-0.070723,-0.072968,-0.068086,-0.06545,-0.066171,-0.072049,-0.078778,-0.15518
"TTP",-0.0074267,-0.015153,-0.075446,-0.11984,-0.15294,0.048029,-0.03353,0.064317,-0.030795,0.0096793,-0.074254,0.069383,-0.028405,-0.19073,-0.065952,-0.074583,-0.098704,-0.048733,-0.073287,-0.053212,-0.028571,-0.035909,1,-0.028571,0.015987,-0.040945,-0.042186,-0.11743,-0.056271,-0.068738,-0.095473,-0.064637,-0.0021055,-0.057326,-0.090053,0.021284
"f5dCTP",-0.10275,-0.074272,-0.064935,-0.11984,-0.12429,-0.073719,-0.11063,-0.07006,-0.038715,-0.12024,-0.060491,-0.1608,-0.11157,-0.13679,0.14,-0.041186,-0.1409,-0.048733,-0.073287,-0.053212,-0.028571,-0.035909,-0.028571,1,-0.11469,-0.040945,-0.042186,-0.071373,-0.056271,-0.068738,0.040075,-0.0035609,-0.11125,-0.057326,0.012189,0.052423
"U",0.25157,0.32319,0.12871,0.085491,0.18219,0.22414,0.10991,0.24238,0.023915,0.14492,-0.02738,0.25108,0.059737,-0.12903,-0.057203,0.013951,-0.064412,0.042509,-0.077936,-0.066502,0.021478,-0.00046388,0.015987,-0.11469,1,0.20738,0.11005,0.13401,-0.0066895,0.044451,0.28564,-0.13843,-0.061054,-0.08819,-0.16962,-0.18491
"TMP",-0.22735,-0.11739,-0.20619,0.34873,0.43925,0.21424,-0.050425,0.37609,0.2388,0.050115,0.064933,0.12257,0.095878,0.17234,0.035168,-0.12389,0.15968,-0.069839,-0.007271,-0.076257,-0.040945,0.050986,-0.040945,-0.040945,0.20738,1,0.59242,-0.02782,-0.08064,-0.045744,-0.068547,-0.044345,-0.026022,0.10111,-0.02911,-0.097734
"m5dCTP",-0.0087181,-0.091531,0.032738,-0.06919,0.082153,0.14374,0.13272,0.091576,0.03686,0.024388,0.00055245,0.21343,-0.091932,-0.015131,0.23598,-0.073061,0.033807,-0.071955,-0.0524,-0.078568,-0.042186,0.086871,-0.042186,-0.042186,0.11005,0.59242,1,0.075355,0.12502,-0.036856,-0.0075622,-0.029504,-0.11465,-0.084642,0.0035075,0.075586
"ac4C",0.060371,0.0056279,-0.083648,-0.0013526,0.023859,0.054793,0.29175,0.09545,0.028723,-0.10846,-0.16125,0.099385,0.081221,0.10679,-0.22865,-0.1345,-0.012856,0.020342,0.037746,0.011695,-0.084879,-0.14366,-0.11743,-0.071373,0.13401,-0.02782,0.075355,1,0.2486,-0.049534,0.1447,-0.11009,-0.13811,-0.16915,-0.14788,-0.10566
"m6dATP",-0.085435,-0.016556,-0.035962,0.0044392,-0.065597,0.24075,0.4753,0.2566,0.18756,0.10102,0.26788,0.27965,0.01914,0.29807,-0.11395,-0.05162,0.0013708,-0.077122,0.13627,-0.1048,-0.056271,-0.070723,-0.056271,-0.056271,-0.0066895,-0.08064,0.12502,0.2486,1,0.19083,0.19545,-0.10346,-0.007206,-0.1129,-0.17736,-0.0063846
"m6Am",-0.063865,-0.013599,0.00075303,0.051969,0.079466,-0.11,0.20661,-0.058026,0.09497,0.22724,0.20775,0.24429,0.12943,0.19105,0.066539,-0.0051054,-0.0013814,-0.094612,-0.0003935,-0.12802,0.042485,-0.072968,-0.068738,-0.068738,0.044451,-0.045744,-0.036856,-0.049534,0.19083,1,0.35685,-0.018027,0.078679,0.2911,0.22718,0.01662
"dI",-0.093683,0.18367,0.15511,0.18657,0.027348,0.1728,0.48493,0.16784,0.22197,0.24492,0.39236,0.3666,0.15991,-0.00076035,0.022362,0.032946,-0.025557,-0.082342,-0.078043,-0.15582,-0.021304,-0.068086,-0.095473,0.040075,0.28564,-0.068547,-0.0075622,0.1447,0.19545,0.35685,1,-0.10848,0.27076,-0.19156,-0.20898,0.090097
"G+9-oxo-dG",-0.085722,-0.15312,0.15511,-0.24774,0.048398,-0.099372,-0.08491,-0.0060436,-0.041369,-0.033984,-0.089944,-0.047933,-0.0089603,-0.22022,-0.12477,-0.11365,0.12652,-0.01545,-0.14508,-0.12038,-0.019553,-0.06545,-0.064637,-0.0035609,-0.13843,-0.044345,-0.029504,-0.11009,-0.10346,-0.018027,-0.10848,1,0.44461,0.50456,-0.18285,-0.0011893
"UMP",-0.18641,0.062438,0.32923,0.20174,0.12447,0.033628,0.34098,0.14331,0.17203,0.21046,0.27943,0.050747,0.29914,0.023033,-0.048674,0.079915,0.08001,-0.12845,-0.16665,-0.083973,0.026366,-0.066171,-0.0021055,-0.11125,-0.061054,-0.026022,-0.11465,-0.13811,-0.007206,0.078679,0.27076,0.44461,1,0.48712,-0.14018,0.2269
"m5CMP",-0.0088421,-0.074217,0.22577,0.10946,0.38903,0.061222,0.057676,0.024884,0.18087,0.13982,0.038917,-0.1033,0.21015,0.031448,-0.10363,0.12087,0.25698,0.079372,0.092824,-0.10677,-0.057326,-0.072049,-0.057326,-0.057326,-0.08819,0.10111,-0.084642,-0.16915,-0.1129,0.2911,-0.19156,0.50456,0.48712,1,0.29002,0.1497
"methylated A",0.12145,-0.11715,-0.1081,-0.11229,0.016879,-0.017702,-0.10811,-0.19434,-0.053697,-0.0081064,-0.037982,-0.1161,-0.15834,0.041451,0.28197,0.071572,0.054328,0.10485,0.022913,0.07148,0.017564,-0.078778,-0.090053,0.012189,-0.16962,-0.02911,0.0035075,-0.14788,-0.17736,0.22718,-0.20898,-0.18285,-0.14018,0.29002,1,0.42176
