"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-KO1-olfactory-01",-0.076018,0.042932,-0.0043152,0.12643,-0.34202,0.052609,-0.070046,0.097825,0.0052651,0.013009,-0.018243,0.031301,-0.040494,0.016026,0.039146,0.033914,-0.010517,-0.0086878,0.0045822,-0.0012307,-0.0064099,0.0032007,-0.011335,0.0028927,-0.0031047,0.0056749,0.0012417,-0.0021636,-0.001032,-0.00048725,0.00092111,-0.0012079,-0.0008148,-0.00022163,0.00018881,1.4501e-18
"Pos-mettl3-KO1-olfactory-02",-0.073474,0.041344,-0.0054844,0.11811,-0.31289,0.049207,-0.056093,0.075509,0.0044088,0.0063619,0.005006,0.0019167,-0.014516,-0.00061116,-0.0058009,-0.01804,-0.0072373,-0.01882,-0.0050325,0.018297,0.0060607,-6.9106e-05,0.0068605,-0.0036832,0.00027986,-0.010886,0.0052944,0.0024358,0.0011593,0.0016583,-0.0017804,0.0008591,0.00080538,0.00023954,-0.00013904,-2.8352e-17
"Pos-mettl3-KO1-olfactory-03",0.20434,0.12889,4.0578e-05,0.053105,-0.15949,0.02974,-0.011117,-0.015403,-0.066744,0.0041958,-0.032572,-0.074791,0.046434,-0.033626,-0.050336,-0.012629,0.024421,0.019043,-0.0030462,0.0027813,0.010028,-0.013728,-0.0066097,0.004809,0.008112,0.0048725,0.0029181,-0.0011406,-0.0013008,-0.0040639,-0.00080196,0.00091895,-0.00050834,4.8599e-05,6.0943e-05,3.7527e-17
"Pos-mettl3-KO1-olfactory-04",-0.055419,0.032416,0.0087653,0.044631,-0.046343,0.035624,0.048056,-0.12831,-0.17814,0.021064,0.054336,0.081237,-0.045047,0.0078377,-0.019204,0.0064394,-0.034756,0.01764,0.0088166,-0.0063326,0.017658,0.017548,0.0073658,-0.00509,0.0051526,0.0044011,-0.00049737,-0.001108,-0.001976,0.0001957,0.00010589,0.0004823,0.00038456,7.6672e-05,5.4099e-05,2.1088e-17
"Pos-mettl3-KO1-olfactory-05",-0.075387,0.01931,-0.0077499,0.046047,-0.026088,0.0051234,0.029482,-0.023886,0.055041,-0.037422,0.22166,-0.043556,0.059926,-0.05326,0.023595,0.013337,0.00095234,-0.0092591,0.0048927,0.0030245,-0.001175,0.00024159,-0.0013397,0.000647,0.00059739,0.0011214,-0.00077812,-0.00060784,1.1929e-05,-0.00026596,-0.0002276,-0.0001362,-2.1065e-05,2.707e-05,2.5659e-05,-3.7269e-18
"Pos-mettl3-KO1-olfactory-06",-0.071353,0.034365,-0.0055361,0.085091,-0.19677,0.03632,-0.030088,0.031775,0.011194,-0.0021571,-0.006885,-0.016138,0.015095,0.0060599,-0.0098559,-0.026739,0.036861,0.021334,0.0057248,-0.024228,-0.014356,0.0063002,0.011584,0.00056005,-0.0027985,0.0017687,-0.011111,0.0014698,0.00112,0.0015067,0.0017279,0.00019826,0.00030176,0.00012254,-3.644e-05,2.1955e-18
"Pos-mettl3-KO2-olfactory-01",-0.073838,0.016056,-0.0043176,0.034019,0.011388,0.0091409,0.014778,-0.028909,0.067752,-0.05828,-0.073161,0.15079,0.077364,-0.11678,-0.00028045,0.002712,0.0035042,-0.0038534,0.0011921,-5.3192e-05,0.0014455,-0.00040088,6.1035e-05,-5.772e-05,-0.00024934,-5.1462e-05,3.7159e-06,3.0805e-05,-1.2474e-05,1.3406e-05,2.7447e-06,2.4088e-06,-3.5161e-07,4.9768e-08,-5.1541e-08,-1.03e-18
"Pos-mettl3-KO2-olfactory-02",-0.079214,0.014619,-0.0044045,0.028793,0.036798,0.0090275,0.048262,-0.071751,0.083855,0.21887,-0.011267,-0.03078,-0.0080855,-0.050856,-0.025426,0.028798,-0.00011861,0.012023,0.0084928,-0.0013693,-0.0034463,0.013148,0.0018052,0.004363,-0.0045757,-0.0034095,0.0018154,0.0002362,0.0016231,-1.8572e-05,-0.00010497,-0.00032715,-0.00025514,-6.2449e-05,-6.1336e-05,-2.5479e-17
"Pos-mettl3-KO2-olfactory-03",-0.013409,0.037327,-0.0033403,0.031175,0.0085822,0.0081501,0.018176,-0.021917,0.046433,-0.028437,0.0034255,-0.025676,-0.024825,-0.012788,-0.064573,0.0043511,-0.019736,-0.01758,-0.042944,-0.023789,-0.011926,-0.0034024,-0.005467,-0.0027196,-0.002239,0.0041359,0.0012233,-0.0010644,-0.0035378,0.0027095,-0.00027879,-0.0010976,0.00062824,-1.768e-06,-0.00019946,8.3077e-18
"Pos-mettl3-KO2-olfactory-04",-0.072357,0.013952,-0.0027709,0.027812,0.031828,0.0046372,0.036584,-0.0024567,0.035015,-0.0069839,0.0010617,0.0063197,0.010878,0.023163,-0.015975,-0.0081577,-0.036531,0.030498,0.0056696,0.0094345,-0.01968,-0.022211,0.0045852,-0.011538,-0.0033013,0.0050725,0.0024375,0.0022859,0.0042902,0.00094307,-0.0015641,-0.00061467,-0.0003058,0.00018554,0.00033085,7.5352e-18
