"","Pos-mettl3-loxP2-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP2-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-KO2-pon","Pos-mettl3-loxP1-p","Pos-mettl3-loxP1-p","Pos-mettl3-KO2-pon","Pos-mettl3-loxP2-p","Pos-mettl3-loxP3-p","Pos-mettl3-loxP1-p","Pos-mettl3-loxP2-p","Pos-mettl3-KO3-pon","Pos-mettl3-loxP2-p","Pos-mettl3-KO2-pon","Pos-mettl3-loxP3-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-KO1-pon","Pos-mettl3-loxP1-p","Pos-mettl3-loxP1-p","Pos-mettl3-loxP3-p","Pos-mettl3-KO3-pon","Pos-mettl3-loxP3-p","Pos-mettl3-KO1-pon","Pos-mettl3-KO1-pon","Pos-mettl3-KO1-pon","Pos-mettl3-KO3-pon","Pos-mettl3-loxP1-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP3-p","Pos-mettl3-loxP3-p","Pos-mettl3-loxP2-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon"
"Pos-mettl3-loxP2-p",1,0.74477,0.85145,0.83374,0.84389,0.87327,0.85781,0.89306,0.85969,0.86872,0.86017,0.86802,0.88999,0.88813,0.89634,0.80677,0.78584,0.84155,0.83418,0.78565,0.80286,0.64012,0.75819,0.60072,0.67755,0.67102,0.72245,0.70229,0.73414,0.71692,0.17653,0.2737,0.19497,0.72625,0.49628,0.4511
"Pos-mettl3-KO1-pon",0.74477,1,0.88448,0.8292,0.84702,0.84451,0.89104,0.87384,0.8784,0.86132,0.89004,0.90379,0.87083,0.8802,0.87038,0.78173,0.78605,0.89978,0.89346,0.8003,0.79834,0.72257,0.72815,0.57012,0.66715,0.70196,0.78432,0.75615,0.68732,0.67483,0.16783,0.45604,0.40922,0.31405,0.47803,0.45999
"Pos-mettl3-loxP2-p",0.85145,0.88448,1,0.89948,0.90996,0.93441,0.92064,0.94769,0.94613,0.94108,0.90776,0.93995,0.94517,0.94708,0.95164,0.86046,0.84688,0.88964,0.88829,0.83496,0.8671,0.69243,0.81343,0.64065,0.73681,0.75079,0.77797,0.75921,0.82243,0.72429,0.20204,0.50384,0.43769,0.37376,0.52604,0.5066
"Pos-mettl3-KO2-pon",0.83374,0.8292,0.89948,1,0.97094,0.93262,0.9358,0.93297,0.96666,0.96671,0.91643,0.94739,0.96124,0.95999,0.95942,0.85982,0.8537,0.87571,0.87874,0.89469,0.8982,0.80074,0.87551,0.71315,0.73384,0.77121,0.79903,0.80096,0.7761,0.73482,0.20648,0.29314,0.2057,0.37136,0.54105,0.66225
"Pos-mettl3-KO3-pon",0.84389,0.84702,0.90996,0.97094,1,0.95269,0.93034,0.92949,0.96158,0.95035,0.92722,0.96838,0.95923,0.96794,0.96678,0.86597,0.87712,0.89053,0.89842,0.87592,0.89143,0.7546,0.85401,0.75791,0.74738,0.80913,0.82002,0.85754,0.78833,0.7544,0.20554,0.29778,0.20795,0.3829,0.55067,0.62508
"Pos-mettl3-KO2-pon",0.87327,0.84451,0.93441,0.93262,0.95269,1,0.94444,0.96055,0.95682,0.9425,0.93625,0.96238,0.97418,0.95759,0.9694,0.8844,0.87825,0.91867,0.93422,0.88023,0.89183,0.71461,0.81784,0.65975,0.75294,0.86462,0.82362,0.81019,0.79684,0.75197,0.20805,0.30785,0.22063,0.37556,0.54421,0.5211
"Pos-mettl3-loxP1-p",0.85781,0.89104,0.92064,0.9358,0.93034,0.94444,1,0.95454,0.95826,0.95152,0.95132,0.95852,0.97546,0.96473,0.96898,0.885,0.86305,0.95228,0.93105,0.88231,0.91268,0.73865,0.81856,0.67743,0.76014,0.78109,0.83,0.81166,0.78967,0.75129,0.20525,0.30075,0.22676,0.37073,0.53748,0.50558
"Pos-mettl3-loxP1-p",0.89306,0.87384,0.94769,0.93297,0.92949,0.96055,0.95454,1,0.96611,0.95635,0.95141,0.95902,0.97339,0.96298,0.97029,0.87238,0.86339,0.94474,0.92923,0.86859,0.89205,0.73119,0.81945,0.65187,0.74822,0.77144,0.82637,0.7745,0.79715,0.74467,0.21171,0.36685,0.28537,0.3826,0.54914,0.5151
"Pos-mettl3-KO2-pon",0.85969,0.8784,0.94613,0.96666,0.96158,0.95682,0.95826,0.96611,1,0.98104,0.9548,0.9709,0.98254,0.98394,0.98413,0.90289,0.88512,0.93011,0.9171,0.89426,0.90998,0.78124,0.88654,0.71794,0.74763,0.75703,0.82047,0.8053,0.8026,0.78358,0.16524,0.32974,0.24815,0.34092,0.51725,0.60144
"Pos-mettl3-loxP2-p",0.86872,0.86132,0.94108,0.96671,0.95035,0.9425,0.95152,0.95635,0.98104,1,0.96617,0.97124,0.98026,0.98086,0.97913,0.93407,0.92071,0.91131,0.89513,0.8848,0.90336,0.78847,0.89904,0.7293,0.76623,0.73173,0.81107,0.79471,0.84001,0.7502,0.22578,0.36729,0.27996,0.409,0.55618,0.62265
"Pos-mettl3-loxP3-p",0.86017,0.89004,0.90776,0.91643,0.92722,0.93625,0.95132,0.95141,0.9548,0.96617,1,0.97387,0.96799,0.96019,0.9625,0.94423,0.93403,0.9391,0.91566,0.87605,0.88477,0.74393,0.83738,0.70272,0.75699,0.75276,0.83541,0.81837,0.82781,0.74506,0.20904,0.30718,0.22483,0.40331,0.54646,0.53042
"Pos-mettl3-loxP1-p",0.86802,0.90379,0.93995,0.94739,0.96838,0.96238,0.95852,0.95902,0.9709,0.97124,0.97387,1,0.97486,0.97957,0.97888,0.93259,0.91963,0.93318,0.95382,0.89932,0.90454,0.74189,0.85528,0.7213,0.76411,0.80698,0.83665,0.85714,0.83201,0.80251,0.2072,0.3346,0.25148,0.40072,0.56174,0.547
"Pos-mettl3-loxP2-p",0.88999,0.87083,0.94517,0.96124,0.95923,0.97418,0.97546,0.97339,0.98254,0.98026,0.96799,0.97486,1,0.98885,0.99349,0.90633,0.90367,0.93787,0.92149,0.90919,0.92439,0.73734,0.85165,0.68955,0.78273,0.78139,0.83446,0.82972,0.83077,0.76861,0.22274,0.33225,0.2472,0.40054,0.57186,0.53692
"Pos-mettl3-KO3-pon",0.88813,0.8802,0.94708,0.95999,0.96794,0.95759,0.96473,0.96298,0.98394,0.98086,0.96019,0.97957,0.98885,1,0.99373,0.90703,0.90108,0.9327,0.91506,0.89247,0.91942,0.74013,0.85968,0.72419,0.78562,0.75524,0.83722,0.81948,0.84501,0.77464,0.22889,0.34106,0.25293,0.41271,0.57579,0.54891
