"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-anterior-01",0.0050758,-0.0032935,-0.018564,-0.010421,0.0074286,0.0037497,0.0023363
"Neg-mettl3-KO1-anterior-02",0.0020663,-0.0071406,-0.0015481,0.023061,-0.002062,-0.0029172,-0.0022721
"Neg-mettl3-KO1-anterior-03",0.0046617,-0.0029389,-0.022765,-0.01098,0.0021772,-0.0019997,-0.00034756
"Neg-mettl3-KO1-anterior-04",-0.00069745,-0.013587,-0.012899,0.00087736,-0.016482,-0.0064729,0.00016306
"Neg-mettl3-KO1-anterior-05",0.0028813,-0.0064218,-0.027696,-0.01845,-0.0037106,-0.010584,0.0026747
"Neg-mettl3-KO1-anterior-06",0.005687,-0.00088037,-0.019783,-0.0064439,0.0060008,0.0037543,0.0013349
"Neg-mettl3-KO2-anterior-01",-0.055613,-0.013074,-0.0020251,0.013044,-0.0097332,-0.0036482,-0.0032354
"Neg-mettl3-KO2-anterior-02",0.0062874,-0.0017346,-0.013001,-0.0063998,0.0061416,-0.0053154,-0.0015668
"Neg-mettl3-KO2-anterior-03",-0.00040733,-0.012346,-0.021006,-0.0061854,-0.0057815,-0.0049667,-0.0011886
"Neg-mettl3-KO2-anterior-04",0.0045224,-0.0032551,-0.023267,-0.011759,0.0013582,-0.0033422,-0.002946
"Neg-mettl3-KO2-anterior-05",0.01525,0.01528,-0.0064777,-0.0021128,-0.0020294,0.0049842,0.0052231
"Neg-mettl3-KO2-anterior-06",-0.018723,-0.045747,-0.0014589,0.03291,-0.026,0.0043161,-0.00036781
"Neg-mettl3-KO3-anterior-01",0.001149,-0.0086761,0.00093556,0.027524,-0.0014673,0.001007,0.0031971
"Neg-mettl3-KO3-anterior-02",0.012231,0.007655,-0.0049054,-0.006987,-0.00040244,-0.0063417,-0.0023461
"Neg-mettl3-KO3-anterior-03",0.0064702,-0.0033295,-0.0073086,-0.007719,0.0090896,-0.0072965,0.001902
"Neg-mettl3-KO3-anterior-04",-0.21918,0.027066,0.013665,-0.01222,0.0023879,0.00082731,0.00072178
"Neg-mettl3-KO3-anterior-05",0.016251,-0.013179,0.039713,-0.080477,0.016771,0.0034447,-0.0022192
"Neg-mettl3-KO3-anterior-06",0.038586,0.03636,0.050388,-0.04334,-0.016408,-0.0015593,-0.0015402
"Neg-mettl3-loxP1-anterior-01",0.02066,0.022164,0.0085633,0.001515,-0.00099977,0.0031812,-0.0043042
"Neg-mettl3-loxP1-anterior-02",0.014547,0.013466,0.0026591,0.008864,-0.0049276,0.00055999,-0.00032006
"Neg-mettl3-loxP1-anterior-03",0.0067979,-0.0025059,-0.0071358,-0.0062087,0.012272,-9.1424e-05,-0.00037231
"Neg-mettl3-loxP1-anterior-04",0.0040169,-0.0044664,-0.011254,0.0045177,-0.0020865,0.0041151,-0.013593
"Neg-mettl3-loxP1-anterior-05",0.0019868,-0.03996,0.060166,-0.048394,-0.017278,0.0008869,0.0025899
"Neg-mettl3-loxP1-anterior-06",0.0007936,-0.027511,0.082831,0.059024,0.029049,-0.0037604,0.0012805
"Neg-mettl3-loxP2-anterior-01",0.021759,0.027081,0.007886,0.013233,-0.0014089,0.0036329,0.0011222
"Neg-mettl3-loxP2-anterior-02",0.024679,0.031831,0.020964,0.025821,-0.0098109,0.0007206,0.0017454
"Neg-mettl3-loxP2-anterior-03",0.0048992,-0.001823,-0.0029253,0.020162,0.0051981,0.0050497,0.00072603
"Neg-mettl3-loxP2-anterior-04",0.0061123,-6.8255e-05,-0.018658,-0.0047481,0.0072438,0.005499,-0.00068069
"Neg-mettl3-loxP2-anterior-05",0.0053868,-0.0013754,-0.020368,-0.0072928,0.0057647,0.003723,0.0078285
"Neg-mettl3-loxP2-anterior-06",0.0064711,0.00060415,-0.017743,-0.003374,0.0081888,0.0067768,-0.0032002
"Neg-mettl3-loxP3-anterior-01",0.014306,0.015856,0.0065569,0.030004,0.012451,-0.0058742,-0.0029884
"Neg-mettl3-loxP3-anterior-02",0.0089847,0.0055241,-0.0096152,0.0075328,0.0078244,-0.0014438,0.00033063
"Neg-mettl3-loxP3-anterior-03",0.024673,0.031147,0.023801,0.025716,-0.018345,-0.0015435,0.0026034
"Neg-mettl3-loxP3-anterior-04",-0.0025048,-0.016175,-0.004256,0.018491,-0.0079344,0.0098319,0.00027847
"Neg-mettl3-loxP3-anterior-05",0.0042245,-0.0037164,-0.023767,-0.012469,0.0013692,-0.0029141,0.0054377
"Neg-mettl3-loxP3-anterior-06",0.0057064,-0.00083184,-0.019701,-0.0063152,0.0061522,0.0040111,0.0019927
