"","Neg-mettl3-KO2-bas","Neg-mettl3-KO1-bas","Neg-mettl3-loxP1-b","Neg-mettl3-loxP3-b","Neg-mettl3-KO1-bas","Neg-mettl3-loxP2-b","Neg-mettl3-loxP3-b","Neg-mettl3-KO3-bas","Neg-mettl3-loxP2-b","Neg-mettl3-loxP2-b","Neg-mettl3-KO2-bas","Neg-mettl3-KO3-bas","Neg-mettl3-loxP1-b","Neg-mettl3-loxP1-b","Neg-mettl3-loxP2-b","Neg-mettl3-loxP3-b","Neg-mettl3-KO2-bas","Neg-mettl3-loxP1-b","Neg-mettl3-KO2-bas","Neg-mettl3-loxP3-b","Neg-mettl3-KO3-bas","Neg-mettl3-KO3-bas","Neg-mettl3-loxP1-b","Neg-mettl3-KO3-bas","Neg-mettl3-loxP2-b","Neg-mettl3-loxP3-b","Neg-mettl3-KO2-bas","Neg-mettl3-KO1-bas","Neg-mettl3-KO1-bas","Neg-mettl3-loxP3-b","Neg-mettl3-loxP1-b","Neg-mettl3-KO1-bas","Neg-mettl3-KO3-bas","Neg-mettl3-KO1-bas","Neg-mettl3-KO2-bas","Neg-mettl3-loxP2-b"
"Neg-mettl3-KO2-bas",1,0.96753,0.98547,0.85454,0.9133,0.97915,0.98813,0.0041345,-0.096998,0.097261,0.028985,0.063324,0.036976,-0.035655,0.062814,0.053951,0.056119,0.071414,0.73633,0.2609,-0.59382,-0.33486,-0.32934,-0.95267,-0.44942,-0.21789,-0.4821,0.0077692,-0.32868,-0.22884,-0.5392,-0.18988,-0.36312,-0.26729,-0.4444,-0.29697
"Neg-mettl3-KO1-bas",0.96753,1,0.97274,0.69709,0.91833,0.93181,0.93769,0.12677,-0.082552,0.17876,0.15599,0.17922,0.1609,0.033373,0.17403,0.16944,0.16708,0.17394,0.79646,0.4631,-0.53203,-0.19078,-0.17751,-0.94003,-0.6067,-0.38531,-0.58232,0.0023134,-0.28751,-0.24763,-0.44335,-0.081659,-0.17973,-0.19344,-0.32695,-0.22345
"Neg-mettl3-loxP1-b",0.98547,0.97274,1,0.79084,0.86061,0.9329,0.94818,0.13042,0.049617,0.25697,0.19227,0.21719,0.19138,0.12966,0.23141,0.22246,0.22479,0.23878,0.82953,0.36334,-0.65068,-0.36172,-0.33972,-0.90871,-0.43036,-0.17732,-0.52846,-0.035639,-0.31205,-0.22985,-0.41528,-0.06658,-0.24761,-0.2537,-0.3984,-0.23605
"Neg-mettl3-loxP3-b",0.85454,0.69709,0.79084,1,0.73601,0.88296,0.89228,-0.29377,-0.18175,-0.15989,-0.3013,-0.24889,-0.28485,-0.24489,-0.24766,-0.26263,-0.25239,-0.22382,0.41676,-0.22856,-0.55396,-0.52084,-0.53957,-0.79498,-0.070776,0.11939,-0.16388,0.043262,-0.34022,-0.14002,-0.6665,-0.41422,-0.68785,-0.35387,-0.58996,-0.39954
"Neg-mettl3-KO1-bas",0.9133,0.91833,0.86061,0.73601,1,0.94767,0.94008,-0.21714,-0.4081,-0.11555,-0.21277,-0.19187,-0.20927,-0.31539,-0.17653,-0.18585,-0.17606,-0.15823,0.50761,0.33199,-0.23514,0.028916,0.021793,-0.96747,-0.60798,-0.42753,-0.5501,-0.023382,-0.40104,-0.32805,-0.70863,-0.41724,-0.45529,-0.37023,-0.45668,-0.44041
"Neg-mettl3-loxP2-b",0.97915,0.93181,0.9329,0.88296,0.94767,1,0.99752,-0.16879,-0.29006,-0.07053,-0.16523,-0.13197,-0.15617,-0.2333,-0.12774,-0.13788,-0.13093,-0.11193,0.59101,0.14714,-0.50007,-0.28908,-0.29719,-0.95935,-0.49677,-0.2852,-0.38663,0.10289,-0.28789,-0.17034,-0.63325,-0.29566,-0.4572,-0.27784,-0.43033,-0.31489
"Neg-mettl3-loxP3-b",0.98813,0.93769,0.94818,0.89228,0.94008,0.99752,1,-0.12815,-0.23133,-0.037764,-0.12448,-0.087015,-0.11321,-0.18414,-0.088788,-0.09867,-0.093744,-0.075443,0.6267,0.16442,-0.52128,-0.30157,-0.30793,-0.96463,-0.45433,-0.24048,-0.42396,0.048618,-0.33217,-0.21464,-0.6338,-0.29766,-0.46396,-0.29364,-0.47177,-0.34422
"Neg-mettl3-KO3-bas",0.0041345,0.12677,0.13042,-0.29377,-0.21714,-0.16879,-0.12815,1,0.75876,0.50533,0.89388,0.94842,0.95136,0.77076,0.75445,0.7829,0.7187,0.66408,0.65124,0.46943,-0.44397,-0.14773,-0.13817,0.04914,-0.013683,-0.061434,-0.34508,-0.21602,0.010795,-0.16728,0.47634,0.61653,0.67453,0.52354,0.1549,0.28691
"Neg-mettl3-loxP2-b",-0.096998,-0.082552,0.049617,-0.18175,-0.4081,-0.29006,-0.23133,0.75876,1,0.76002,0.86151,0.86868,0.85585,0.95481,0.85262,0.85662,0.83696,0.82336,0.5096,0.29352,-0.42909,-0.33722,-0.27575,0.25735,0.50786,0.57019,-0.23914,-0.44857,-0.1374,-0.18683,0.53451,0.50421,0.39503,0.06099,-0.059681,0.12176
"Neg-mettl3-loxP2-b",0.097261,0.17876,0.25697,-0.15989,-0.11555,-0.07053,-0.037764,0.50533,0.76002,1,0.83694,0.75037,0.74661,0.90132,0.94732,0.93185,0.9622,0.98044,0.5653,0.60543,-0.3591,-0.21672,-0.095726,0.11239,0.082494,0.31469,-0.29752,-0.24566,0.035914,0.0076771,0.60183,0.60345,0.47701,-0.19911,0.16452,0.25399
