"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"Neg-mettl3-KO1-caudate-01",-0.018778,-0.0092251,-0.0048093,-0.0060026,0.011167,0.0044012
"Neg-mettl3-KO1-caudate-02",0.013694,0.00096982,-0.0061547,-0.0063106,0.013371,-0.00033735
"Neg-mettl3-KO1-caudate-03",-0.013093,-0.0066233,-0.008822,-0.011652,-0.0071378,0.0059633
"Neg-mettl3-KO1-caudate-04",-0.041124,-0.0036973,-0.030961,-0.014791,-0.0069933,-0.009853
"Neg-mettl3-KO1-caudate-05",-0.065487,0.014632,-0.011856,0.086876,-0.0010843,0.0091074
"Neg-mettl3-KO1-caudate-06",-0.00049733,-0.036488,-0.038808,-0.011424,-0.0079524,-0.0064908
"Neg-mettl3-KO2-caudate-01",-0.0020845,0.0072556,-0.0077659,0.0246,-0.008891,-0.0054185
"Neg-mettl3-KO2-caudate-02",0.0021892,0.0043575,-0.0031815,-0.011106,-0.0084604,0.0033041
"Neg-mettl3-KO2-caudate-03",-0.0099047,-0.0060494,0.0061213,0.0066801,0.034453,-0.005424
"Neg-mettl3-KO2-caudate-04",0.023252,0.0049172,0.005075,-0.0027899,0.0071389,-0.00019326
"Neg-mettl3-KO2-caudate-05",0.025854,0.0037832,0.0065552,-0.0014085,-0.011266,-0.011942
"Neg-mettl3-KO2-caudate-06",-0.053233,0.0052078,0.025386,-0.077591,-0.021253,0.0086131
"Neg-mettl3-KO3-caudate-01",0.014294,0.0025282,0.0013847,-0.015604,-0.0086988,3.7332e-05
"Neg-mettl3-KO3-caudate-02",0.0019315,0.0092272,-0.00081088,-0.018771,0.018036,-0.0059461
"Neg-mettl3-KO3-caudate-03",0.0035801,0.00019398,-0.0068575,-0.029068,-0.0013114,0.00094214
"Neg-mettl3-KO3-caudate-04",0.008334,-0.015957,-0.0021768,-9.5162e-06,-0.0050389,-0.0031162
"Neg-mettl3-KO3-caudate-05",0.018104,-0.010083,-0.015752,-0.0045533,0.0053678,0.019687
"Neg-mettl3-KO3-caudate-06",-0.034701,-0.041201,0.051072,0.027122,0.00026461,-0.007905
"Neg-mettl3-loxP1-caudate-01",0.016615,0.0046145,0.0014607,0.0077657,-0.0046891,0.00091428
"Neg-mettl3-loxP1-caudate-02",0.013551,0.0002318,-0.0053294,0.0018153,-0.0088993,-0.0053975
"Neg-mettl3-loxP1-caudate-03",-0.0070514,-0.00074675,0.0051934,0.0057401,0.002777,0.0039747
"Neg-mettl3-loxP1-caudate-04",-0.0033652,0.0003744,-0.0028793,0.021556,-0.0077696,-0.0054336
"Neg-mettl3-loxP1-caudate-05",0.0024333,-0.017078,0.011132,0.007239,0.0037572,0.010573
"Neg-mettl3-loxP1-caudate-06",0.008698,0.0079007,0.00026117,0.017035,-0.004497,0.0018242
"Neg-mettl3-loxP2-caudate-01",0.0095421,0.00010461,-0.009474,-0.015015,0.019858,-0.0010042
"Neg-mettl3-loxP2-caudate-02",0.017295,-0.0012789,-0.0048708,-0.00094247,-0.0052193,0.00084679
"Neg-mettl3-loxP2-caudate-03",-0.00053817,0.0056592,-0.0064631,-0.0015734,0.0025094,0.00021147
"Neg-mettl3-loxP2-caudate-04",0.0096305,-0.014575,-0.0082814,-0.0028297,0.0046385,0.005206
"Neg-mettl3-loxP2-caudate-05",-0.049945,0.027656,1.0488e-06,-0.042375,0.01346,-0.0065169
"Neg-mettl3-loxP2-caudate-06",-0.0058047,0.015236,-0.00033325,0.034395,-0.0092679,-0.0059953
"Neg-mettl3-loxP3-caudate-01",0.019595,0.0096869,0.009766,0.0099441,-0.0029094,0.0038516
"Neg-mettl3-loxP3-caudate-02",0.0095017,0.0087732,0.01388,-0.0010238,0.013382,0.00065995
"Neg-mettl3-loxP3-caudate-03",0.0078573,0.010097,0.0024307,0.019618,-0.0043523,0.0021094
"Neg-mettl3-loxP3-caudate-04",0.025238,0.0055316,0.012795,0.0021148,-0.0042832,0.00023389
"Neg-mettl3-loxP3-caudate-05",0.026083,0.0047343,0.0079235,1.5044e-05,-0.0058078,-0.0019042
"Neg-mettl3-loxP3-caudate-06",0.028335,0.0093314,0.015149,0.0023249,-0.0043982,0.00041805
