"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-cerebellum-01",0.00045606,-0.0069059,0.017338,0.0087725,-0.0045446,-0.00063181,0.0011319
"Neg-mettl3-KO1-cerebellum-02",0.0077752,0.0001026,0.015929,0.0043673,-0.0062937,-0.0033177,0.00062331
"Neg-mettl3-KO1-cerebellum-03",-0.01984,-0.0064483,0.013073,0.0070975,-0.00056465,0.0023504,-0.0013017
"Neg-mettl3-KO1-cerebellum-04",0.014004,0.012782,-0.01147,0.0024427,-0.012883,0.011459,-0.0016143
"Neg-mettl3-KO1-cerebellum-05",0.012114,0.0085342,-0.012688,-0.008349,-0.017186,0.0049247,0.00053045
"Neg-mettl3-KO1-cerebellum-06",0.021509,0.0071753,0.016885,0.0043327,-0.0092816,0.010872,-0.0015813
"Neg-mettl3-KO2-cerebellum-01",0.0094869,-0.018076,0.016871,0.0080369,-0.0059704,-0.0041233,0.0016835
"Neg-mettl3-KO2-cerebellum-02",-0.027058,0.032289,0.020937,-0.00035252,0.0024811,0.00093609,0.00081411
"Neg-mettl3-KO2-cerebellum-03",0.0089162,0.022291,0.014919,-0.0024485,-0.0035182,-0.0090958,-0.0022176
"Neg-mettl3-KO2-cerebellum-04",0.0057909,-0.016666,0.014551,0.0030562,0.0017989,0.0047387,-0.00049384
"Neg-mettl3-KO2-cerebellum-05",-0.061579,0.0074551,0.00072542,-0.0018814,-0.0075752,-0.0055915,-0.00039132
"Neg-mettl3-KO2-cerebellum-06",0.014066,0.015512,-0.023165,0.0023591,-0.011531,-0.002708,0.0036521
"Neg-mettl3-KO3-cerebellum-01",-0.047906,0.0087425,0.0049013,-0.0097475,0.00039027,0.0036784,0.00019284
"Neg-mettl3-KO3-cerebellum-02",0.012547,-0.0021721,0.0063389,-0.0048089,-0.0043755,-0.0023962,0.0011068
"Neg-mettl3-KO3-cerebellum-03",0.00083121,-0.012753,0.0078527,0.010396,0.0041499,0.004054,-0.00027597
"Neg-mettl3-KO3-cerebellum-04",0.0028668,-0.014531,-0.011062,0.0014517,-0.006598,-0.005723,-0.0024202
"Neg-mettl3-KO3-cerebellum-05",-0.0624,0.01026,-0.0058776,0.0034323,0.0021417,0.002844,0.0009493
"Neg-mettl3-KO3-cerebellum-06",-0.0082374,-0.010627,-0.011931,-0.0023705,-0.0004207,0.00013843,0.00040743
"Neg-mettl3-loxP1-cerebellum-01",0.0010616,-0.0067057,0.010639,0.0023032,-0.0010292,-0.0030631,0.0005575
"Neg-mettl3-loxP1-cerebellum-02",0.0056066,-0.016188,0.012989,0.0053768,0.006436,0.0023709,0.0001825
"Neg-mettl3-loxP1-cerebellum-03",0.011495,-0.018976,0.0060683,0.00069281,0.0014006,-0.00047375,0.00018708
"Neg-mettl3-loxP1-cerebellum-04",0.0048268,0.0037813,-0.0070407,0.0077829,-0.0011929,-0.012126,-0.0016158
"Neg-mettl3-loxP1-cerebellum-05",-0.00089727,0.015282,-0.023599,-0.0026705,0.004408,-0.002792,-0.0018825
"Neg-mettl3-loxP1-cerebellum-06",0.032175,0.043101,-0.0038386,0.0012409,0.0027569,-0.0028178,0.00038363
"Neg-mettl3-loxP2-cerebellum-01",-0.0029713,-0.002651,-0.027856,0.036513,0.0051787,0.0039636,0.00092735
"Neg-mettl3-loxP2-cerebellum-02",0.0066366,-0.018128,-0.0017246,-0.0087224,0.0013067,0.0028619,0.0010241
"Neg-mettl3-loxP2-cerebellum-03",-0.0025791,0.0048357,-0.0070152,-0.011284,6.7678e-05,-0.0001217,-0.0002775
"Neg-mettl3-loxP2-cerebellum-04",0.021102,0.035189,0.010246,0.0052008,0.019906,0.0023515,0.0010071
"Neg-mettl3-loxP2-cerebellum-05",-0.00076077,-0.015265,-0.015389,-0.014712,0.0081871,0.0042035,0.0024265
"Neg-mettl3-loxP2-cerebellum-06",0.0071797,-0.019014,0.0011675,-0.0049977,0.00047186,-0.0098358,0.0022867
"Neg-mettl3-loxP3-cerebellum-01",0.009468,-0.0050448,-0.0029912,-0.0043235,0.0035442,0.0030886,-0.0010224
"Neg-mettl3-loxP3-cerebellum-02",0.0062121,-0.018457,-0.0045144,-0.011628,0.00085095,0.0010655,-0.0012803
"Neg-mettl3-loxP3-cerebellum-03",0.00080031,-0.0039383,-0.0010092,-0.013222,0.00081223,0.0044084,-0.00039204
"Neg-mettl3-loxP3-cerebellum-04",0.0025885,-0.013008,-0.012522,0.0069814,0.005648,-0.0045493,-0.0020505
"Neg-mettl3-loxP3-cerebellum-05",-0.0079898,-0.01121,-0.0089868,-0.0039048,0.012517,0.00061664,-0.0012561
"Neg-mettl3-loxP3-cerebellum-06",0.022703,0.0094321,0.0012485,-0.016413,0.0085118,-0.0015593,-9.587e-07
