"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-cerebellum-01",-0.011794,-0.015415,-0.0055165,0.012944,0.0022516,-7.199e-05,-0.0012232
"Neg-mettl3-KO1-cerebellum-02",-0.010672,-0.017925,-0.0013696,0.0064981,0.00023771,0.003545,-0.00077523
"Neg-mettl3-KO1-cerebellum-03",-0.014319,0.00054822,-0.0065408,0.013482,0.0016823,-0.002446,0.0014613
"Neg-mettl3-KO1-cerebellum-04",-0.0025272,-0.016874,-0.011005,-0.026896,-0.0045171,-0.0091016,0.0020435
"Neg-mettl3-KO1-cerebellum-05",0.00026375,-0.014455,-0.014334,-0.029167,-0.011831,-0.0015118,-0.00045904
"Neg-mettl3-KO1-cerebellum-06",-0.011756,-0.029801,-0.00083312,-0.0030794,-0.0072797,-0.0089353,0.0019989
"Neg-mettl3-KO2-cerebellum-01",-0.0042787,-0.0204,-0.0094946,0.017279,0.0023014,0.0034366,-0.0019214
"Neg-mettl3-KO2-cerebellum-02",-0.032458,0.0072283,0.017087,0.00058774,-0.0021489,-0.0013458,-0.00083133
"Neg-mettl3-KO2-cerebellum-03",-0.014419,-0.01163,0.014644,-0.0031101,0.00039681,0.010687,0.0020615
"Neg-mettl3-KO2-cerebellum-04",0.000377,-0.0092778,-0.0021752,0.01822,-0.0030658,-0.0048453,0.00067793
"Neg-mettl3-KO2-cerebellum-05",-0.028707,0.024394,-0.01622,-0.0036632,-0.00098386,0.0069563,0.00022271
"Neg-mettl3-KO2-cerebellum-06",0.0046511,-0.008769,-0.0088401,-0.031595,0.0047105,0.0022517,-0.0039847
"Neg-mettl3-KO3-cerebellum-01",-0.020482,0.025437,-0.0026913,-0.0003163,-0.01043,-0.0023516,-0.00010137
"Neg-mettl3-KO3-cerebellum-02",0.00090264,-0.010881,0.0003271,0.00062485,-0.005583,0.0032809,-0.0012657
"Neg-mettl3-KO3-cerebellum-03",2.6549e-05,-0.0045385,-0.002488,0.015575,0.0055752,-0.0056976,0.00043963
"Neg-mettl3-KO3-cerebellum-04",0.0090835,-0.0030085,-0.015335,-0.0031847,0.0035548,0.0071726,0.00238
"Neg-mettl3-KO3-cerebellum-05",-0.023075,0.033689,-0.0093788,-0.0030565,0.0034452,-0.0040084,-0.00091072
"Neg-mettl3-KO3-cerebellum-06",0.0082453,0.0095157,-0.0096622,-0.0025349,-0.00065907,-4.5634e-05,-0.00043144
"Neg-mettl3-loxP1-cerebellum-01",-0.0039024,-0.0065796,-0.0011192,0.010557,0.00060034,0.0027641,-0.00068742
"Neg-mettl3-loxP1-cerebellum-02",0.0031186,-0.0046703,0.0024387,0.021476,0.0017437,-0.0038313,-0.00010028
"Neg-mettl3-loxP1-cerebellum-03",0.0088319,-0.0072825,-0.003122,0.014019,-0.0011011,0.00021756,-0.00020986
"Neg-mettl3-loxP1-cerebellum-04",0.0020769,-0.0019604,-0.00010835,-0.003212,0.01404,0.011432,0.0013469
"Neg-mettl3-loxP1-cerebellum-05",0.010213,0.016265,0.0064865,-0.019291,0.006327,0.0027849,0.0019213
"Neg-mettl3-loxP1-cerebellum-06",-0.0018739,-0.011325,0.028629,-0.023612,0.0069157,0.0018416,-0.00048638
"Neg-mettl3-loxP2-cerebellum-01",0.0074377,0.0030668,-0.013971,-0.0066836,0.034866,-0.010236,-0.00080639
"Neg-mettl3-loxP2-cerebellum-02",0.013494,0.0016117,-0.0041682,0.0062268,-0.0092064,-0.00218,-0.001006
"Neg-mettl3-loxP2-cerebellum-03",0.0043729,0.0088662,0.0028093,-0.0088036,-0.0075828,0.0016187,0.00027859
"Neg-mettl3-loxP2-cerebellum-04",-0.0022628,0.0023602,0.042996,0.0026998,0.0096109,-0.0062864,-0.00094526
"Neg-mettl3-loxP2-cerebellum-05",0.022818,0.019871,0.00061825,0.00019033,-0.010118,-0.0044408,-0.0024439
"Neg-mettl3-loxP2-cerebellum-06",0.011785,-0.00047162,-0.0031744,0.01161,-0.00073211,0.009326,-0.0027382
"Neg-mettl3-loxP3-cerebellum-01",0.010073,0.0012745,0.0033348,0.0011302,-0.0036057,-0.002578,0.0011848
"Neg-mettl3-loxP3-cerebellum-02",0.01574,0.003995,-0.0044922,0.0042825,-0.010024,0.00087999,0.0013815
"Neg-mettl3-loxP3-cerebellum-03",0.0063686,0.0054578,0.0016052,-0.001621,-0.01293,-0.0024825,0.00053966
"Neg-mettl3-loxP3-cerebellum-04",0.014477,0.007188,-0.0034923,0.0051254,0.011699,0.0033049,0.0020584
"Neg-mettl3-loxP3-cerebellum-05",0.014727,0.021185,0.0052882,0.009114,0.0015045,-0.0015397,0.0013779
"Neg-mettl3-loxP3-cerebellum-06",0.013442,0.0033108,0.023267,-0.0018152,-0.0096661,0.0024356,-4.6581e-05
