"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-corpus-01",-0.018411,-0.00074322,0.0060287,-0.026214,0.030908,-0.010859,0.00077825
"Neg-mettl3-KO1-corpus-02",-0.017948,-0.010056,0.0025436,-0.0097068,0.011791,-0.0032598,-0.00048942
"Neg-mettl3-KO1-corpus-03",-0.017735,-0.013482,0.0010226,-0.0015523,-0.0047067,0.0022808,-0.0037254
"Neg-mettl3-KO1-corpus-04",-0.018108,0.019306,-0.013548,-0.020247,-0.005252,0.0040593,-0.0032911
"Neg-mettl3-KO1-corpus-05",-0.019804,0.0079009,0.024526,0.032381,0.00023887,-0.0012077,-0.00073338
"Neg-mettl3-KO1-corpus-06",-0.017491,-0.018329,-0.0011376,0.0040231,-0.0042609,0.0011217,0.0028367
"Neg-mettl3-KO2-corpus-01",-0.017733,-0.013712,0.0010322,0.00051267,-0.0020906,0.0081169,-0.0032065
"Neg-mettl3-KO2-corpus-02",0.13298,-0.004542,0.0080217,-0.0054288,0.0028601,0.0013766,-0.0010105
"Neg-mettl3-KO2-corpus-03",0.11921,0.01591,0.018833,-0.0084274,-0.0042364,0.003482,-0.0026609
"Neg-mettl3-KO2-corpus-04",-0.017559,-0.018245,-0.00035251,0.0056397,-0.0017567,0.0068235,-0.0013848
"Neg-mettl3-KO2-corpus-05",-0.017515,-0.021548,-0.00048073,-0.0014312,-0.016996,-0.029321,-0.01175
"Neg-mettl3-KO2-corpus-06",-0.018328,0.0024452,0.0056959,-0.017432,-0.0028191,0.013786,-0.0076894
"Neg-mettl3-KO3-corpus-01",-0.018728,0.00075223,0.011708,0.0089598,-0.0032382,0.00081926,0.005956
"Neg-mettl3-KO3-corpus-02",-0.018027,-0.0051674,0.0030372,-0.01216,0.0035593,0.0041125,0.00051545
"Neg-mettl3-KO3-corpus-03",-0.017499,-0.018024,-0.0010795,0.0047614,-0.0027278,0.0047437,0.0035287
"Neg-mettl3-KO3-corpus-04",-0.020501,0.078958,-0.0024418,-0.035194,-0.0045406,0.0076183,0.00034704
"Neg-mettl3-KO3-corpus-05",-0.01621,0.033506,-0.085398,0.027691,0.0040733,-0.0079918,-0.0015899
"Neg-mettl3-KO3-corpus-06",-0.017416,0.028056,-0.042347,-0.0021967,0.00087708,0.0057347,-0.00070416
"Neg-mettl3-loxP1-corpus-01",0.058009,-0.0035471,0.0046356,-0.011012,-0.007724,-0.0026498,0.0033457
"Neg-mettl3-loxP1-corpus-02",-0.017577,-0.017192,-0.0003811,0.0015668,-0.0018788,-0.00099516,0.00082289
"Neg-mettl3-loxP1-corpus-03",-0.018426,0.0040992,0.0060741,-0.027579,0.0098374,-0.0047938,-0.0010356
"Neg-mettl3-loxP1-corpus-04",0.1699,0.0055838,-0.021402,0.013638,7.4521e-05,-0.0016285,0.0021584
"Neg-mettl3-loxP1-corpus-05",-0.019398,0.0039581,0.019971,0.027177,-0.0014722,-0.0030741,0.0035476
"Neg-mettl3-loxP1-corpus-06",-0.017514,-0.018638,-0.00082691,0.003954,-0.0048143,-0.00028891,1.4619e-05
"Neg-mettl3-loxP2-corpus-01",-0.017757,-0.015391,0.0010947,-0.0038051,0.010744,-0.0056049,-0.00018902
"Neg-mettl3-loxP2-corpus-02",-0.017702,-0.012221,0.00036477,-0.0037362,-0.00089256,0.0016891,0.0046051
"Neg-mettl3-loxP2-corpus-03",-0.017529,-0.014621,-0.0012127,-0.0015898,-0.0066505,-0.0025878,0.0087055
"Neg-mettl3-loxP2-corpus-04",-0.017502,-0.016275,-0.0035814,0.0064148,-0.0015158,0.0063634,-0.00070331
"Neg-mettl3-loxP2-corpus-05",-0.018344,0.011052,0.0046482,-0.035968,-0.016341,-0.012912,0.0088611
"Neg-mettl3-loxP2-corpus-06",-0.017562,-0.018104,-0.00032859,0.005975,-0.0010571,0.0084772,-0.0010488
"Neg-mettl3-loxP3-corpus-01",0.083663,-0.01542,0.0041273,0.0035959,0.0073193,-0.0019049,-0.0013965
"Neg-mettl3-loxP3-corpus-02",-0.017655,-0.015698,0.00040657,0.0017914,-0.0033361,0.0043893,-0.002797
"Neg-mettl3-loxP3-corpus-03",-0.018435,-0.0097364,0.0090692,0.011821,0.013827,-0.002704,0.00024484
"Neg-mettl3-loxP3-corpus-04",-0.018156,0.0050654,-0.0090253,0.021578,0.0008281,0.0015626,0.0077719
"Neg-mettl3-loxP3-corpus-05",-0.017619,-0.018317,0.00035698,0.0067924,-0.00016505,0.010382,-0.0056999
"Neg-mettl3-loxP3-corpus-06",-0.023576,0.082417,0.050344,0.035406,0.0015347,-0.0051565,-0.0029341
