"","Neg-mettl3-KO1-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP2-c"
"Neg-mettl3-KO1-cor",1,0.55302,0.43033,0.77247,0.65586,0.9035,0.92001,0.83349,0.8286,0.88391,0.92299,0.37163,0.22737,-0.12895,-0.3499,-0.047417,0.27055,0.15802,0.1557,0.31492,0.11063,0.70607,0.69369,0.26704,0.27881,0.0035649,0.23714,0.45561,0.51897,0.085423,-0.31027,-0.44984,0.34313,0.31108,-0.23342,0.17853
"Neg-mettl3-KO3-cor",0.55302,1,0.79826,0.77018,0.64038,0.82705,0.75464,0.77752,0.77726,0.7766,0.69027,0.65364,0.82618,0.55239,-0.044189,0.4084,0.48107,0.46923,0.51767,0.26949,0.21602,0.09963,0.098037,0.053721,-0.091441,-0.20357,-0.49298,-0.28223,-0.24663,-0.21232,-0.12098,0.27502,0.59199,0.60729,0.14377,0.20336
"Neg-mettl3-loxP1-c",0.43033,0.79826,1,0.82148,0.77456,0.61311,0.66427,0.76257,0.74086,0.66475,0.64141,0.65088,0.77364,0.75558,0.38199,0.80093,0.80239,0.78718,0.87164,0.63061,0.66146,0.092411,0.19146,0.25832,0.11032,-0.13408,-0.42597,-0.15739,-0.23687,-0.27694,-0.19536,0.4115,0.34303,0.48987,0.072184,0.087682
"Neg-mettl3-KO1-cor",0.77247,0.77018,0.82148,1,0.96633,0.87624,0.92941,0.864,0.95946,0.9496,0.93701,0.36976,0.43753,0.26425,0.19655,0.51481,0.75591,0.72097,0.70769,0.49646,0.52233,0.33381,0.38925,0.034989,0.08664,-0.37093,-0.21351,0.10831,0.056842,-0.15046,-0.47216,-0.0070638,0.3416,0.38382,-0.020845,0.1706
"Neg-mettl3-loxP2-c",0.65586,0.64038,0.77456,0.96633,1,0.76115,0.83081,0.77963,0.92042,0.88407,0.87641,0.22783,0.27888,0.19535,0.36906,0.60488,0.85552,0.82061,0.78103,0.50857,0.6298,0.22359,0.29659,-0.069818,0.013431,-0.47657,-0.21791,0.11642,0.026104,-0.25471,-0.62927,-0.044798,0.14361,0.19206,-0.091569,0.04376
"Neg-mettl3-KO3-cor",0.9035,0.82705,0.61311,0.87624,0.76115,1,0.96523,0.89931,0.93134,0.97338,0.95034,0.48056,0.4664,0.083815,-0.26361,0.13231,0.40768,0.32779,0.32583,0.23119,0.12641,0.41618,0.39846,0.056431,-0.0035061,-0.21857,-0.14401,0.10496,0.16965,-0.12661,-0.37481,-0.22861,0.45815,0.41369,-0.11779,0.15094
"Neg-mettl3-loxP1-c",0.92001,0.75464,0.66427,0.92941,0.83081,0.96523,1,0.87406,0.92555,0.97585,0.97949,0.39815,0.41079,0.089387,-0.16993,0.1908,0.4707,0.41881,0.41303,0.29161,0.2126,0.44912,0.46349,0.057144,0.073218,-0.27656,-0.12766,0.14363,0.16968,-0.025232,-0.35385,-0.16967,0.48634,0.47081,-0.031597,0.24895
"Neg-mettl3-KO2-cor",0.83349,0.77752,0.76257,0.864,0.77963,0.89931,0.87406,1,0.93994,0.8961,0.90497,0.71256,0.56364,0.29965,-0.078005,0.40099,0.59844,0.44792,0.50999,0.51667,0.40687,0.42369,0.45375,0.35615,0.1141,0.034337,-0.070145,0.20147,0.23333,-0.35629,-0.45513,-0.2266,0.19727,0.24263,-0.37768,-0.13418
"Neg-mettl3-KO3-cor",0.8286,0.77726,0.74086,0.95946,0.92042,0.93134,0.92555,0.93994,1,0.97634,0.96298,0.46099,0.41323,0.16881,0.060275,0.42489,0.69707,0.59724,0.59037,0.45781,0.44778,0.36333,0.39156,0.087254,0.026459,-0.2655,-0.13633,0.17383,0.16774,-0.30099,-0.58678,-0.21378,0.21339,0.2257,-0.24828,-0.025734
"Neg-mettl3-KO3-cor",0.88391,0.7766,0.66475,0.9496,0.88407,0.97338,0.97585,0.8961,0.97634,1,0.98546,0.3792,0.37493,0.067235,-0.079787,0.26405,0.56494,0.4941,0.47,0.31632,0.28525,0.3884,0.39761,-0.0055916,-0.0017902,-0.33493,-0.14777,0.143,0.16016,-0.16377,-0.50526,-0.22444,0.35839,0.33373,-0.12984,0.12102
