"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-hippocampus-01",-0.0034957,-0.016587,0.0027979,-0.0035083,0.0018604,-0.002669,4.5234e-05
"Neg-mettl3-KO1-hippocampus-02",0.00089176,-0.008597,0.0055253,-0.0034288,-0.0099165,-0.0074378,0.0024615
"Neg-mettl3-KO1-hippocampus-03",-0.001703,-0.013678,0.0021498,-0.0061838,-0.005291,-0.0034203,0.00090006
"Neg-mettl3-KO1-hippocampus-04",0.012306,0.0079443,0.0011954,-0.012723,-0.0188,-0.008604,-0.0015672
"Neg-mettl3-KO1-hippocampus-05",0.0086172,-0.0029069,-0.0043446,0.023272,-0.0040246,0.0092061,-0.0006813
"Neg-mettl3-KO1-hippocampus-06",-0.0020793,-0.015772,0.00096897,-0.0082462,0.0092275,0.026474,6.1652e-05
"Neg-mettl3-KO2-hippocampus-01",0.020586,0.018464,-0.0016658,-0.011312,0.0072316,-0.0097021,0.0009312
"Neg-mettl3-KO2-hippocampus-02",0.0018244,-0.012393,-0.008504,-0.015149,0.017656,0.0086915,0.0027355
"Neg-mettl3-KO2-hippocampus-03",-0.13763,0.019879,-0.0032366,0.0049078,0.010142,0.00064535,0.0014979
"Neg-mettl3-KO2-hippocampus-04",0.0024045,-0.0090995,-0.00025188,-0.010386,0.0064071,0.019866,-0.0043133
"Neg-mettl3-KO2-hippocampus-05",0.0069572,0.0023708,0.012172,0.00067168,-0.014987,-0.0017545,-0.0018234
"Neg-mettl3-KO2-hippocampus-06",0.0033516,-0.015355,-0.026378,-0.0015657,-0.027254,-0.0018143,-0.002661
"Neg-mettl3-KO3-hippocampus-01",-0.011277,-0.029643,-0.0046071,-0.006752,-0.00026616,-0.03069,-0.0010465
"Neg-mettl3-KO3-hippocampus-02",-0.0020851,-0.014108,0.00067067,-0.0078238,-0.012064,-0.014137,0.0022673
"Neg-mettl3-KO3-hippocampus-03",0.0010461,-0.011496,-0.0032826,0.0021928,-0.012816,-0.012188,0.0013442
"Neg-mettl3-KO3-hippocampus-04",-0.11027,0.034502,-0.0038408,-0.004712,-0.010466,-8.9332e-05,-0.0016951
"Neg-mettl3-KO3-hippocampus-05",0.0045968,-0.016826,-0.032331,0.011691,-0.019437,0.0051341,0.0014248
"Neg-mettl3-KO3-hippocampus-06",0.044227,0.042174,-0.033033,-0.00023921,0.014127,-0.0066442,-0.0022421
"Neg-mettl3-loxP1-hippocampus-01",0.025765,0.026785,0.0022643,-0.0054157,0.017504,-0.010876,-0.00051394
"Neg-mettl3-loxP1-hippocampus-02",0.015175,0.013524,0.009752,0.00021301,-0.00049952,-0.0051863,0.0018371
"Neg-mettl3-loxP1-hippocampus-03",-0.0032701,-0.015315,0.0080315,0.0042439,0.010076,-0.002337,0.0008565
"Neg-mettl3-loxP1-hippocampus-04",-0.019933,-0.043057,0.0024144,0.0121,0.041503,-0.025589,-0.0026523
"Neg-mettl3-loxP1-hippocampus-05",0.0085395,0.0059291,0.018353,0.0085078,-0.0077785,0.0019077,-0.00030922
"Neg-mettl3-loxP1-hippocampus-06",-0.0022939,-0.016215,0.00055451,-0.0086742,0.0094164,0.026883,0.00035185
"Neg-mettl3-loxP2-hippocampus-01",0.016213,0.013743,0.0065415,-0.0026761,0.0077227,0.0018012,0.00097414
"Neg-mettl3-loxP2-hippocampus-02",-0.00058231,-0.013406,-0.00065137,-0.0052594,-0.0025511,0.0082253,0.0011446
"Neg-mettl3-loxP2-hippocampus-03",0.0054979,-0.0055261,-0.0023905,0.0011262,0.0049144,0.0051216,-0.00022288
"Neg-mettl3-loxP2-hippocampus-04",0.0092054,0.0016053,0.00211,0.0081015,-0.01032,0.0019854,0.00016805
"Neg-mettl3-loxP2-hippocampus-05",0.0082246,0.0052209,0.017123,0.0069482,-0.0092132,0.0011788,-0.00061058
"Neg-mettl3-loxP2-hippocampus-06",0.01412,0.013207,0.014088,0.0034722,-0.0056895,-0.0013236,-0.0011248
"Neg-mettl3-loxP3-hippocampus-01",0.032027,0.031711,-0.00684,0.0068414,0.024913,5.2982e-05,0.0013377
"Neg-mettl3-loxP3-hippocampus-02",0.0070614,-0.0065764,-0.0098209,0.011913,0.0032811,0.013323,0.0030514
"Neg-mettl3-loxP3-hippocampus-03",0.019678,0.019474,0.0050567,-0.0074319,-0.0073225,-0.006672,0.0012437
"Neg-mettl3-loxP3-hippocampus-04",0.016324,0.012724,0.0049406,0.010431,-0.0012387,0.0020505,0.00013169
"Neg-mettl3-loxP3-hippocampus-05",0.0080897,0.0049174,0.016596,0.0062799,-0.0098279,0.00086653,-0.00073971
"Neg-mettl3-loxP3-hippocampus-06",0.0018978,-0.0076143,0.0078722,-0.0014269,0.0037808,0.017721,-0.0025627
