"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-hypothalamus-01",-0.0036044,-0.012871,-0.0087447,-0.0061777,0.0082531,-0.00075656,-0.0018687
"Neg-mettl3-KO1-hypothalamus-02",0.07977,0.018868,-0.016392,0.0042074,-0.0054886,-0.0027384,0.00016703
"Neg-mettl3-KO1-hypothalamus-03",-0.006804,-0.0061978,-0.009516,-0.00017214,-0.0069297,-0.0041228,-0.0010021
"Neg-mettl3-KO1-hypothalamus-04",0.00034931,-0.01754,-0.0074281,-0.0080249,-0.019707,0.021191,-0.00055497
"Neg-mettl3-KO1-hypothalamus-05",-0.00054341,-0.019314,0.016891,0.021642,0.0094099,0.011472,-0.0091419
"Neg-mettl3-KO1-hypothalamus-06",0.084194,0.01313,-0.018297,0.0071456,-0.012072,-0.010452,-0.0033104
"Neg-mettl3-KO2-hypothalamus-01",-0.0025546,-0.016051,-0.0049719,-0.0014032,-0.015509,-7.0782e-06,0.0033858
"Neg-mettl3-KO2-hypothalamus-02",-0.0046926,-0.013598,-0.0057848,0.00074506,0.0033944,-0.010503,0.0032976
"Neg-mettl3-KO2-hypothalamus-03",-0.0013077,-0.013329,0.003474,-0.0089209,-0.0020673,0.0039481,0.00057091
"Neg-mettl3-KO2-hypothalamus-04",-0.006137,0.018827,0.052948,-0.023631,0.0052981,-0.013647,0.0015465
"Neg-mettl3-KO2-hypothalamus-05",-0.011657,0.0089564,0.022038,0.031572,-0.0083627,-0.0040393,0.0011595
"Neg-mettl3-KO2-hypothalamus-06",-0.00083844,-0.021819,0.037423,0.037686,-0.011186,-0.0070415,-0.00068165
"Neg-mettl3-KO3-hypothalamus-01",-0.0041285,-0.01354,-0.013438,-0.0020636,0.016515,0.0022157,0.00022809
"Neg-mettl3-KO3-hypothalamus-02",-0.0048508,-0.007332,0.0019247,-0.007436,0.0015206,-0.0095337,0.0029656
"Neg-mettl3-KO3-hypothalamus-03",-0.009672,0.0082774,-0.0078853,-0.00021626,-0.015429,0.013735,0.0044236
"Neg-mettl3-KO3-hypothalamus-04",-0.0038292,-0.013922,-0.011308,-0.00070377,0.016022,0.0031559,0.002423
"Neg-mettl3-KO3-hypothalamus-05",0.065953,0.0094253,0.033127,-0.0056727,0.024602,0.015031,0.0044498
"Neg-mettl3-KO3-hypothalamus-06",-0.0037619,-0.015183,-0.0015637,0.0066882,0.0072534,-0.0038468,0.0075768
"Neg-mettl3-loxP1-hypothalamus-01",-0.0026458,-0.014813,-0.0050043,-0.0054151,-0.01344,-0.0014226,0.00082631
"Neg-mettl3-loxP1-hypothalamus-02",-0.0052417,-0.0061146,-0.00085335,-0.0092106,-0.00063091,-0.0082867,0.00048242
"Neg-mettl3-loxP1-hypothalamus-03",-0.0018698,-0.015776,-0.0065845,0.00020453,0.0083684,0.012903,-0.00078546
"Neg-mettl3-loxP1-hypothalamus-04",-0.0075696,-0.0014337,0.0058143,0.015659,0.0065635,0.0049694,0.002705
"Neg-mettl3-loxP1-hypothalamus-05",-0.012216,0.0067255,-0.0078399,0.0079453,0.0033284,-0.0093671,-0.0052185
"Neg-mettl3-loxP1-hypothalamus-06",-0.0084177,0.0031324,-0.0005966,0.0048878,-0.023582,0.0060449,0.0023099
"Neg-mettl3-loxP2-hypothalamus-01",-0.0028053,-0.014891,-0.0099361,-0.0015519,0.0086949,0.0078656,-0.002111
"Neg-mettl3-loxP2-hypothalamus-02",-0.0059031,-0.0093187,-0.010104,-0.0025731,0.0090146,-0.0071073,-0.00017264
"Neg-mettl3-loxP2-hypothalamus-03",-0.0043142,-0.00576,0.0003376,-0.011127,0.00046948,-0.00070379,7.1996e-06
"Neg-mettl3-loxP2-hypothalamus-04",-0.012356,0.011266,-0.0093092,0.0067375,0.011985,0.0058302,-0.0028319
"Neg-mettl3-loxP2-hypothalamus-05",-0.0065514,-0.011588,-0.020505,-0.0062375,0.010159,-0.013762,-0.0027423
"Neg-mettl3-loxP2-hypothalamus-06",-0.0068476,0.01025,0.0074707,-0.023639,-0.0059052,0.0042646,-0.0010748
"Neg-mettl3-loxP3-hypothalamus-01",-0.0094215,0.004487,-0.0037965,-0.0017859,-0.0060738,-0.0037564,0.0010384
"Neg-mettl3-loxP3-hypothalamus-02",-0.028478,0.062538,-0.0039793,0.011815,0.0051544,0.011276,-0.0010196
"Neg-mettl3-loxP3-hypothalamus-03",-0.012826,0.0088689,-0.0085149,0.007185,0.0034725,-0.0083661,0.00083833
"Neg-mettl3-loxP3-hypothalamus-04",-0.0045508,0.0084904,0.015649,-0.031061,-0.008738,0.0038047,-0.0035577
"Neg-mettl3-loxP3-hypothalamus-05",-0.026814,0.049598,-0.019914,0.0063538,0.003723,-0.0032556,0.0023416
"Neg-mettl3-loxP3-hypothalamus-06",-0.0070581,0.0075515,0.01517,-0.01345,-0.0080807,-0.0049913,-0.0066699
