"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-hypothalamus-01",-3.745e-05,-0.0014203,0.016018,0.00063189,0.0057986,0.00092057,0.0021766
"Neg-mettl3-KO1-hypothalamus-02",-0.052159,0.041312,-0.016391,-0.005447,0.0056993,-0.0011079,-0.0029883
"Neg-mettl3-KO1-hypothalamus-03",0.0029531,-0.0058012,0.00016291,-0.0068459,0.0048084,0.0030917,-0.0037313
"Neg-mettl3-KO1-hypothalamus-04",-0.0091614,-0.013128,-0.0024327,-0.024379,-0.0062893,0.0038152,0.01608
"Neg-mettl3-KO1-hypothalamus-05",-0.0165,-0.027207,-0.0024029,0.018279,0.0093403,0.011481,0.02011
"Neg-mettl3-KO1-hypothalamus-06",-0.05964,0.036342,-0.018561,-0.0058768,0.012415,0.0076239,-0.0077737
"Neg-mettl3-KO2-hypothalamus-01",-0.0072141,-0.015093,-0.0027461,-0.015953,-0.0042154,-0.0026018,-0.0053071
"Neg-mettl3-KO2-hypothalamus-02",-0.0021651,-0.0083068,0.008556,-0.00055032,0.0021256,-0.0068321,-0.011485
"Neg-mettl3-KO2-hypothalamus-03",-0.0047545,-0.0066939,0.0091149,-0.0050764,-0.0048405,0.00076996,0.0022915
"Neg-mettl3-KO2-hypothalamus-04",0.012806,0.011353,0.0094916,0.021416,-0.022969,0.0090519,-0.01467
"Neg-mettl3-KO2-hypothalamus-05",0.0019947,-0.02399,-0.031446,0.011587,-0.00213,-0.0013029,-0.0050963
"Neg-mettl3-KO2-hypothalamus-06",-0.02692,-0.049868,-0.026466,0.015669,-0.0023156,0.0041691,-0.0066644
"Neg-mettl3-KO3-hypothalamus-01",0.00067711,-0.0006278,0.018279,0.002971,0.0065143,-0.0071917,0.0046054
"Neg-mettl3-KO3-hypothalamus-02",0.0017401,-0.0023517,0.0097757,-0.00032962,-0.0030196,-0.0032818,-0.011124
"Neg-mettl3-KO3-hypothalamus-03",0.011139,-0.0014064,-0.014613,-0.018486,-0.0086343,-0.0068344,0.0061437
"Neg-mettl3-KO3-hypothalamus-04",-0.00054326,-0.0025052,0.016373,0.0020395,0.0031989,-0.011269,0.0035004
"Neg-mettl3-KO3-hypothalamus-05",-0.048606,0.029901,0.0061752,0.020708,-0.019014,-0.011912,0.012611
"Neg-mettl3-KO3-hypothalamus-06",-0.0055752,-0.012971,0.0052616,0.00016236,-0.0040311,-0.017397,-0.0084397
"Neg-mettl3-loxP1-hypothalamus-01",-0.0052092,-0.011121,0.0015946,-0.013448,-0.001542,0.0025254,-0.004213
"Neg-mettl3-loxP1-hypothalamus-02",0.0033245,-0.00048728,0.0097657,-0.0017309,-0.0002263,0.0017811,-0.008248
"Neg-mettl3-loxP1-hypothalamus-03",-0.0050706,-0.0077904,0.010377,-0.001607,0.0019568,-0.0038873,0.013665
"Neg-mettl3-loxP1-hypothalamus-04",0.0012182,-0.012203,-0.0073856,0.0068448,-0.0016635,-0.0095251,0.0036781
"Neg-mettl3-loxP1-hypothalamus-05",0.013249,0.00026952,-0.0021445,0.0077805,0.013502,0.0078941,-0.0028904
"Neg-mettl3-loxP1-hypothalamus-06",0.0042853,-0.011457,-0.020429,-0.016901,-0.0065423,0.00069625,-0.00013157
"Neg-mettl3-loxP2-hypothalamus-01",-0.0027511,-0.0050947,0.012795,-0.00074393,0.005586,-0.00092762,0.010354
"Neg-mettl3-loxP2-hypothalamus-02",0.0031924,-0.00085032,0.013429,0.0024599,0.0067485,-0.0023599,-0.0046481
"Neg-mettl3-loxP2-hypothalamus-03",0.0030363,0.00074084,0.010498,-0.0027394,-0.0023436,0.0017852,-0.001007
"Neg-mettl3-loxP2-hypothalamus-04",0.016959,0.0062039,-0.000151,0.0073365,0.008147,-0.0012008,0.0099678
"Neg-mettl3-loxP2-hypothalamus-05",0.0053525,0.0032512,0.020017,0.0017332,0.014563,0.0022407,-0.0081398
"Neg-mettl3-loxP2-hypothalamus-06",0.014478,0.013511,0.0077656,-0.0062205,-0.0095638,0.008246,0.0026692
"Neg-mettl3-loxP3-hypothalamus-01",0.010178,7.3517e-05,-0.0032321,-0.0049328,-0.00044591,0.00013339,-0.0052061
"Neg-mettl3-loxP3-hypothalamus-02",0.053715,0.029132,-0.028867,0.008847,0.00076755,-0.0029108,0.012221
"Neg-mettl3-loxP3-hypothalamus-03",0.015027,0.0017229,-0.0037253,0.0034467,0.0060892,-0.0036871,-0.0071777
"Neg-mettl3-loxP3-hypothalamus-04",0.011914,0.014132,0.011498,-0.0053061,-0.011595,0.016183,0.0034748
"Neg-mettl3-loxP3-hypothalamus-05",0.049464,0.02842,-0.018278,0.0011515,0.0051949,-0.0082815,-0.0037282
"Neg-mettl3-loxP3-hypothalamus-06",0.0096065,0.0040112,0.0023218,0.0035115,-0.0010754,0.020102,-0.0008792
