"","Neg-mettl3-KO3-ven","Neg-mettl3-KO2-ven","Neg-mettl3-KO2-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP2-v","Neg-mettl3-loxP3-v","Neg-mettl3-KO1-ven","Neg-mettl3-loxP1-v","Neg-mettl3-KO1-ven","Neg-mettl3-loxP2-v","Neg-mettl3-loxP3-v","Neg-mettl3-KO2-ven","Neg-mettl3-KO1-ven","Neg-mettl3-KO2-ven","Neg-mettl3-KO2-ven","Neg-mettl3-loxP1-v","Neg-mettl3-KO3-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO3-ven","Neg-mettl3-loxP1-v","Neg-mettl3-KO1-ven","Neg-mettl3-KO1-ven","Neg-mettl3-loxP3-v","Neg-mettl3-loxP1-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP3-v","Neg-mettl3-loxP1-v","Neg-mettl3-loxP2-v","Neg-mettl3-loxP1-v","Neg-mettl3-loxP3-v","Neg-mettl3-KO3-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO3-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO1-ven","Neg-mettl3-loxP3-v"
"Neg-mettl3-KO3-ven",1,0.79823,0.56158,0.55528,0.62387,0.77328,0.22239,0.21804,0.43735,0.66029,0.60816,0.39929,0.54217,0.5955,0.62303,0.60152,0.69241,0.50818,0.61373,0.53272,0.79289,0.71508,0.76309,0.68031,0.75704,0.73466,0.7022,0.58108,0.24494,0.24687,0.1449,-0.15012,0.068765,0.094101,-0.47458,-0.21267
"Neg-mettl3-KO2-ven",0.79823,1,0.94219,0.50194,0.50936,0.65183,0.34456,0.45296,0.54415,0.74061,0.77128,0.5642,0.6586,0.79425,0.69757,0.81632,0.76807,0.68131,0.62062,0.57726,0.78122,0.79423,0.7499,0.85508,0.85138,0.88538,0.90844,0.82962,0.024297,-0.082687,0.091363,-0.059283,0.089308,0.24456,-0.36346,-0.19535
"Neg-mettl3-KO2-ven",0.56158,0.94219,1,0.33776,0.30464,0.42245,0.33243,0.47859,0.47809,0.61943,0.70609,0.54393,0.58069,0.75667,0.60857,0.77614,0.66024,0.61924,0.46253,0.44678,0.61432,0.6786,0.60332,0.77861,0.74623,0.80324,0.83695,0.78385,-0.16277,-0.29878,0.071638,-0.014364,0.075394,0.25217,-0.25622,-0.16525
"Neg-mettl3-KO3-ven",0.55528,0.50194,0.33776,1,0.88334,0.72326,0.57214,0.58461,0.66098,0.7541,0.657,0.21984,0.4373,0.46617,0.75443,0.71915,0.7334,0.61906,0.74086,0.74041,0.73556,0.69748,0.67726,0.67368,0.65898,0.64574,0.66543,0.66728,0.33458,0.15485,0.22552,0.29396,0.59758,0.68533,0.34796,0.42101
"Neg-mettl3-loxP2-v",0.62387,0.50936,0.30464,0.88334,1,0.90962,0.17806,0.3456,0.38089,0.59283,0.41177,0.32167,0.4682,0.49307,0.71679,0.67902,0.68606,0.61906,0.74868,0.70695,0.71261,0.64496,0.62565,0.62226,0.60746,0.59487,0.63603,0.6176,0.24768,0.35946,-0.20957,-0.16616,0.60241,0.67983,0.01211,0.44351
"Neg-mettl3-loxP3-v",0.77328,0.65183,0.42245,0.72326,0.90962,1,0.045634,0.14937,0.30099,0.58719,0.4453,0.31755,0.47267,0.4856,0.5639,0.58668,0.60456,0.5487,0.70031,0.61966,0.70666,0.61499,0.58775,0.61635,0.60105,0.60203,0.67402,0.61183,0.41222,0.55181,-0.27497,-0.30548,0.24551,0.35811,-0.35592,0.064561
"Neg-mettl3-KO1-ven",0.22239,0.34456,0.33243,0.57214,0.17806,0.045634,1,0.8506,0.9422,0.79307,0.8436,0.30574,0.49667,0.457,0.53483,0.54006,0.60284,0.55206,0.559,0.62636,0.58273,0.63155,0.61383,0.61328,0.60239,0.59217,0.55247,0.60484,0.22556,-0.4029,0.83461,0.88154,0.17515,0.2902,0.5195,-0.011164
"Neg-mettl3-loxP1-v",0.21804,0.45296,0.47859,0.58461,0.3456,0.14937,0.8506,1,0.90236,0.80795,0.76174,0.68049,0.76881,0.76467,0.79758,0.80272,0.81893,0.84328,0.75083,0.82191,0.72651,0.81023,0.77218,0.80268,0.77491,0.77119,0.72579,0.80499,-0.15645,-0.59816,0.49622,0.57791,0.48973,0.62953,0.44328,0.27155
"Neg-mettl3-KO1-ven",0.43735,0.54415,0.47809,0.66098,0.38089,0.30099,0.9422,0.90236,1,0.94151,0.92738,0.55132,0.74017,0.68988,0.70889,0.72365,0.80088,0.77489,0.79125,0.83224,0.80733,0.84014,0.81601,0.82101,0.80829,0.79756,0.76844,0.80771,0.22641,-0.31798,0.673,0.68865,0.2125,0.366,0.28988,-0.040133
"Neg-mettl3-loxP2-v",0.66029,0.74061,0.61943,0.7541,0.59283,0.58719,0.79307,0.80795,0.94151,1,0.95345,0.61876,0.81756,0.79181,0.79225,0.82963,0.89362,0.85615,0.8997,0.90292,0.93351,0.93679,0.90399,0.93058,0.91549,0.91205,0.91186,0.91582,0.29309,-0.11435,0.46317,0.44282,0.21296,0.38961,0.049712,-0.075772
"Neg-mettl3-loxP3-v",0.60816,0.77128,0.70609,0.657,0.41177,0.4453,0.8436,0.76174,0.92738,0.95345,1,0.48004,0.68477,0.70059,0.67445,0.75539,0.78622,0.72094,0.73075,0.74143,0.81787,0.84021,0.79787,0.86251,0.84441,0.85716,0.8631,0.85234,0.30667,-0.1848,0.59537,0.55768,0.059099,0.24066,0.078692,-0.21619
"Neg-mettl3-KO2-ven",0.39929,0.5642,0.54393,0.21984,0.32167,0.31755,0.30574,0.68049,0.55132,0.61876,0.48004,1,0.954,0.93115,0.72901,0.74716,0.78753,0.8908,0.76732,0.77209,0.74909,0.80411,0.78231,0.79678,0.7918,0.78747,0.74378,0.77612,-0.36502,-0.44004,-0.03414,-0.093017,0.28581,0.41595,-0.25829,0.039252
"Neg-mettl3-KO1-ven",0.54217,0.6586,0.58069,0.4373,0.4682,0.47267,0.49667,0.76881,0.74017,0.81756,0.68477,0.954,1,0.95364,0.80273,0.82294,0.89057,0.9596,0.90639,0.90633,0.89303,0.92418,0.89914,0.90971,0.90105,0.89277,0.86361,0.88929,-0.11091,-0.30671,0.12907,0.080605,0.26335,0.42288,-0.19833,-0.01944
"Neg-mettl3-KO2-ven",0.5955,0.79425,0.75667,0.46617,0.49307,0.4856,0.457,0.76467,0.68988,0.79181,0.70059,0.93115,0.95364,1,0.88133,0.92319,0.93119,0.95051,0.83954,0.83885,0.88734,0.93772,0.90705,0.9488,0.94521,0.95114,0.91908,0.92136,-0.26546,-0.40476,0.087839,0.0054645,0.36342,0.51144,-0.18316,0.068064
"Neg-mettl3-KO2-ven",0.62303,0.69757,0.60857,0.75443,0.71679,0.5639,0.53483,0.79758,0.70889,0.79225,0.67445,0.72901,0.80273,0.88133,1,0.96151,0.97343,0.89421,0.84381,0.85379,0.89768,0.92491,0.9238,0.90036,0.92051,0.90562,0.85036,0.85121,-0.22868,-0.34439,0.16795,0.10033,0.68853,0.76462,0.13214,0.41463
"Neg-mettl3-loxP1-v",0.60152,0.81632,0.77614,0.71915,0.67902,0.58668,0.54006,0.80272,0.72365,0.82963,0.75539,0.74716,0.82294,0.92319,0.96151,1,0.96172,0.92209,0.83586,0.84442,0.88849,0.93415,0.89081,0.95558,0.93909,0.95125,0.93869,0.94079,-0.18909,-0.34062,0.12012,0.10003,0.56951,0.71339,0.063614,0.29406
