"","methylated C+hm5dC","methylated U","m6dA","G+8-oxo-dG","ca5dC","m6Am","f5dCTP","methylated A","G+9-oxo-dG","methylated G","m5dC","m22G","ac4C","m5CMP"
"methylated C+hm5dC",1,0.71146,0.23323,0.43189,0.49018,0.26879,0.39538,-0.051831,-0.0040868,-0.24384,0.026772,-0.086138,0.07745,0.24273
"methylated U",0.71146,1,0.47934,0.37454,0.48101,0.27414,0.28227,-0.00029322,0.015149,0.066913,0.15034,-0.20536,0.10744,-0.010443
"m6dA",0.23323,0.47934,1,0.414,0.30842,-0.064216,-0.20447,-0.057465,-0.022367,0.20171,-0.14233,-0.12096,-0.086241,0.17775
"G+8-oxo-dG",0.43189,0.37454,0.414,1,0.51196,-0.16125,-0.17312,0.032819,0.029649,-0.016564,0.10991,-0.086914,0.19479,0.028271
"ca5dC",0.49018,0.48101,0.30842,0.51196,1,0.021055,0.18052,0.11953,0.15452,-0.014484,-0.08338,-0.1019,0.12679,-0.059828
"m6Am",0.26879,0.27414,-0.064216,-0.16125,0.021055,1,0.81342,-0.067543,-0.081955,0.086033,0.26651,-0.047623,-0.064049,-0.047623
"f5dCTP",0.39538,0.28227,-0.20447,-0.17312,0.18052,0.81342,1,-0.040523,-0.049169,-0.09285,0.077813,-0.028571,-0.038427,-0.028571
"methylated A",-0.051831,-0.00029322,-0.057465,0.032819,0.11953,-0.067543,-0.040523,1,0.21247,0.052446,0.036965,-0.040523,-0.0545,-0.040523
"G+9-oxo-dG",-0.0040868,0.015149,-0.022367,0.029649,0.15452,-0.081955,-0.049169,0.21247,1,-0.021084,0.044578,-0.049169,-0.066129,-0.049169
"methylated G",-0.24384,0.066913,0.20171,-0.016564,-0.014484,0.086033,-0.09285,0.052446,-0.021084,1,0.10735,-0.09285,-0.12488,-0.09285
"m5dC",0.026772,0.15034,-0.14233,0.10991,-0.08338,0.26651,0.077813,0.036965,0.044578,0.10735,1,-0.043546,-0.099862,-0.044343
"m22G",-0.086138,-0.20536,-0.12096,-0.086914,-0.1019,-0.047623,-0.028571,-0.040523,-0.049169,-0.09285,-0.043546,1,-0.038427,-0.028571
"ac4C",0.07745,0.10744,-0.086241,0.19479,0.12679,-0.064049,-0.038427,-0.0545,-0.066129,-0.12488,-0.099862,-0.038427,1,-0.038427
"m5CMP",0.24273,-0.010443,0.17775,0.028271,-0.059828,-0.047623,-0.028571,-0.040523,-0.049169,-0.09285,-0.044343,-0.028571,-0.038427,1
