"","coef.mean","Pos-mettl3-KO1-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP3-anterior"
"G+9-oxo-dG",30.972,100,1.7886,12.645,11.788,48.303,11.304
"m5CMP",30.711,25.481,17.829,1.8865,94.116,30.859,14.093
"ca5dC",28.923,88.639,2.7623,8.7652,18.264,44.35,10.76
"m22G",24.349,49.429,7.7163,5.7477,42.02,31.213,9.9714
"m6Am",16.521,1.7753,11.143,29.656,39.676,9.4205,7.4561
"f5dCTP",16.397,0,11.749,19.203,49.419,10.387,7.6198
"methylated G",14.974,17.133,7.4824,3.6217,39.272,15.82,6.5149
"G+8-oxo-dG",11.089,24.355,2.9489,3.974,16.495,14.46,4.3021
"m6dA",8.3685,21.511,1.5303,1.9754,10.276,11.84,3.0789
"methylated A",7.1898,17.942,1.3794,2.2457,9.0037,9.9502,2.6179
"ac4C",6.983,2.445,4.597,0.043379,25.497,6.1946,3.1213
"methylated U",5.3313,12.747,1.0958,1.1635,7.784,7.2992,1.8983
"m5dC",4.8653,3.1771,2.8036,0.43673,16.129,4.6156,2.0304
"methylated C+hm5dC",2.0697,5.5108,0.17297,0.028274,3.1418,3.0104,0.55404
