"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-anterior-01",0.0092487,-0.02139,-0.0069801,-0.0084748,0.0077441,0.0017998,-0.0075398,0.011075
"Pos-mettl3-KO1-anterior-02",-0.032003,-0.10553,-0.050191,-0.024463,0.017301,0.0091433,-0.01666,-0.0040956
"Pos-mettl3-KO1-anterior-03",-0.055441,-0.14903,0.042489,0.023188,-0.0011356,0.0043518,-0.0054253,-0.051175
"Pos-mettl3-KO1-anterior-04",-0.091765,-0.22618,-0.012676,-0.015816,-0.03252,-0.0058317,0.025737,-0.0094062
"Pos-mettl3-KO1-anterior-05",0.03928,0.042043,0.025622,0.0030215,-0.0091753,-0.016035,-0.013219,-0.0026114
"Pos-mettl3-KO1-anterior-06",-0.041288,-0.12573,-0.063134,-0.025538,0.022543,0.021501,-0.005045,0.011762
"Pos-mettl3-KO2-anterior-01",0.0092813,-0.020586,-0.0067348,-0.013336,-0.0016583,-0.0097956,-0.014397,0.0028553
"Pos-mettl3-KO2-anterior-02",-0.0030098,-0.045137,-0.015368,-0.013256,0.014319,0.014606,0.0061509,0.027532
"Pos-mettl3-KO2-anterior-03",0.026591,0.014921,0.008631,-0.0045816,-0.010843,-0.019085,-0.018827,-0.0058298
"Pos-mettl3-KO2-anterior-04",0.035818,0.034068,0.01883,-0.002878,-0.016218,-0.028337,-0.025298,-0.01343
"Pos-mettl3-KO2-anterior-05",0.0009993,-0.038975,-0.023173,-0.04903,-0.05716,-0.037037,0.033641,0.063112
"Pos-mettl3-KO2-anterior-06",0.014542,-0.010181,-0.0015156,-0.0076962,0.0017749,-0.0053895,-0.011287,0.0035383
"Pos-mettl3-KO3-anterior-01",-0.092076,-0.22064,0.080769,0.047925,0.00084093,0.01915,0.010416,-0.071862
"Pos-mettl3-KO3-anterior-02",-0.054544,0.12112,-0.07494,0.096115,-0.027959,0.016884,-0.007417,-0.018137
"Pos-mettl3-KO3-anterior-03",0.011071,-0.016503,-0.0054266,-0.012957,-0.0059925,-0.016131,-0.020985,-0.006604
"Pos-mettl3-KO3-anterior-04",-0.016101,-0.072599,-0.034996,-0.021741,0.0042585,-0.0020993,-0.016612,-0.0012034
"Pos-mettl3-KO3-anterior-05",-0.29965,0.28007,0.032542,-0.051069,0.0098073,-0.014322,0.00043578,0.0051902
"Pos-mettl3-KO3-anterior-06",0.032929,0.028244,0.013295,0.004938,-0.010604,-0.014501,-0.014959,-0.006045
"Pos-mettl3-loxP1-anterior-01",0.051348,0.056459,-0.041133,0.011803,0.031539,-0.1254,0.034357,-0.084086
"Pos-mettl3-loxP1-anterior-02",-0.037535,0.10247,-0.053038,0.092649,-0.0061551,0.037338,0.009051,-0.0039908
"Pos-mettl3-loxP1-anterior-03",0.0028911,-0.034257,-0.01415,-0.014481,0.0047831,-0.0039241,-0.015247,0.0062822
"Pos-mettl3-loxP1-anterior-04",0.018239,-0.0020634,0.0020596,-0.0080827,-0.0046578,-0.013627,-0.017146,-0.003272
"Pos-mettl3-loxP1-anterior-05",0.03083,0.023938,0.011354,0.017957,0.0070624,0.017423,0.012257,0.019764
"Pos-mettl3-loxP1-anterior-06",0.017476,-0.0040324,0.0035575,-0.00074142,0.011444,0.010427,0.0044057,0.021161
"Pos-mettl3-loxP2-anterior-01",0.012478,-0.014035,-0.006096,0.0015952,0.0072111,0.0078814,-0.0024707,0.0075966
"Pos-mettl3-loxP2-anterior-02",0.039091,0.041463,0.028262,0.013102,0.0099575,0.014137,0.015536,0.032071
"Pos-mettl3-loxP2-anterior-03",0.035874,0.034384,0.024521,0.0097577,0.010133,0.013424,0.014702,0.032729
"Pos-mettl3-loxP2-anterior-04",0.09797,0.1531,-0.014802,-0.082937,-0.013729,0.089507,0.016767,-0.11998
"Pos-mettl3-loxP2-anterior-05",0.041292,0.046021,0.030249,0.010089,0.0040361,0.0061269,0.010637,0.02814
"Pos-mettl3-loxP2-anterior-06",0.038205,0.040724,0.026164,0.012205,0.0014421,0.00092227,-0.00040443,0.009011
"Pos-mettl3-loxP3-anterior-01",-0.016795,-0.074311,-0.030692,-0.01645,0.023451,0.024511,0.0093717,0.032048
"Pos-mettl3-loxP3-anterior-02",0.026562,0.014714,0.014065,0.0069159,0.015008,0.017931,0.014457,0.032371
"Pos-mettl3-loxP3-anterior-03",0.03343,0.02945,0.019576,0.008062,0.0045034,0.0065576,0.0069036,0.022008
"Pos-mettl3-loxP3-anterior-04",0.036538,0.035717,0.022046,0.0057162,-0.00206,-0.0050536,-0.0036396,0.0099675
"Pos-mettl3-loxP3-anterior-05",0.04103,0.045523,0.029676,0.0093394,0.0024415,0.0035222,0.0077967,0.024504
"Pos-mettl3-loxP3-anterior-06",0.0372,0.036765,0.021338,-0.00085005,-0.011732,-0.020574,-0.016043,-0.00098972
