"","coef.mean","Pos-mettl3-KO1-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO3-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP3-basal"
"m6Am",48.228,100,64.718,11.062,27.317,41.941,44.328
"m5CMP",33.833,57.561,89.931,8.4651,11.115,17.165,18.762
"methylated G",25.285,57.659,18.111,4.2821,17.221,26.567,27.869
"ca5dC",21.637,44.735,26.997,6.9319,12.287,18.904,19.969
"f5dCTP",14.518,7.2301,1.9041,66.073,3.9081,3.9281,4.0665
"m6dA",14.16,32.387,9.5694,2.8593,9.6105,14.899,15.632
"G+8-oxo-dG",13.221,26.642,19.821,4.0036,6.8719,10.667,11.321
"G+9-oxo-dG",10.051,13.154,32.911,8.0195,1.4299,2.1847,2.6059
"m5dC",9.1426,20.969,9.3588,0,5.7899,9.1231,9.6151
"methylated A",8.9877,20.949,3.5018,2.8108,6.3737,9.9125,10.378
"methylated U",5.2461,12.381,4.4706,0.092441,3.3925,5.4247,5.7149
"ac4C",4.8884,5.8497,17.714,4.4452,0.23368,0.44138,0.64666
"methylated C+hm5dC",3.6619,8.0852,5.5754,0.0079746,1.8827,3.1082,3.3123
