"","coef.mean","Pos-mettl3-KO1-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP3-caudate"
"ca5dC",42.105,100,14.707,24.893,31.714,36.216,45.101
"m5CMP",34.294,90.443,8.4666,22.685,17.21,25.877,41.079
"G+9-oxo-dG",30.491,54.803,17.516,13.243,39.934,33.347,24.101
"methylated G",26.711,49.026,14.947,11.863,34.024,28.81,21.597
"m6AMP",21.59,57.584,5.074,14.418,10.269,16.052,26.145
"m6dA",15.439,39.39,4.3207,9.7983,9.0998,12.215,17.808
"m5dC",14.497,34.732,4.9366,8.5856,10.722,12.384,15.624
"m6Am",12.885,25.808,6.36,6.2528,14.41,13.054,11.424
"methylated C+hm5dC",8.0562,19.624,2.6106,4.813,5.7103,6.7753,8.8042
"ac4C",7.8695,19.281,2.5061,4.7293,5.4736,6.5744,8.6525
"methylated U",5.4409,13.432,1.6885,3.2658,3.7302,4.5213,6.0074
"methylated A",2.2585,4.6385,1.0578,1.0431,2.5313,2.2866,1.994
"G+8-oxo-dG",0.58109,1.8627,0,0.37346,0.11215,0.3585,0.77974
