"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19"
"Pos-mettl3-KO1-cerebellum-01",0.050594,0.046087,-0.039788,0.069343,-0.014425,-0.020137,0.021657,0.0073091,0.019167,-0.015871,-0.0039471,-0.0090171,-0.0067606,-0.0052632,0.0029684,-0.00015774,-0.0010346,-0.0014067,-6.8878e-05
"Pos-mettl3-KO1-cerebellum-02",-0.72253,0.161,0.1681,0.020286,-0.012675,-0.0098063,-0.021286,0.0083633,-0.002065,-0.0062678,-0.0079612,-0.007497,0.0047695,0.0068227,0.0024378,-0.0018895,0.0025507,-0.001076,-0.00043899
"Pos-mettl3-KO1-cerebellum-03",0.032713,0.0021898,-0.060771,0.019398,-0.040164,0.096842,-0.014792,0.0027769,0.0081571,-0.002727,-0.0039013,-0.0022557,-0.00075761,0.0043974,0.0016186,0.0031008,-0.0038627,-0.0019589,4.0098e-05
"Pos-mettl3-KO1-cerebellum-04",0.021205,-0.022871,-0.074105,-0.011267,0.16251,0.040821,-0.0092162,0.0166,0.0017255,-0.0042127,-0.0021908,-0.0047491,0.0033736,0.0033892,-0.001327,0.0052026,-0.0028304,-0.00052114,0.00063121
"Pos-mettl3-KO1-cerebellum-05",0.061203,-0.1996,0.19864,0.027428,-0.0079477,-0.0090046,0.015619,-0.020168,0.014657,0.036414,-0.022442,-0.01925,0.0082667,-0.0043493,-0.0090151,-0.0016378,-0.0012877,-0.00011106,-5.0048e-06
"Pos-mettl3-KO1-cerebellum-06",0.027822,-0.0059679,-0.060817,0.009436,0.024611,-0.0036709,0.0034474,-0.015009,0.016293,-0.019837,-0.011297,0.0083105,0.016913,-0.0008323,0.0035618,-0.0091684,0.0023132,-0.0016276,0.00053266
"Pos-mettl3-KO2-cerebellum-01",0.018282,-0.027174,-0.066767,-0.017057,-0.017047,-0.018973,0.0099702,-0.016542,-0.0025117,-0.0017358,0.0054354,-0.00026535,0.010146,-0.0024789,0.0010826,0.0080321,0.004011,0.001052,-0.00066652
"Pos-mettl3-KO2-cerebellum-02",0.01823,-0.026906,-0.066466,-0.017625,-0.018811,-0.030039,-0.0055539,0.012071,0.018957,-0.011455,-0.0065464,-0.0027363,-4.8761e-05,0.0035595,-0.0013658,0.0048042,0.0011042,0.003634,0.0002979
"Pos-mettl3-KO2-cerebellum-03",0.018197,-0.027554,-0.066901,-0.016972,-0.015919,-0.019436,0.0098178,-0.021263,0.0040366,-0.016278,-0.0067153,-0.0062753,-0.0021949,0.002138,0.0011796,0.0036585,-0.0039255,-0.00099877,-0.0011232
"Pos-mettl3-KO2-cerebellum-04",0.021537,-0.02072,-0.06768,-0.0096461,0.055981,0.0039929,0.0058884,-0.0012515,0.0030816,-0.0027894,-0.012223,0.010544,-0.0026193,0.0018523,-0.0034319,0.001067,-0.00021529,-0.00024517,8.2291e-05
