"","Pos-mettl3-loxP3-corpus-01","Pos-mettl3-loxP2-corpus-01","Pos-mettl3-loxP1-corpus-01","Pos-mettl3-KO3-corpus-01","Pos-mettl3-KO2-corpus-01","Pos-mettl3-KO1-corpus-01","Pos-mettl3-loxP3-corpus-02","Pos-mettl3-loxP2-corpus-02","Pos-mettl3-loxP1-corpus-02","Pos-mettl3-KO3-corpus-02","Pos-mettl3-KO2-corpus-02","Pos-mettl3-KO1-corpus-02","Pos-mettl3-loxP3-corpus-03","Pos-mettl3-loxP2-corpus-03","Pos-mettl3-loxP1-corpus-03","Pos-mettl3-KO3-corpus-03","Pos-mettl3-KO2-corpus-03","Pos-mettl3-KO1-corpus-03","Pos-mettl3-loxP3-corpus-04","Pos-mettl3-loxP2-corpus-04","Pos-mettl3-loxP1-corpus-04","Pos-mettl3-KO3-corpus-04","Pos-mettl3-KO2-corpus-04","Pos-mettl3-KO1-corpus-04","Pos-mettl3-loxP3-corpus-05","Pos-mettl3-loxP2-corpus-05","Pos-mettl3-loxP1-corpus-05","Pos-mettl3-KO3-corpus-05","Pos-mettl3-KO2-corpus-05","Pos-mettl3-KO1-corpus-05","Pos-mettl3-loxP3-corpus-06","Pos-mettl3-loxP2-corpus-06","Pos-mettl3-loxP1-corpus-06","Pos-mettl3-KO3-corpus-06","Pos-mettl3-KO2-corpus-06","Pos-mettl3-KO1-corpus-06"
"1","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO1-corpus"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.061315617898806","0","0","0","0","0.0506072506712563","0.0863053806672771","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0.475608046196455","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated C+hm5dC","0.00800614844142308","0.0115260930182765","0.0125244987637779","0.00811891200817243","0.00871387423426978","0.0127190042777423","0.00646160870467575","0.00964544255622865","0.0101226030761157","0.00839472760745512","0.011311542572104","0.0116646952249411","0.00638684837308383","0.00908527226157736","0.0112831543751517","0.00816032741298222","0.0112761619948286","0.0131881100650037","0.00719242893962572","0.0089854531340324","0.00953491468584856","0.00910520966041346","0.0126120319985696","0.01229415079982","0.0059252504267671","0.0067453243163229","0.00900472560708162","0.00953095130090337","0.0157723677572939","0.0150829636063705","0.00484181195440528","0.0079905389034319","0.0115362719920673","0.00623388226869529","0.00929057698731063","0.0157528359284579"
"ac4C","0.05461832250857","0","0","0.0522590570858504","0","0","0","0","0.0677497367278826","0","0","0","0.021508810046346","0.0108727066538679","0.0160858369118124","0.0509467786451828","0","0","0.023704474854274","0","0.0229185770742956","0.0287598813554189","0","0.0262427838781287","0","0","0.0556269336156487","0","0","0.052630810563147","0.0192608673671561","0","0","0","0","0"
"G+8-oxo-dG","0","0.00686146117279153","0.00692539158554214","0","0.00506529231480885","0","0","0.0023093618289859","0.00243897666733698","0.00179872539374999","0","0","0.00129657674817554","0.00210205166029239","0.00189451635705845","0.00333724573391587","0.00332856813906852","0.00307549403690767","0.00162927240711119","0.00278068042775638","0.000928513559627777","0.00318366734127665","0.00881880277010922","0.00688395772140736","0.0319415331557594","0","0","0","0","0","0","0.00282924902307134","0.00288217167607403","0.0048740471625151","0.00396770750750356","0"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated G","0","0","0","0","0","0","0","0","0","0","0","0.0393572542569814","0","0.00690410071641086","0","0","0","0.0172624272917101","0","0","0.0373370026230993","0","0.0342106129895418","0.0110038520305895","0","0","0","0","0","0","0.020541343850639","0","0","0","0","0.0815929909838669"
"m22G","0","0","0","0.513671161032349","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0792189371162684","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","0.0107490085371931","0.0121684381644909","0.0126787076102158","0.0119699550034305","0.0129655978154441","0.0188723161593788","0.00626876752638939","0.010807420379","0.00742983235335312","0.0113029192101399","0.0177333770821853","0.0154804896527756","0.0071297099078283","0.0115528056379335","0.00908449775065723","0.0120307386907014","0.0145453735620687","0.0167626253609134","0.00799524680654985","0.0104671446859573","0.0101277602740416","0.0143831466184838","0.013259178329445","0.0134530268283759","0.00632808596053094","0.00902472000860896","0.00994205066673411","0.0162454691615091","0.0165337975771632","0.0179767406992853","0.00721467214873717","0.0100652768351716","0.0111914063592517","0.0106200252039066","0.013038511722605","0.0186423154450762"
