"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-KO1-corpus-01",-0.04812,-0.027497,-0.40327,-0.0026042,0.0014408,-0.0014876,0.0004497,-2.2749e-05,-4.5934e-05,-0.0010993,-0.00026862,1.2331e-05,1.8344e-06
"Pos-mettl3-KO1-corpus-02",-0.016302,-0.021443,0.012901,-0.0079475,-0.016808,-0.022829,-0.0033946,-0.013999,0.0089898,0.0055334,-0.0032253,-0.0045022,0.00050069
"Pos-mettl3-KO1-corpus-03",-0.015758,-0.021184,0.016393,-0.004615,-0.010705,-0.010515,-0.0071654,0.009247,0.00093802,-0.0046384,-0.0032537,-0.0043083,4.5754e-05
"Pos-mettl3-KO1-corpus-04",-0.029832,0.043018,0.011392,-0.0071554,0.0068481,-0.0042945,0.0018703,-0.0052258,0.00090199,0.0014236,0.0048317,-0.0040061,-0.00084646
"Pos-mettl3-KO1-corpus-05",-0.013237,-0.014672,0.012898,-0.012785,0.028069,-0.0037517,0.02153,0.0024434,-0.020742,0.0055563,0.005421,-0.004544,-1.1009e-05
"Pos-mettl3-KO1-corpus-06",-0.016028,-0.020948,0.018138,-0.012096,-0.045285,-0.064231,0.011423,0.00070728,-0.0032199,-0.0023354,5.2045e-05,8.329e-06,-8.7905e-05
"Pos-mettl3-KO2-corpus-01",-0.015728,-0.020921,0.012291,0.0045882,-0.0042358,-0.0028449,-0.0083707,0.042796,0.014104,0.0024766,-0.0015592,0.0012763,0.00046678
"Pos-mettl3-KO2-corpus-02",-0.016275,-0.019618,0.013743,-0.0061609,-0.0081256,0.0033983,-0.01167,0.004341,-0.020491,-0.00056661,-0.0014896,-0.0014464,0.0018072
"Pos-mettl3-KO2-corpus-03",-0.015916,-0.020892,0.014689,-0.0037301,-0.0024824,0.0041143,-0.012425,0.0057899,-0.001522,-0.0026299,-0.0027653,-0.0030809,2.8612e-05
"Pos-mettl3-KO2-corpus-04",0.082078,0.002298,0.0044023,-0.0060424,-0.051131,0.0054288,0.024976,0.0015441,0.0082786,-0.0022739,0.0055371,0.0027225,-0.00061252
"Pos-mettl3-KO2-corpus-05",-0.016035,-0.019967,0.010819,-0.0094713,-0.045046,0.045415,0.038931,0.0012377,-0.0074592,-0.001132,-0.0006388,0.00075973,-0.0011175
"Pos-mettl3-KO2-corpus-06",-0.016021,-0.019656,0.016503,-0.0071352,-0.0089553,0.0025236,-0.012335,0.0054649,-0.023563,-0.0074748,0.0014275,0.0041998,0.0011058
"Pos-mettl3-KO3-corpus-01",-0.13204,0.46802,-0.0011654,0.0019657,-0.0021651,0.00065609,-0.00091685,0.00056371,0.00024251,-0.0003314,-0.00068392,0.00050217,0.00010761
"Pos-mettl3-KO3-corpus-02",-0.01712,-0.022639,0.01257,0.073278,0.0033085,0.0011643,-0.00074856,-0.011458,-0.00046793,-0.0041583,-0.0028626,-0.0012127,0.00092646
"Pos-mettl3-KO3-corpus-03",0.49269,0.10374,-0.028164,0.0043337,0.0011366,-0.00079941,-0.0088772,0.0013647,-0.0020248,0.00012627,-0.00084331,-0.00031723,0.00014496
"Pos-mettl3-KO3-corpus-04",-0.014148,-0.018514,0.013926,-0.0039253,0.01695,-0.0021764,0.00634,0.018376,0.0066822,0.0018419,-0.00033516,-0.0019545,0.0019697
"Pos-mettl3-KO3-corpus-05",-0.015942,-0.021555,0.011318,-0.0056381,-0.017722,0.029919,0.013055,-0.0074185,0.013585,0.0023304,-0.0061983,-0.0045404,0.0029063
"Pos-mettl3-KO3-corpus-06",-0.016571,-0.020041,0.0093966,-0.0037575,-0.0027203,0.0070566,-0.01371,-0.0016265,-0.0032353,0.007647,0.0032581,0.0025905,0.0014878
"Pos-mettl3-loxP1-corpus-01",-0.015797,-0.020846,0.017008,-0.0061597,-0.0033414,0.0047108,-0.013527,-0.0001444,-0.0079548,-0.0088313,0.00042555,-0.0019322,-0.0015582
"Pos-mettl3-loxP1-corpus-02",-0.011206,-0.015473,0.019314,-0.01156,0.047116,-0.0075289,0.030487,0.010188,0.0059247,-0.0054788,0.00079525,0.0017972,-0.0015795
"Pos-mettl3-loxP1-corpus-03",-0.014809,-0.020139,0.01647,-0.0056298,0.010269,0.0026291,-0.0039948,0.0025572,0.0040889,-0.0043538,-0.0042836,-0.00036768,-0.0028374
