"","coef.mean","Pos-mettl3-KO1-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP3-corpus"
"m5CMP",33.288,28.941,12.674,100,9.6124,23.987,24.512
"m22G",31.984,27.807,12.176,96.088,9.234,23.047,23.551
"m6Am",7.3054,6.3446,2.7485,22.053,2.0717,5.2493,5.3654
"ac4C",3.9268,3.4062,1.4578,11.917,1.0911,2.8128,2.8757
"methylated G",3.6318,3.1496,1.3451,11.032,1.0055,2.6,2.6583
"m6AMP",3.1901,2.7655,1.1764,9.7072,0.87729,2.2815,2.3328
"methylated A",1.5538,1.3424,0.55127,4.7982,0.40238,1.1014,1.127
"ca5dC",0.83141,0.71415,0.27532,2.6311,0.19273,0.5805,0.59467
"methylated C+hm5dC",0.68942,0.59067,0.22108,2.2051,0.15152,0.4781,0.49004
"m5dC",0.46279,0.39357,0.1345,1.5252,0.085743,0.31467,0.32303
"m6dA",0.3735,0.31591,0.10039,1.2574,0.059828,0.25027,0.25723
"G+8-oxo-dG",0.37026,0.3131,0.099153,1.2477,0.058889,0.24794,0.25484
"methylated U",0.16736,0.13663,0.021641,0.63893,0,0.10161,0.10532
